0 	3928830.2
0.1002004 	3928821.7
0.3006012 	3920359.3
0.501002 	3908192.1
0.70140281 	3899135.7
1.1022044 	3884652.2
1.3026052 	3878741.3
1.503006 	3873555.7
1.7034068 	3869022.7
1.9038076 	3865077.7
2.1042084 	3861653.5
2.4048096 	3857357.2
2.6052104 	3854993.5
3.006012 	3851413.6
3.4068136 	3849269.6
3.6072144 	3848648.5
3.7074148 	3848430.3
3.9078156 	3848148.2
4.008016 	3848072.8
4.1082164 	3848033.8
4.3086172 	3848040.8
4.509018 	3848117.5
4.7094188 	3848214.4
4.9098196 	3848295.6
5.1102204 	3848339.8
5.3106212 	3848341.9
5.511022 	3848313
6.1122244 	3848306.9
6.3126253 	3848401.8
6.4128257 	3848466.1
6.7134269 	3848680.8
6.9138277 	3848800.3
7.0140281 	3848843.2
7.1142285 	3848872.8
7.2144289 	3848888.6
7.4148297 	3848882.1
7.5150301 	3848862.8
7.6152305 	3848835.7
7.7154309 	3848802.9
7.8156313 	3848766.2
7.9158317 	3848727.4
8.1162325 	3848646.5
8.2164329 	3848604.7
8.3166333 	3848561
8.4168337 	3848514
8.6172345 	3848403.1
10.621242 	3846352.9
10.721443 	3846308.3
10.821643 	3846265.1
10.921844 	3846220.3
11.222445 	3846049.5
11.422846 	3845886
11.623246 	3845674.7
11.823647 	3845421.4
11.923848 	3845283.3
12.024048 	3845140.3
12.124248 	3844994.9
12.224449 	3844849.5
12.324649 	3844706.6
12.42485 	3844568.5
12.52505 	3844437.3
12.625251 	3844314.5
12.725451 	3844200.9
12.825651 	3844096.9
12.925852 	3844002
13.026052 	3843914.9
13.226453 	3843756.2
13.326653 	3843679.8
13.426854 	3843602.2
13.527054 	3843521.2
13.627255 	3843435.1
13.727455 	3843342.8
13.827655 	3843243.5
13.927856 	3843136.9
14.228457 	3842773.1
14.629259 	3842196.1
14.829659 	3841880.3
15.03006 	3841561.3
15.230461 	3841251.3
15.430862 	3840957.2
15.631263 	3840679.9
16.332665 	3839773.1
17.234469 	3838518.5
17.334669 	3838399.2
17.53507 	3838184.1
17.835671 	3837912.4
18.236473 	3837579.2
18.436874 	3837387
18.637275 	3837163.3
18.737475 	3837039.7
18.837675 	3836910.1
18.937876 	3836776.3
19.038076 	3836640.6
19.138277 	3836505
19.238477 	3836371.5
19.338677 	3836241.7
19.438878 	3836116.8
19.539078 	3835998.2
19.639279 	3835886.7
19.739479 	3835783.1
19.839679 	3835687.9
19.93988 	3835601.4
20.140281 	3835454.4
20.240481 	3835393.5
20.340681 	3835340.9
20.440882 	3835296.4
20.641283 	3835230.1
20.841683 	3835183.7
20.941884 	3835162
21.042084 	3835137.9
21.242485 	3835072
21.643287 	3834842.2
21.743487 	3834767.1
21.843687 	3834687.5
21.943888 	3834604.7
22.044088 	3834519.8
22.144289 	3834433.3
22.244489 	3834345.7
22.344689 	3834257.5
22.44489 	3834169.1
22.54509 	3834081.5
22.645291 	3833995.3
22.745491 	3833911.2
22.845691 	3833829.5
22.945892 	3833749.8
23.146293 	3833592.8
23.246493 	3833511.9
23.346693 	3833425.9
23.446894 	3833331.9
23.647295 	3833106.3
23.747495 	3832967.6
23.847695 	3832807
24.048096 	3832408.5
24.248497 	3831904.3
24.448898 	3831328.6
24.549098 	3831036.3
24.649299 	3830754.7
24.849699 	3830249.5
25.0501 	3829814
25.150301 	3829603.3
25.250501 	3829384.1
25.450902 	3828887.2
25.551102 	3828596.6
25.651303 	3828269.8
25.751503 	3827899.3
25.851703 	3827476.2
25.951904 	3826992
26.152305 	3825816.2
26.252505 	3825121.8
26.352705 	3824360
26.553106 	3822650.1
26.653307 	3821705.9
26.753507 	3820699.1
26.853707 	3819623
26.953908 	3818470
27.154309 	3815907.9
27.254509 	3814486.8
27.354709 	3812961.9
27.45491 	3811323.3
27.55511 	3809561.2
27.755511 	3805624.6
27.855711 	3803426.9
27.955912 	3801059.4
28.056112 	3798510
28.156313 	3795769.2
28.356713 	3789693.7
28.456914 	3786358.8
28.557114 	3782831.1
28.657315 	3779118
28.757515 	3775228.4
28.857715 	3771173.3
28.957916 	3766964.6
29.058116 	3762615.3
29.158317 	3758139.6
29.258517 	3753551.9
29.358717 	3748866.9
29.559118 	3739262
29.659319 	3734368.5
29.859719 	3724455.8
29.95992 	3719454.8
30.06012 	3714433.8
30.160321 	3709398.3
30.260521 	3704352.8
30.360721 	3699300.5
30.460922 	3694244.1
30.561122 	3689185.4
30.661323 	3684125.7
30.761523 	3679065.9
30.861723 	3674006.6
30.961924 	3668948
31.062124 	3663890.6
31.162325 	3658834.2
31.362725 	3648724.5
31.462926 	3643671.2
31.563126 	3638618.6
31.663327 	3633566.8
31.763527 	3628515.7
31.863727 	3623465
31.963928 	3618414.8
32.064128 	3613365
32.164329 	3608315.5
32.264529 	3603266.2
32.364729 	3598217.1
32.46493 	3593168.1
32.56513 	3588119.2
32.665331 	3583070.4
32.765531 	3578021.6
32.865731 	3572972.8
32.965932 	3567924
33.066132 	3562875.3
33.166333 	3557826.4
33.266533 	3552777.6
33.366733 	3547728.7
33.466934 	3542679.8
33.567134 	3537630.8
33.667335 	3532581.7
33.767535 	3527532.6
33.867735 	3522483.4
33.967936 	3517434.2
34.068136 	3512384.9
34.168337 	3507335.5
34.268537 	3502286.1
34.368737 	3497236.6
34.569138 	3487137.4
34.669339 	3482087.7
34.769539 	3477038
34.869739 	3471988.2
34.96994 	3466938.3
35.07014 	3461888.4
35.170341 	3456838.5
35.270541 	3451788.5
35.370741 	3446738.4
35.470942 	3441688.3
35.571142 	3436638.2
35.771543 	3426537.7
35.871743 	3421487.4
35.971944 	3416437.1
36.072144 	3411386.7
36.172345 	3406336.2
36.272545 	3401285.7
36.472946 	3391184.6
36.573146 	3386133.9
36.673347 	3381083.2
36.773547 	3376032.5
36.873747 	3370981.7
36.973948 	3365930.8
37.074148 	3360879.9
37.174349 	3355828.9
37.274549 	3350777.8
37.374749 	3345726.7
37.47495 	3340675.5
37.675351 	3330572.9
37.775551 	3325521.5
37.875752 	3320470
37.975952 	3315418.5
38.076152 	3310366.8
38.276553 	3300263.3
38.376754 	3295211.4
38.476954 	3290159.4
38.577154 	3285107.3
38.777555 	3275002.8
38.977956 	3264897.9
39.078156 	3259845.2
39.178357 	3254792.5
39.278557 	3249739.6
39.378758 	3244686.6
39.478958 	3239633.4
39.579158 	3234580.1
39.679359 	3229526.7
39.779559 	3224473.1
39.87976 	3219419.4
40.08016 	3209311.5
40.280561 	3199202.9
40.380762 	3194148.3
40.581162 	3184038.7
40.681363 	3178983.5
40.781563 	3173928.2
40.881764 	3168872.7
40.981964 	3163817
41.082164 	3158761
41.182365 	3153704.8
41.282565 	3148648.4
41.382766 	3143591.8
41.583166 	3133477.7
