0 	3823076
0.1002004 	3823263.1
0.3006012 	3817349.9
0.501002 	3803414.1
0.70140281 	3800364.3
1.1022044 	3796754.4
1.3026052 	3792738.1
1.503006 	3788234.8
1.7034068 	3783272.9
1.9038076 	3778213.4
2.1042084 	3773380
2.4048096 	3767448.7
2.6052104 	3764393.4
3.006012 	3757264.5
3.4068136 	3748691.5
3.6072144 	3744177.9
3.7074148 	3741913.6
3.9078156 	3737414.8
4.008016 	3735196.6
4.1082164 	3733011
4.3086172 	3728758.9
4.509018 	3724671
4.7094188 	3720826.5
4.9098196 	3717355.7
5.1102204 	3714312.9
5.3106212 	3711836.4
5.511022 	3709509.1
6.1122244 	3698561.4
6.3126253 	3694142.3
6.4128257 	3691900.9
6.7134269 	3685129.3
6.9138277 	3680600.8
7.0140281 	3678335.5
7.1142285 	3676070.1
7.2144289 	3673804.7
7.4148297 	3669274.3
7.5150301 	3667009.4
7.6152305 	3664744.6
7.7154309 	3662480.1
7.8156313 	3660215.6
7.9158317 	3657951.3
8.1162325 	3653423.1
8.2164329 	3651159.1
8.3166333 	3648895.1
8.4168337 	3646631.2
8.6172345 	3642103.6
10.621242 	3596830.4
10.721443 	3594566.8
10.821643 	3592303.2
10.921844 	3590039.6
11.222445 	3583248.8
11.422846 	3578721.7
11.623246 	3574194.5
11.823647 	3569667.3
11.923848 	3567403.7
12.024048 	3565140.2
12.124248 	3562876.6
12.224449 	3560613
12.324649 	3558349.5
12.42485 	3556085.9
12.52505 	3553822.3
12.625251 	3551558.8
12.725451 	3549295.2
12.825651 	3547031.7
12.925852 	3544768.1
13.026052 	3542504.6
13.226453 	3537977.5
13.326653 	3535714
13.426854 	3533450.4
13.527054 	3531186.9
13.627255 	3528923.4
13.727455 	3526659.8
13.827655 	3524396.3
13.927856 	3522132.8
14.228457 	3515342.3
14.629259 	3506288.3
14.829659 	3501761.3
15.03006 	3497234.4
15.230461 	3492707.4
15.430862 	3488180.5
15.631263 	3483653.6
16.332665 	3467809.5
17.234469 	3447438.9
17.334669 	3445175.5
17.53507 	3440648.8
17.835671 	3433858.7
18.236473 	3424805.3
18.436874 	3420278.6
18.637275 	3415751.9
18.737475 	3413488.6
18.837675 	3411225.3
18.937876 	3408962
19.038076 	3406698.7
19.138277 	3404435.4
19.238477 	3402172.1
19.338677 	3399908.8
19.438878 	3397645.5
19.539078 	3395382.3
19.639279 	3393119
19.739479 	3390855.7
19.839679 	3388592.4
19.93988 	3386329.2
20.140281 	3381802.7
20.240481 	3379539.4
20.340681 	3377276.2
20.440882 	3375013
20.641283 	3370486.5
20.841683 	3365960.1
20.941884 	3363696.8
21.042084 	3361433.6
21.242485 	3356907.2
21.643287 	3347854.5
21.743487 	3345591.3
21.843687 	3343328.2
21.943888 	3341065
22.044088 	3338801.9
22.144289 	3336538.7
22.244489 	3334275.6
22.344689 	3332012.4
22.44489 	3329749.3
22.54509 	3327486.1
22.645291 	3325223
22.745491 	3322959.9
22.845691 	3320696.8
22.945892 	3318433.7
23.146293 	3313907.5
23.246493 	3311644.4
23.346693 	3309381.3
23.446894 	3307118.2
23.647295 	3302592
23.747495 	3300329
23.847695 	3298065.9
24.048096 	3293539.8
24.248497 	3289013.7
24.448898 	3284487.6
24.549098 	3282224.6
24.649299 	3279961.6
24.849699 	3275435.6
25.0501 	3270909.6
25.150301 	3268646.6
25.250501 	3266383.6
25.450902 	3261857.6
25.551102 	3259594.6
25.651303 	3257331.7
25.751503 	3255068.7
25.851703 	3252805.7
25.951904 	3250542.8
26.152305 	3246016.9
26.252505 	3243753.9
26.352705 	3241491
