0 	4286518.4
0.1002004 	4286509.5
0.3006012 	4278206.7
0.501002 	4272908.8
0.70140281 	4274911.2
1.1022044 	4278753.4
1.3026052 	4279153.3
1.503006 	4278402
1.7034068 	4276815.7
1.9038076 	4274898.3
2.1042084 	4273069.6
2.4048096 	4270884.7
2.6052104 	4269799.6
3.006012 	4268224.4
3.4068136 	4267184.6
3.6072144 	4266798.7
3.7074148 	4266636.4
3.9078156 	4266371.7
4.008016 	4266267.2
4.1082164 	4266179.3
4.3086172 	4266047.7
4.509018 	4265966.2
4.7094188 	4265922.4
4.9098196 	4265905.2
5.1102204 	4265909.6
5.3106212 	4265935
5.511022 	4265978.7
6.1122244 	4266165.4
6.3126253 	4266218
6.4128257 	4266236.8
6.7134269 	4266251.3
6.9138277 	4266231.2
7.0140281 	4266218.9
7.1142285 	4266208.3
7.2144289 	4266200.5
7.4148297 	4266193.5
7.5150301 	4266194
7.6152305 	4266195.7
7.7154309 	4266197
7.8156313 	4266196.3
7.9158317 	4266192.1
8.1162325 	4266169.4
8.2164329 	4266149.9
8.3166333 	4266124.5
8.4168337 	4266092.6
8.6172345 	4266006.2
10.621242 	4262492
10.721443 	4262478.8
10.821643 	4262513.1
10.921844 	4262587.4
11.222445 	4262946.4
11.422846 	4263197
11.623246 	4263389.8
11.823647 	4263502
11.923848 	4263527.3
12.024048 	4263533.1
12.124248 	4263520.7
12.224449 	4263491.2
12.324649 	4263445.7
12.42485 	4263385.1
12.52505 	4263309.9
12.625251 	4263220.6
12.725451 	4263117.6
12.825651 	4263001.1
12.925852 	4262871.1
13.026052 	4262727.6
13.226453 	4262399
13.326653 	4262212.9
13.426854 	4262011.2
13.527054 	4261792.9
13.627255 	4261556.5
13.727455 	4261300.5
13.827655 	4261023.5
13.927856 	4260724
14.228457 	4259674.4
14.629259 	4257729.9
14.829659 	4256355.2
15.03006 	4254640.1
15.230461 	4252551.3
15.430862 	4250023.8
15.631263 	4247000.5
16.332665 	4232968.9
17.234469 	4207229.5
17.334669 	4203661.6
17.53507 	4196091.3
17.835671 	4183795.1
18.236473 	4166201
18.436874 	4157119
18.637275 	4147945.2
18.737475 	4143338.5
18.837675 	4138724.1
18.937876 	4134104.8
19.038076 	4129482.7
19.138277 	4124859.3
19.238477 	4120235.7
19.338677 	4115612.5
19.438878 	4110990.1
19.539078 	4106369
19.639279 	4101749.1
19.739479 	4097130.5
19.839679 	4092513.2
19.93988 	4087897.2
20.140281 	4078668.8
20.240481 	4074056.3
20.340681 	4069444.7
20.440882 	4064834.1
20.641283 	4055615.4
20.841683 	4046399.8
20.941884 	4041793
21.042084 	4037186.9
21.242485 	4027976.5
21.643287 	4009562.2
21.743487 	4004959.8
21.843687 	4000357.8
21.943888 	3995756.2
22.044088 	3991155
22.144289 	3986554.2
22.244489 	3981953.6
22.344689 	3977353.4
22.44489 	3972753.4
22.54509 	3968153.7
22.645291 	3963554.2
22.745491 	3958954.9
22.845691 	3954355.9
22.945892 	3949756.9
23.146293 	3940559.5
23.246493 	3935961
23.346693 	3931362.6
23.446894 	3926764.2
23.647295 	3917567.7
23.747495 	3912969.5
23.847695 	3908371.3
24.048096 	3899175
24.248497 	3889978.7
24.448898 	3880782.4
24.549098 	3876184.3
24.649299 	3871586.1
24.849699 	3862389.7
25.0501 	3853193.2
25.150301 	3848594.9
25.250501 	3843996.7
25.450902 	3834800.1
25.551102 	3830201.8
25.651303 	3825603.5
25.751503 	3821005.3
25.851703 	3816407
25.951904 	3811808.8
26.152305 	3802612.4
26.252505 	3798014.2
26.352705 	3793416.1
26.553106 	3784220
26.653307 	3779622
26.753507 	3775024.2
26.853707 	3770426.3
26.953908 	3765828.6
27.154309 	3756633.3
27.254509 	3752035.8
27.354709 	3747438.4
27.45491 	3742841.1
27.55511 	3738243.9
27.755511 	3729049.7
27.855711 	3724452.8
27.955912 	3719856
28.056112 	3715259.3
28.156313 	3710662.7
28.356713 	3701469.8
28.456914 	3696873.5
28.557114 	3692277.3
28.657315 	3687681.2
28.757515 	3683085.1
28.857715 	3678489.2
28.957916 	3673893.4
29.058116 	3669297.6
29.158317 	3664701.9
29.258517 	3660106.3
29.358717 	3655510.7
29.559118 	3646319.7
29.659319 	3641724.3
29.859719 	3632533.5
29.95992 	3627938.2
30.06012 	3623342.9
30.160321 	3618747.5
30.260521 	3614152.2
30.360721 	3609556.9
30.460922 	3604961.6
30.561122 	3600366.2
30.661323 	3595770.8
30.761523 	3591175.4
30.861723 	3586579.9
30.961924 	3581984.4
31.062124 	3577388.8
31.162325 	3572793.2
31.362725 	3563601.7
31.462926 	3559005.8
31.563126 	3554409.9
31.663327 	3549813.8
31.763527 	3545217.7
31.863727 	3540621.5
31.963928 	3536025.2
32.064128 	3531428.7
32.164329 	3526832.2
32.264529 	3522235.5
32.364729 	3517638.7
32.46493 	3513041.8
32.56513 	3508444.8
32.665331 	3503847.7
32.765531 	3499250.4
32.865731 	3494653
32.965932 	3490055.5
33.066132 	3485457.8
33.166333 	3480860
33.266533 	3476262.1
33.366733 	3471664.1
33.466934 	3467065.9
33.567134 	3462467.6
33.667335 	3457869.2
33.767535 	3453270.6
33.867735 	3448671.9
33.967936 	3444073.1
34.068136 	3439474.2
34.168337 	3434875.1
34.268537 	3430276
34.368737 	3425676.6
34.569138 	3416477.7
34.669339 	3411878
34.769539 	3407278.2
34.869739 	3402678.3
34.96994 	3398078.3
35.07014 	3393478.2
35.170341 	3388878
35.270541 	3384277.6
35.370741 	3379677.2
35.470942 	3375076.6
35.571142 	3370476
35.771543 	3361274.3
35.871743 	3356673.4
35.971944 	3352072.3
36.072144 	3347471.1
36.172345 	3342869.8
36.272545 	3338268.5
36.472946 	3329065.4
36.573146 	3324463.7
36.673347 	3319862
36.773547 	3315260.1
36.873747 	3310658.1
36.973948 	3306056
37.074148 	3301453.9
37.174349 	3296851.6
37.274549 	3292249.2
37.374749 	3287646.8
37.47495 	3283044.2
37.675351 	3273838.8
37.775551 	3269236
37.875752 	3264633
37.975952 	3260030
38.076152 	3255426.9
38.276553 	3246220.3
38.376754 	3241616.9
38.476954 	3237013.4
38.577154 	3232409.8
38.777555 	3223202.3
38.977956 	3213994.5
39.078156 	3209390.5
39.178357 	3204786.3
39.278557 	3200182.1
39.378758 	3195577.9
39.478958 	3190973.5
39.579158 	3186369.1
39.679359 	3181764.6
39.779559 	3177160
39.87976 	3172555.4
40.08016 	3163345.9
40.280561 	3154136.2
40.380762 	3149531.2
40.581162 	3140321.2
40.681363 	3135716.1
40.781563 	3131111
40.881764 	3126505.8
40.981964 	3121900.6
41.082164 	3117295.4
41.182365 	3112690.2
41.282565 	3108084.9
41.382766 	3103479.6
41.583166 	3094268.9
41.683367 	3089663.6
41.783567 	3085058.2
41.883768 	3080452.8
41.983968 	3075847.5
42.084168 	3071242.1
42.184369 	3066636.7
42.284569 	3062031.4
42.38477 	3057426
42.48497 	3052820.7
42.58517 	3048215.4
42.685371 	3043610.1
42.785571 	3039004.8
42.885772 	3034399.5
42.985972 	3029794.3
43.086172 	3025189.1
43.286573 	3015978.8
43.386774 	3011373.7
43.486974 	3006768.6
43.587174 	3002163.6
43.687375 	2997558.6
43.787575 	2992953.7
43.887776 	2988348.8
43.987976 	2983744
44.088176 	2979139.2
44.188377 	2974534.4
44.288577 	2969929.7
44.388778 	2965325.1
44.589178 	2956116
44.789579 	2946907.2
44.88978 	2942302.8
44.98998 	2937698.6
45.09018 	2933094.4
45.190381 	2928490.2
45.290581 	2923886.1
45.390782 	2919282.1
45.490982 	2914678.2
45.591182 	2910074.3
45.691383 	2905470.5
45.791583 	2900866.7
45.891784 	2896263.1
45.991984 	2891659.5
46.092184 	2887055.9
46.192385 	2882452.5
46.292585 	2877849
46.392786 	2873245.7
46.492986 	2868642.4
46.593186 	2864039.2
46.693387 	2859436.1
46.793587 	2854833
46.893788 	2850230
46.993988 	2845627.1
47.194389 	2836421.3
47.294589 	2831818.6
47.49499 	2822613.2
47.695391 	2813408.1
47.795591 	2808805.6
47.895792 	2804203.2
47.995992 	2799600.8
