0 	3806419
0.1002004 	3805041.9
0.3006012 	3804064.2
0.501002 	3809026.5
0.70140281 	3804192.2
1.1022044 	3802239.6
1.3026052 	3801691
1.503006 	3800072.7
1.7034068 	3796356.9
1.9038076 	3791126.8
2.1042084 	3785269.9
2.4048096 	3779053.8
2.6052104 	3776562.5
3.006012 	3769395.3
3.4068136 	3762507.9
3.6072144 	3759652.1
3.7074148 	3758246.6
3.9078156 	3755830.4
4.008016 	3754952.2
4.1082164 	3754280.8
4.3086172 	3753246.2
4.509018 	3752107.7
4.7094188 	3750461.1
4.9098196 	3748235.4
5.1102204 	3744895.5
5.3106212 	3740214.4
5.511022 	3734508.9
6.1122244 	3713680.9
6.3126253 	3709434.6
6.4128257 	3707648.5
6.7134269 	3700593.4
6.9138277 	3693164.2
7.0140281 	3689048.4
7.1142285 	3684983.7
7.2144289 	3681119.2
7.4148297 	3674279.8
7.5150301 	3671726.2
7.6152305 	3669906.8
7.7154309 	3668714.1
7.8156313 	3667972.7
7.9158317 	3667506.9
8.1162325 	3667004.9
8.2164329 	3666871.7
8.3166333 	3666774.3
8.4168337 	3666683.8
8.6172345 	3666491.2
10.621242 	3665170.5
10.721443 	3665159.3
10.821643 	3665150.5
10.921844 	3665148.2
11.222445 	3665192.3
11.422846 	3665224.5
11.623246 	3665257.5
11.823647 	3665340.5
11.923848 	3665411.6
12.024048 	3665503.3
12.124248 	3665614.2
12.224449 	3665737.7
12.324649 	3665851.6
12.42485 	3665917.1
12.52505 	3665886.7
12.625251 	3665707.3
12.725451 	3665325.8
12.825651 	3664697.1
12.925852 	3663792.4
13.026052 	3662603.2
13.226453 	3659434.3
13.326653 	3657519.2
13.426854 	3655435
13.527054 	3653218.3
13.627255 	3650900.6
13.727455 	3648507.5
13.827655 	3646058.9
13.927856 	3643569.8
14.228457 	3635956.3
14.629259 	3625650.2
14.829659 	3620471.6
15.03006 	3615285.5
15.230461 	3610095.1
15.430862 	3604902
15.631263 	3599707.2
16.332665 	3581519.7
17.234469 	3558134.1
17.334669 	3555535.9
17.53507 	3550340
17.835671 	3542546.8
18.236473 	3532157.5
18.436874 	3526963.5
18.637275 	3521770.1
18.737475 	3519173.6
18.837675 	3516577.1
18.937876 	3513980.9
19.038076 	3511384.7
19.138277 	3508788.7
19.238477 	3506192.8
19.338677 	3503597
19.438878 	3501001.3
19.539078 	3498405.7
19.639279 	3495810.3
19.739479 	3493214.9
19.839679 	3490619.6
19.93988 	3488024.5
20.140281 	3482834.5
20.240481 	3480239.6
20.340681 	3477644.8
20.440882 	3475050.1
20.641283 	3469860.9
20.841683 	3464672
20.941884 	3462077.6
21.042084 	3459483.3
21.242485 	3454294.8
21.643287 	3443918.2
21.743487 	3441324.1
21.843687 	3438730
21.943888 	3436135.9
22.044088 	3433541.8
22.144289 	3430947.8
22.244489 	3428353.7
22.344689 	3425759.6
22.44489 	3423165.5
22.54509 	3420571.4
22.645291 	3417977.3
22.745491 	3415383.2
22.845691 	3412789
22.945892 	3410194.8
23.146293 	3405006.2
23.246493 	3402411.9
23.346693 	3399817.5
23.446894 	3397223
23.647295 	3392034
23.747495 	3389439.4
23.847695 	3386844.7
24.048096 	3381655.1
24.248497 	3376465.3
24.448898 	3371275.1
24.549098 	3368679.9
24.649299 	3366084.7
24.849699 	3360893.8
25.0501 	3355702.6
25.150301 	3353106.9
25.250501 	3350511.1
25.450902 	3345319.1
25.551102 	3342723
