0 	3812957.7
0.1002004 	3812943.8
0.3006012 	3811537.7
0.501002 	3803593.4
0.70140281 	3798582.3
1.1022044 	3788713
1.3026052 	3785475.5
1.503006 	3781370.5
1.7034068 	3777283.2
1.9038076 	3772600.8
2.1042084 	3768292.3
2.4048096 	3762724
2.6052104 	3759249.7
3.006012 	3753094
3.4068136 	3746092.3
3.6072144 	3741957.4
3.7074148 	3739719.3
3.9078156 	3735080.7
4.008016 	3732722.6
4.1082164 	3730351.1
4.3086172 	3725582.7
4.509018 	3720796.3
4.7094188 	3716007.2
4.9098196 	3711238.9
5.1102204 	3706531.4
5.3106212 	3701910.9
5.511022 	3697490.3
6.1122244 	3686852.5
6.3126253 	3683852
6.4128257 	3682296.9
6.7134269 	3677583.5
6.9138277 	3674858.2
7.0140281 	3673728.3
7.1142285 	3672682
7.2144289 	3671590.7
7.4148297 	3668843.8
7.5150301 	3667127.4
7.6152305 	3665227.5
7.7154309 	3663196
7.8156313 	3661076.6
7.9158317 	3658900.7
8.1162325 	3654455.7
8.2164329 	3652208.6
8.3166333 	3649953.2
8.4168337 	3647692.8
8.6172345 	3643164.5
10.621242 	3597850.8
10.721443 	3595585.7
10.821643 	3593320.7
10.921844 	3591055.6
11.222445 	3584260.6
11.422846 	3579730.6
11.623246 	3575200.6
11.823647 	3570670.6
11.923848 	3568405.6
12.024048 	3566140.6
12.124248 	3563875.6
12.224449 	3561610.6
12.324649 	3559345.7
12.42485 	3557080.7
12.52505 	3554815.7
12.625251 	3552550.7
12.725451 	3550285.7
12.825651 	3548020.8
12.925852 	3545755.8
13.026052 	3543490.8
13.226453 	3538960.8
13.326653 	3536695.9
13.426854 	3534430.9
13.527054 	3532165.9
13.627255 	3529900.9
13.727455 	3527635.9
13.827655 	3525370.9
13.927856 	3523106
14.228457 	3516311
14.629259 	3507251.1
14.829659 	3502721.1
15.03006 	3498191.1
15.230461 	3493661.1
15.430862 	3489131.1
15.631263 	3484601.1
16.332665 	3468746.1
17.234469 	3448361
17.334669 	3446096
17.53507 	3441565.9
17.835671 	3434770.8
18.236473 	3425710.7
18.436874 	3421180.6
18.637275 	3416650.5
18.737475 	3414385.5
18.837675 	3412120.4
18.937876 	3409855.4
19.038076 	3407590.3
19.138277 	3405325.3
19.238477 	3403060.2
19.338677 	3400795.1
19.438878 	3398530.1
19.539078 	3396265
19.639279 	3393999.9
19.739479 	3391734.9
19.839679 	3389469.8
19.93988 	3387204.7
20.140281 	3382674.6
20.240481 	3380409.5
20.340681 	3378144.4
20.440882 	3375879.3
20.641283 	3371349.1
20.841683 	3366818.9
20.941884 	3364553.8
21.042084 	3362288.7
21.242485 	3357758.5
21.643287 	3348698
21.743487 	3346432.9
21.843687 	3344167.8
21.943888 	3341902.7
22.044088 	3339637.5
22.144289 	3337372.4
22.244489 	3335107.2
22.344689 	3332842.1
22.44489 	3330577
22.54509 	3328311.8
22.645291 	3326046.7
22.745491 	3323781.5
22.845691 	3321516.4
22.945892 	3319251.2
23.146293 	3314720.9
23.246493 	3312455.7
23.346693 	3310190.5
23.446894 	3307925.4
23.647295 	3303395
23.747495 	3301129.8
23.847695 	3298864.7
24.048096 	3294334.3
24.248497 	3289803.9
24.448898 	3285273.5
24.549098 	3283008.3
24.649299 	3280743.1
24.849699 	3276212.6
25.0501 	3271682.2
25.150301 	3269417
25.250501 	3267151.8
25.450902 	3262621.3
25.551102 	3260356
25.651303 	3258090.8
25.751503 	3255825.6
25.851703 	3253560.3
25.951904 	3251295.1
26.152305 	3246764.6
26.252505 	3244499.3
26.352705 	3242234
26.553106 	3237703.5
26.653307 	3235438.2
26.753507 	3233172.9
26.853707 	3230907.7
26.953908 	3228642.4
27.154309 	3224111.8
27.254509 	3221846.5
27.354709 	3219581.2
27.45491 	3217315.9
27.55511 	3215050.6
27.755511 	3210520
27.855711 	3208254.7
27.955912 	3205989.4
28.056112 	3203724.1
28.156313 	3201458.7
28.356713 	3196928.1
28.456914 	3194662.7
28.557114 	3192397.4
28.657315 	3190132.1
28.757515 	3187866.7
28.857715 	3185601.4
28.957916 	3183336
29.058116 	3181070.7
29.158317 	3178805.3
29.258517 	3176540
29.358717 	3174274.6
29.559118 	3169743.9
29.659319 	3167478.5
29.859719 	3162947.8
29.95992 	3160682.4
30.06012 	3158417
30.160321 	3156151.6
30.260521 	3153886.2
30.360721 	3151620.8
30.460922 	3149355.4
30.561122 	3147090
30.661323 	3144824.6
30.761523 	3142559.2
30.861723 	3140293.8
30.961924 	3138028.4
31.062124 	3135763
31.162325 	3133497.6
31.362725 	3128966.7
31.462926 	3126701.3
31.563126 	3124435.9
31.663327 	3122170.4
31.763527 	3119905
31.863727 	3117639.6
31.963928 	3115374.1
32.064128 	3113108.7
32.164329 	3110843.2
32.264529 	3108577.8
32.364729 	3106312.3
32.46493 	3104046.9
32.56513 	3101781.4
32.665331 	3099515.9
32.765531 	3097250.5
32.865731 	3094985
32.965932 	3092719.5
33.066132 	3090454
33.166333 	3088188.6
33.266533 	3085923.1
33.366733 	3083657.6
33.466934 	3081392.1
33.567134 	3079126.6
33.667335 	3076861.1
33.767535 	3074595.6
33.867735 	3072330.1
33.967936 	3070064.6
34.068136 	3067799.1
34.168337 	3065533.6
34.268537 	3063268.1
34.368737 	3061002.6
34.569138 	3056471.6
34.669339 	3054206
34.769539 	3051940.5
34.869739 	3049675
34.96994 	3047409.5
35.07014 	3045143.9
35.170341 	3042878.4
35.270541 	3040612.8
35.370741 	3038347.3
35.470942 	3036081.8
35.571142 	3033816.2
35.771543 	3029285.1
35.871743 	3027019.6
35.971944 	3024754
36.072144 	3022488.4
36.172345 	3020222.9
36.272545 	3017957.3
36.472946 	3013426.2
36.573146 	3011160.6
36.673347 	3008895
36.773547 	3006629.5
36.873747 	3004363.9
36.973948 	3002098.3
37.074148 	2999832.7
37.174349 	2997567.1
37.274549 	2995301.6
37.374749 	2993036
37.47495 	2990770.4
37.675351 	2986239.2
37.775551 	2983973.6
37.875752 	2981708
37.975952 	2979442.4
38.076152 	2977176.8
38.276553 	2972645.6
38.376754 	2970379.9
38.476954 	2968114.3
38.577154 	2965848.7
38.777555 	2961317.5
38.977956 	2956786.2
39.078156 	2954520.6
39.178357 	2952255
39.278557 	2949989.3
39.378758 	2947723.7
39.478958 	2945458.1
39.579158 	2943192.4
39.679359 	2940926.8
39.779559 	2938661.2
39.87976 	2936395.5
40.08016 	2931864.2
40.280561 	2927332.9
40.380762 	2925067.3
40.581162 	2920536
40.681363 	2918270.3
40.781563 	2916004.6
40.881764 	2913739
40.981964 	2911473.3
41.082164 	2909207.7
41.182365 	2906942
41.282565 	2904676.3
41.382766 	2902410.7
41.583166 	2897879.3
41.683367 	2895613.6
41.783567 	2893348
41.883768 	2891082.3
41.983968 	2888816.6
42.084168 	2886550.9
42.184369 	2884285.3
42.284569 	2882019.6
42.38477 	2879753.9
42.48497 	2877488.2
42.58517 	2875222.5
42.685371 	2872956.8
42.785571 	2870691.2
42.885772 	2868425.5
42.985972 	2866159.8
43.086172 	2863894.1
43.286573 	2859362.7
43.386774 	2857097
43.486974 	2854831.3
43.587174 	2852565.6
43.687375 	2850299.9
43.787575 	2848034.2
43.887776 	2845768.5
43.987976 	2843502.8
44.088176 	2841237.1
44.188377 	2838971.4
44.288577 	2836705.7
44.388778 	2834440
44.589178 	2829908.6
44.789579 	2825377.2
44.88978 	2823111.5
44.98998 	2820845.8
45.09018 	2818580.1
45.190381 	2816314.3
45.290581 	2814048.6
45.390782 	2811782.9
45.490982 	2809517.2
45.591182 	2807251.5
45.691383 	2804985.8
45.791583 	2802720.1
45.891784 	2800454.4
45.991984 	2798188.6
46.092184 	2795922.9
46.192385 	2793657.2
46.292585 	2791391.5
46.392786 	2789125.8
46.492986 	2786860.1
46.593186 	2784594.4
46.693387 	2782328.6
46.793587 	2780062.9
46.893788 	2777797.2
46.993988 	2775531.5
47.194389 	2771000
47.294589 	2768734.3
47.49499 	2764202.9
47.695391 	2759671.5
47.795591 	2757405.7
47.895792 	2755140
47.995992 	2752874.3
48.096192 	2750608.6
48.296593 	2746077.1
48.396794 	2743811.4
48.496994 	2741545.7
48.597194 	2739280
48.697395 	2737014.3
48.797595 	2734748.6
48.897796 	2732482.8
49.098196 	2727951.4
49.198397 	2725685.7
49.298597 	2723420
49.398798 	2721154.3
49.498998 	2718888.6
49.799599 	2712091.4
49.8998 	2709825.7
50 	2708001.5
