0 	3660434.1
0.1002004 	3660413.4
0.3006012 	3660407.8
0.501002 	3654480.4
0.70140281 	3649959.5
1.1022044 	3641484.1
1.3026052 	3634942.9
1.503006 	3627225.9
1.7034068 	3619778.2
1.9038076 	3614648.4
2.1042084 	3612243.4
2.4048096 	3609101
2.6052104 	3608581.8
3.006012 	3609212.1
3.4068136 	3607835.1
3.6072144 	3606134.5
3.7074148 	3605338.7
3.9078156 	3604082.8
4.008016 	3603629.9
4.1082164 	3603283.9
4.3086172 	3602924.8
4.509018 	3602945.7
4.7094188 	3602684.2
4.9098196 	3602096.1
5.1102204 	3600380.8
5.3106212 	3597350.3
5.511022 	3592468.3
6.1122244 	3582118
6.3126253 	3580534.1
6.4128257 	3579965.3
6.7134269 	3579597
6.9138277 	3580184.3
7.0140281 	3580339.1
7.1142285 	3580321.4
7.2144289 	3580085.1
7.4148297 	3579286.1
7.5150301 	3578974.1
7.6152305 	3578791.6
7.7154309 	3578662.3
7.8156313 	3578481.2
7.9158317 	3578232.3
8.1162325 	3577784.4
8.2164329 	3577637.6
8.3166333 	3577534.9
8.4168337 	3577465.5
8.6172345 	3577390.8
10.621242 	3574431.5
10.721443 	3573145.1
10.821643 	3571669.2
10.921844 	3570031.3
11.222445 	3564426.5
11.422846 	3560338.7
11.623246 	3556107.4
11.823647 	3551796.2
11.923848 	3549622.5
12.024048 	3547440.7
12.124248 	3545252.8
12.224449 	3543060.4
12.324649 	3540864.4
12.42485 	3538665.8
12.52505 	3536465.3
12.625251 	3534263.1
12.725451 	3532059.8
12.825651 	3529855.5
12.925852 	3527650.5
13.026052 	3525445
13.226453 	3521032.7
13.326653 	3518826
13.426854 	3516619.2
13.527054 	3514412.2
13.627255 	3512205
13.727455 	3509997.8
13.827655 	3507790.4
13.927856 	3505582.9
14.228457 	3498960.1
14.629259 	3490128.9
14.829659 	3485713
15.03006 	3481296.8
15.230461 	3476880.3
15.430862 	3472463.6
15.631263 	3468046.6
16.332665 	3452584.1
17.234469 	3432696.3
17.334669 	3430485.9
17.53507 	3426064.9
17.835671 	3419432.4
18.236473 	3410587.5
18.436874 	3406164.3
18.637275 	3401740.6
18.737475 	3399528.6
18.837675 	3397316.5
18.937876 	3395104.3
19.038076 	3392891.9
19.138277 	3390679.5
19.238477 	3388466.9
19.338677 	3386254.3
19.438878 	3384041.5
19.539078 	3381828.7
19.639279 	3379615.7
19.739479 	3377402.6
19.839679 	3375189.5
19.93988 	3372976.3
20.140281 	3368549.5
20.240481 	3366336
20.340681 	3364122.4
20.440882 	3361908.7
20.641283 	3357481.2
20.841683 	3353053.3
20.941884 	3350839.2
21.042084 	3348625.1
21.242485 	3344196.7
21.643287 	3335339.1
21.743487 	3333124.6
21.843687 	3330910
21.943888 	3328695.4
22.044088 	3326480.7
22.144289 	3324266
22.244489 	3322051.3
22.344689 	3319836.5
22.44489 	3317621.6
22.54509 	3315406.8
22.645291 	3313191.9
22.745491 	3310976.9
22.845691 	3308762
22.945892 	3306547
23.146293 	3302116.9
23.246493 	3299901.8
23.346693 	3297686.7
23.446894 	3295471.6
23.647295 	3291041.3
23.747495 	3288826.1
23.847695 	3286610.9
24.048096 	3282180.5
24.248497 	3277750.1
24.448898 	3273319.6
24.549098 	3271104.3
24.649299 	3268889
24.849699 	3264458.5
25.0501 	3260027.9
25.150301 	3257812.6
25.250501 	3255597.4
25.450902 	3251166.8
25.551102 	3248951.5
25.651303 	3246736.2
25.751503 	3244520.9
25.851703 	3242305.7
25.951904 	3240090.4
26.152305 	3235659.9
26.252505 	3233444.6
26.352705 	3231229.3
26.553106 	3226798.8
26.653307 	3224583.6
26.753507 	3222368.3
26.853707 	3220153.1
26.953908 	3217937.9
27.154309 	3213507.4
27.254509 	3211292.2
27.354709 	3209077
27.45491 	3206861.7
27.55511 	3204646.5
27.755511 	3200216.1
27.855711 	3198000.9
27.955912 	3195785.7
28.056112 	3193570.4
28.156313 	3191355.2
28.356713 	3186924.8
28.456914 	3184709.6
28.557114 	3182494.4
28.657315 	3180279.1
28.757515 	3178063.9
28.857715 	3175848.6
28.957916 	3173633.4
29.058116 	3171418.1
29.158317 	3169202.9
29.258517 	3166987.6
29.358717 	3164772.3
29.559118 	3160341.7
29.659319 	3158126.3
29.859719 	3153695.6
29.95992 	3151480.3
30.06012 	3149264.9
30.160321 	3147049.4
30.260521 	3144834
30.360721 	3142618.5
30.460922 	3140403
30.561122 	3138187.5
30.661323 	3135972
30.761523 	3133756.4
30.861723 	3131540.8
30.961924 	3129325.1
31.062124 	3127109.5
31.162325 	3124893.8
31.362725 	3120462.3
31.462926 	3118246.4
31.563126 	3116030.6
31.663327 	3113814.7
31.763527 	3111598.8
31.863727 	3109382.8
31.963928 	3107166.8
32.064128 	3104950.7
32.164329 	3102734.6
32.264529 	3100518.4
32.364729 	3098302.2
32.46493 	3096086
32.56513 	3093869.7
32.665331 	3091653.3
32.765531 	3089436.9
32.865731 	3087220.4
32.965932 	3085003.9
33.066132 	3082787.3
33.166333 	3080570.7
33.266533 	3078354
33.366733 	3076137.2
33.466934 	3073920.4
33.567134 	3071703.5
33.667335 	3069486.6
33.767535 	3067269.6
33.867735 	3065052.5
33.967936 	3062835.4
34.068136 	3060618.2
34.168337 	3058400.9
34.268537 	3056183.6
34.368737 	3053966.2
34.569138 	3049531.2
34.669339 	3047313.5
34.769539 	3045095.9
34.869739 	3042878.1
34.96994 	3040660.3
35.07014 	3038442.4
35.170341 	3036224.5
35.270541 	3034006.4
35.370741 	3031788.3
35.470942 	3029570.2
35.571142 	3027351.9
35.771543 	3022915.2
35.871743 	3020696.8
35.971944 	3018478.3
36.072144 	3016259.6
36.172345 	3014041
36.272545 	3011822.2
36.472946 	3007384.5
36.573146 	3005165.6
36.673347 	3002946.5
36.773547 	3000727.4
36.873747 	2998508.3
36.973948 	2996289
37.074148 	2994069.7
37.174349 	2991850.3
37.274549 	2989630.9
37.374749 	2987411.4
37.47495 	2985191.8
37.675351 	2980752.4
37.775551 	2978532.6
37.875752 	2976312.8
37.975952 	2974092.9
38.076152 	2971872.9
38.276553 	2967432.7
38.376754 	2965212.6
38.476954 	2962992.3
38.577154 	2960772
38.777555 	2956331.3
38.977956 	2951890.3
39.078156 	2949669.7
39.178357 	2947449
39.278557 	2945228.4
39.378758 	2943007.6
39.478958 	2940786.8
39.579158 	2938566
39.679359 	2936345
39.779559 	2934124.1
39.87976 	2931903.1
40.08016 	2927460.9
40.280561 	2923018.6
40.380762 	2920797.3
40.581162 	2916354.7
40.681363 	2914133.4
40.781563 	2911912
40.881764 	2909690.5
40.981964 	2907469
41.082164 	2905247.5
41.182365 	2903025.9
41.282565 	2900804.3
41.382766 	2898582.7
41.583166 	2894139.3
41.683367 	2891917.6
41.783567 	2889695.8
41.883768 	2887474
41.983968 	2885252.2
42.084168 	2883030.4
42.184369 	2880808.5
42.284569 	2878586.6
42.38477 	2876364.6
42.48497 	2874142.7
42.58517 	2871920.7
42.685371 	2869698.7
42.785571 	2867476.6
