0 	3858194.5
0.1002004 	3858169.2
0.3006012 	3855241.7
0.4008016 	3852695.3
0.501002 	3850036.4
0.80160321 	3841942.3
0.90180361 	3839141.3
1.002004 	3836210.7
1.4028056 	3823385.3
1.503006 	3821159.5
1.6032064 	3819541.2
1.7034068 	3818048.6
1.9038076 	3814325.4
2.004008 	3812004
2.2044088 	3807719.4
2.3046092 	3806113.2
2.4048096 	3804938.3
2.50501 	3804158.3
2.9058116 	3803651.7
3.006012 	3803425.5
3.2064128 	3802700.8
3.3066132 	3802420.9
3.7074148 	3801885.9
3.8076152 	3801820.1
3.9078156 	3801788.6
4.008016 	3801761.2
4.1082164 	3801669.7
4.2084168 	3801347.8
4.3086172 	3800594
4.4088176 	3799283.5
4.509018 	3797498.1
4.6092184 	3795411.5
4.7094188 	3793160.7
5.2104208 	3781264.4
5.3106212 	3778860.5
5.4108216 	3776455.9
5.511022 	3774051
5.7114228 	3769241
5.8116232 	3766836.1
5.9118236 	3764431.2
6.012024 	3762026.3
6.1122244 	3759621.5
6.4128257 	3752407.6
6.6132265 	3747598.6
6.8136273 	3742789.8
6.9138277 	3740385.5
7.2144289 	3733173
7.3146293 	3730768.9
7.8156313 	3718749
7.9158317 	3716345.1
8.0160321 	3713941.3
8.2164329 	3709133.6
8.3166333 	3706729.8
8.4168337 	3704326
8.5170341 	3701922.3
8.7174349 	3697114.7
8.9178357 	3692307.2
9.0180361 	3689903.4
9.1182365 	3687499.6
9.2184369 	3685095.8
9.3186373 	3682692
9.4188377 	3680288.2
9.5190381 	3677884.3
9.6192385 	3675480.5
9.7194389 	3673076.6
9.9198397 	3668268.7
10.02004 	3665864.8
10.12024 	3663460.8
10.320641 	3658652.7
10.420842 	3656248.7
10.521042 	3653844.6
10.621242 	3651440.4
10.721443 	3649036.2
10.821643 	3646632
10.921844 	3644227.8
11.022044 	3641823.5
11.122244 	3639419.2
11.222445 	3637014.9
11.422846 	3632206.1
11.523046 	3629801.6
11.623246 	3627397.2
11.823647 	3622588.1
11.923848 	3620183.5
12.124248 	3615374.3
12.324649 	3610564.9
12.42485 	3608160.2
12.52505 	3605755.4
12.725451 	3600945.8
12.925852 	3596136
13.326653 	3586516.2
13.426854 	3584111.2
13.527054 	3581706.2
13.627255 	3579301.1
13.727455 	3576896.1
13.827655 	3574490.9
13.927856 	3572085.8
14.028056 	3569680.7
14.128257 	3567275.5
14.228457 	3564870.3
14.428858 	3560059.8
14.529058 	3557654.5
14.629259 	3555249.2
14.729459 	3552843.9
14.829659 	3550438.6
14.92986 	3548033.2
15.03006 	3545627.8
15.130261 	3543222.4
15.430862 	3536005.9
15.531062 	3533600.4
15.631263 	3531194.9
15.731463 	3528789.3
15.831663 	3526383.6
16.032064 	3521572.3
16.232465 	3516760.8
16.332665 	3514355.1
16.432866 	3511949.2
16.533066 	3509543.4
16.933868 	3499919.6
17.034068 	3497513.5
17.134269 	3495107.4
17.234469 	3492701.3
17.43487 	3487888.9
17.835671 	3478263.6
17.935872 	3475857.2
18.036072 	3473450.7
18.136273 	3471044.2
18.236473 	3468637.6
18.336673 	3466231
18.436874 	3463824.3
18.637275 	3459010.8
18.937876 	3451790.2
19.038076 	3449383.3
19.438878 	3439755
19.539078 	3437347.8
19.639279 	3434940.6
19.739479 	3432533.3
