0 	3828362.6
0.1002004 	3828390.5
0.3006012 	3833658.6
0.501002 	3821732.7
0.70140281 	3817915.3
1.1022044 	3815804
1.3026052 	3813297.8
1.503006 	3809779.6
1.7034068 	3804965.3
1.9038076 	3799503.3
2.1042084 	3793932.3
2.4048096 	3785989.8
2.6052104 	3781396.8
3.006012 	3774155.4
3.4068136 	3765925.1
3.6072144 	3761250.9
3.7074148 	3759026.7
3.9078156 	3755028.7
4.008016 	3753347.8
4.1082164 	3751966.9
4.3086172 	3750193.2
4.509018 	3749216.2
4.7094188 	3748429.1
4.9098196 	3747486.6
5.1102204 	3745518.9
5.3106212 	3742875.3
5.511022 	3741069.2
6.1122244 	3740480.2
6.3126253 	3740294.4
6.4128257 	3739892.6
6.7134269 	3736820.9
6.9138277 	3733349.3
7.0140281 	3731335.6
7.1142285 	3729202.2
7.2144289 	3726985.7
7.4148297 	3722400.7
7.5150301 	3720063.4
7.6152305 	3717708.9
7.7154309 	3715343
7.8156313 	3712969.5
7.9158317 	3710590.9
8.1162325 	3705824.7
8.2164329 	3703439
8.3166333 	3701052.4
8.4168337 	3698665.1
8.6172345 	3693889.4
10.621242 	3646121.4
10.721443 	3643732.9
10.821643 	3641344.5
10.921844 	3638956
11.222445 	3631790.6
11.422846 	3627013.7
11.623246 	3622236.7
11.823647 	3617459.8
11.923848 	3615071.3
12.024048 	3612682.8
12.124248 	3610294.4
12.224449 	3607905.9
12.324649 	3605517.4
12.42485 	3603129
12.52505 	3600740.5
12.625251 	3598352.1
12.725451 	3595963.6
12.825651 	3593575.1
12.925852 	3591186.7
13.026052 	3588798.2
13.226453 	3584021.3
13.326653 	3581632.9
13.426854 	3579244.5
13.527054 	3576856
13.627255 	3574467.6
13.727455 	3572079.2
13.827655 	3569690.8
13.927856 	3567302.3
14.228457 	3560137.1
14.629259 	3550583.6
14.829659 	3545806.8
15.03006 	3541030.1
15.230461 	3536253.4
15.430862 	3531476.7
15.631263 	3526700.1
16.332665 	3509982.1
17.234469 	3488487.9
17.334669 	3486099.7
17.53507 	3481323.3
17.835671 	3474158.8
18.236473 	3464606.2
18.436874 	3459829.9
18.637275 	3455053.7
18.737475 	3452665.6
18.837675 	3450277.5
18.937876 	3447889.4
19.038076 	3445501.3
19.138277 	3443113.2
19.238477 	3440725.1
19.338677 	3438337
19.438878 	3435948.9
19.539078 	3433560.9
19.639279 	3431172.8
19.739479 	3428784.7
19.839679 	3426396.7
19.93988 	3424008.6
20.140281 	3419232.5
20.240481 	3416844.5
20.340681 	3414456.5
20.440882 	3412068.4
20.641283 	3407292.4
20.841683 	3402516.4
20.941884 	3400128.3
21.042084 	3397740.3
21.242485 	3392964.3
21.643287 	3383412.3
21.743487 	3381024.3
21.843687 	3378636.3
21.943888 	3376248.3
22.044088 	3373860.3
22.144289 	3371472.3
22.244489 	3369084.3
22.344689 	3366696.3
22.44489 	3364308.4
22.54509 	3361920.4
22.645291 	3359532.4
22.745491 	3357144.4
22.845691 	3354756.4
22.945892 	3352368.4
23.146293 	3347592.4
23.246493 	3345204.4
23.346693 	3342816.4
23.446894 	3340428.4
23.647295 	3335652.4
23.747495 	3333264.4
23.847695 	3330876.4
24.048096 	3326100.4
24.248497 	3321324.4
24.448898 	3316548.3
24.549098 	3314160.3
24.649299 	3311772.3
24.849699 	3306996.2
25.0501 	3302220.2
25.150301 	3299832.1
25.250501 	3297444.1
25.450902 	3292668
25.551102 	3290279.9
25.651303 	3287891.9
25.751503 	3285503.8
25.851703 	3283115.7
25.951904 	3280727.7
26.152305 	3275951.5
26.252505 	3273563.4
26.352705 	3271175.4
26.553106 	3266399.2
26.653307 	3264011.1
26.753507 	3261623
26.853707 	3259234.8
26.953908 	3256846.7
27.154309 	3252070.5
27.254509 	3249682.4
27.354709 	3247294.2
27.45491 	3244906.1
27.55511 	3242518
27.755511 	3237741.7
27.855711 	3235353.5
27.955912 	3232965.3
28.056112 	3230577.2
28.156313 	3228189
28.356713 	3223412.7
28.456914 	3221024.5
28.557114 	3218636.3
28.657315 	3216248.1
28.757515 	3213859.9
28.857715 	3211471.7
28.957916 	3209083.5
29.058116 	3206695.3
29.158317 	3204307.1
29.258517 	3201918.9
29.358717 	3199530.7
29.559118 	3194754.2
29.659319 	3192366
29.859719 	3187589.5
29.95992 	3185201.3
30.06012 	3182813
30.160321 	3180424.8
30.260521 	3178036.5
30.360721 	3175648.3
30.460922 	3173260
30.561122 	3170871.8
30.661323 	3168483.5
30.761523 	3166095.2
30.861723 	3163707
30.961924 	3161318.7
31.062124 	3158930.4
31.162325 	3156542.2
31.362725 	3151765.6
31.462926 	3149377.3
31.563126 	3146989
31.663327 	3144600.7
31.763527 	3142212.5
31.863727 	3139824.2
31.963928 	3137435.9
32.064128 	3135047.6
32.164329 	3132659.3
32.264529 	3130271
32.364729 	3127882.7
32.46493 	3125494.4
32.56513 	3123106.1
32.665331 	3120717.8
32.765531 	3118329.5
32.865731 	3115941.1
32.965932 	3113552.8
33.066132 	3111164.5
33.166333 	3108776.2
33.266533 	3106387.9
33.366733 	3103999.6
33.466934 	3101611.3
33.567134 	3099223
33.667335 	3096834.7
33.767535 	3094446.3
33.867735 	3092058
33.967936 	3089669.7
34.068136 	3087281.4
34.168337 	3084893.1
34.268537 	3082504.8
34.368737 	3080116.5
34.569138 	3075339.8
34.669339 	3072951.5
34.769539 	3070563.2
34.869739 	3068174.9
34.96994 	3065786.6
35.07014 	3063398.3
35.170341 	3061010
35.270541 	3058621.7
35.370741 	3056233.3
35.470942 	3053845
35.571142 	3051456.7
35.771543 	3046680.1
35.871743 	3044291.8
35.971944 	3041903.5
36.072144 	3039515.2
36.172345 	3037126.9
36.272545 	3034738.6
36.472946 	3029962
36.573146 	3027573.7
36.673347 	3025185.4
36.773547 	3022797.1
36.873747 	3020408.8
36.973948 	3018020.6
37.074148 	3015632.3
37.174349 	3013244
37.274549 	3010855.7
37.374749 	3008467.4
37.47495 	3006079.1
37.675351 	3001302.6
37.775551 	2998914.3
37.875752 	2996526
37.975952 	2994137.8
38.076152 	2991749.5
38.276553 	2986973
38.376754 	2984584.7
38.476954 	2982196.4
38.577154 	2979808.2
38.777555 	2975031.7
