0 	3740150.4
0.1002004 	3740135.2
0.3006012 	3739678.1
0.4008016 	3738732.7
0.501002 	3737013.1
0.80160321 	3730274.5
0.90180361 	3728069.8
1.002004 	3726052.6
1.4028056 	3719739.8
1.503006 	3718129
1.6032064 	3716448.6
1.7034068 	3714519.6
1.9038076 	3710937.4
2.004008 	3709738
2.2044088 	3708525.7
2.3046092 	3708328.7
2.4048096 	3708222.4
2.50501 	3708126.9
2.9058116 	3705934.5
3.006012 	3704941
3.2064128 	3703911.3
3.3066132 	3703739.1
3.7074148 	3703459.3
3.8076152 	3703268.3
3.9078156 	3702661
4.008016 	3701444.3
4.1082164 	3699632.2
4.2084168 	3697456.1
4.3086172 	3695098.9
4.4088176 	3692660.8
4.509018 	3690187.6
4.6092184 	3687705
4.7094188 	3685238.3
5.2104208 	3673698.3
5.3106212 	3671276.4
5.4108216 	3668772.6
5.511022 	3666192.6
5.7114228 	3660922.3
5.8116232 	3658490
5.9118236 	3656475.5
6.012024 	3655028.4
6.1122244 	3654081.9
6.4128257 	3651527.7
6.6132265 	3648631.9
6.8136273 	3645862.4
6.9138277 	3644717
7.2144289 	3642601.6
7.3146293 	3642342.7
7.8156313 	3642144.3
7.9158317 	3642129.9
8.0160321 	3642116.1
8.2164329 	3642091.9
8.3166333 	3642079.6
8.4168337 	3642064.3
8.5170341 	3642046.7
8.7174349 	3642018.4
8.9178357 	3641967.1
9.0180361 	3641932.4
9.1182365 	3641925.9
9.2184369 	3641890.7
9.3186373 	3641752.6
9.4188377 	3641466.1
9.5190381 	3640873.4
9.6192385 	3639760.1
9.7194389 	3638081.6
9.9198397 	3633707.6
10.02004 	3631309
10.12024 	3628874.8
10.320641 	3624120.7
10.420842 	3621899.3
10.521042 	3619750.1
10.621242 	3617553.4
10.721443 	3615252.7
10.821643 	3612869.1
10.921844 	3610437.4
11.022044 	3607980.3
11.122244 	3605509
11.222445 	3603028.4
11.422846 	3598061.5
11.523046 	3595607.9
