0 	3556125.6
0.1002004 	3556121.2
0.3006012 	3552439.6
0.4008016 	3551146.8
0.501002 	3550234.6
0.80160321 	3548133.3
0.90180361 	3547581.1
1.002004 	3547212.5
1.4028056 	3544351.7
1.503006 	3543754.4
1.6032064 	3543143.1
1.7034068 	3542464.2
1.9038076 	3541619.2
2.004008 	3541472
2.2044088 	3541394.1
2.3046092 	3541382.2
2.4048096 	3541359.9
2.50501 	3541320.5
2.9058116 	3541015.4
3.006012 	3540934.3
3.2064128 	3540887.5
3.3066132 	3540843.6
3.7074148 	3539666.2
3.8076152 	3538836.3
3.9078156 	3537854.3
4.008016 	3536890
4.1082164 	3535618
4.2084168 	3534152.2
4.3086172 	3532396.5
4.4088176 	3530513.3
4.509018 	3528625.1
4.6092184 	3526805.5
4.7094188 	3524763.5
5.2104208 	3514671.2
5.3106212 	3514362.1
5.4108216 	3514189.1
5.511022 	3513921.1
5.7114228 	3513136
5.8116232 	3512712.1
5.9118236 	3512416.8
6.012024 	3512272.6
6.1122244 	3512205
6.4128257 	3512233.8
6.6132265 	3512312.8
6.8136273 	3512319.1
6.9138277 	3512299.8
7.2144289 	3512142.8
7.3146293 	3512052.1
7.8156313 	3511927.5
7.9158317 	3511795.9
8.0160321 	3511531.4
8.2164329 	3510470.2
8.3166333 	3509674.7
8.4168337 	3508724.2
8.5170341 	3507632.9
8.7174349 	3505735.4
8.9178357 	3503953.3
9.0180361 	3502864.4
9.1182365 	3501431
9.2184369 	3499925.8
9.3186373 	3498421.4
9.4188377 	3496961.8
9.5190381 	3495711.9
9.6192385 	3495006.9
9.7194389 	3494236.8
9.9198397 	3491988.7
10.02004 	3490031.9
10.12024 	3487658.3
10.320641 	3482042.5
10.420842 	3478950.8
10.521042 	3475917.4
10.621242 	3473198.1
10.721443 	3470959.5
10.821643 	3469241.4
10.921844 	3467943.7
11.022044 	3466872.1
11.122244 	3465834.3
11.222445 	3464910
11.422846 	3463679
11.523046 	3463386.1
11.623246 	3463143.6
11.823647 	3462512.6
11.923848 	3462282.8
12.124248 	3459611.8
12.324649 	3456137.9
12.42485 	3455177.3
12.52505 	3454756
12.725451 	3454451.7
12.925852 	3454127
13.326653 	3452061.6
13.426854 	3451422.8
13.527054 	3450807.8
13.627255 	3450342.9
13.727455 	3449937
13.827655 	3449565.1
13.927856 	3449196.9
14.028056 	3448431
14.128257 	3447106
14.228457 	3445046.3
14.428858 	3440594.4
14.529058 	3439055.3
14.629259 	3437897
14.729459 	3436784.5
14.829659 	3435368.9
14.92986 	3433655.1
15.03006 	3431846.4
15.130261 	3430084.8
15.430862 	3426406.5
15.531062 	3425660.5
15.631263 	3425202.6
15.731463 	3424850.9
15.831663 	3424428.1
16.032064 	3423784.3
16.232465 	3423713.7
16.332665 	3423677.5
16.432866 	3423592.9
16.533066 	3423522.5
16.933868 	3421253.7
17.034068 	3419596.1
17.134269 	3417496.8
17.234469 	3415324
17.43487 	3411897
17.835671 	3406148.4
17.935872 	3403587.6
18.036072 	3401187.5
18.136273 	3399081.3
18.236473 	3397093.7
18.336673 	3394911.9
18.436874 	3392313.2
18.637275 	3385775.3
18.937876 	3375198.7
19.038076 	3373052.7
19.438878 	3371038.2
19.539078 	3371058.7
19.639279 	3371045.1
19.739479 	3370934.7
20.04008 	3369194
20.140281 	3367832
20.440882 	3362152
20.541082 	3361385
20.641283 	3360932.2
20.741483 	3360343.5
20.841683 	3359203.3
20.941884 	3357367.7
21.042084 	3354916.2
21.142285 	3352235.4
21.543086 	3342546.6
21.643287 	3339962.2
21.843687 	3334051.9
21.943888 	3331218.4
22.044088 	3328807.8
22.44489 	3318812.3
22.645291 	3316437.4
22.845691 	3315148.2
22.945892 	3314750
23.046092 	3314565.9
23.146293 	3314485.7
23.246493 	3314418.5
23.346693 	3314317.5
23.446894 	3314223.5
23.647295 	3313890.9
23.747495 	3313356.6
23.847695 	3312403.1
23.947896 	3310812.6
24.048096 	3308454.3
24.148297 	3305387.7
24.348697 	3300485.9
24.448898 	3299240.5
24.549098 	3298528
24.649299 	3298140.2
25.0501 	3296521.8
25.150301 	3295688.8
25.350701 	3292609.2
25.450902 	3290380.7
25.551102 	3287768.1
25.651303 	3284920.9
25.751503 	3282183.2
25.851703 	3279943.7
26.152305 	3276790.1
26.252505 	3276369.1
26.352705 	3276116.3
26.553106 	3276122
26.653307 	3276425.7
26.753507 	3276462.2
26.853707 	3276493.2
26.953908 	3276452.1
27.054108 	3275738.3
27.154309 	3274786.6
27.55511 	3271480.7
27.655311 	3270410.6
27.755511 	3268962.2
27.855711 	3267504.5
27.955912 	3265989.3
28.056112 	3264426.8
28.156313 	3262830.4
28.256513 	3261225.7
28.356713 	3259562.4
28.456914 	3257761.3
28.557114 	3255765.4
28.657315 	3253577.6
29.058116 	3243821.3
29.258517 	3238762.1
29.358717 	3236226.3
29.559118 	3231157.2
29.659319 	3228630.3
29.759519 	3226113.8
30.06012 	3218594.5
30.160321 	3216066.3
30.260521 	3213524.7
30.460922 	3208420.3
30.761523 	3200746.7
30.861723 	3198187.6
30.961924 	3195628.2
31.062124 	3193068.6
31.162325 	3190508.8
31.262525 	3187948.8
31.362725 	3185388.6
31.462926 	3182828.2
31.663327 	3177707
31.763527 	3175146.2
31.863727 	3172585.2
32.064128 	3167462.7
32.164329 	3164901.2
32.264529 	3162339.6
32.364729 	3159777.8
32.56513 	3154653.8
32.665331 	3152091.5
32.765531 	3149529.2
33.166333 	3139278.3
33.266533 	3136715.2
33.366733 	3134152
33.466934 	3131588.7
33.767535 	3123897.9
34.068136 	3116205.9
34.168337 	3113641.6
34.268537 	3111077.2
34.368737 	3108512.7
34.569138 	3103383.2
35.571142 	3077727.9
35.671343 	3075161.6
35.771543 	3072595.2
