0 	3822899
0.1002004 	3822341.2
0.3006012 	3818158.8
0.4008016 	3815992.5
0.501002 	3814181.1
0.80160321 	3808562.1
0.90180361 	3808026.4
1.002004 	3806876.4
1.4028056 	3798195.5
1.503006 	3796843.9
1.6032064 	3795850.9
1.7034068 	3795035
1.9038076 	3793101
2.004008 	3791658.9
2.2044088 	3788093.6
2.3046092 	3785951.1
2.4048096 	3783680.8
2.50501 	3781371.7
2.9058116 	3773492.3
3.006012 	3772661
3.2064128 	3770796.9
3.3066132 	3768937.4
3.7074148 	3759925.5
3.8076152 	3757656.9
3.9078156 	3755422.3
4.008016 	3753267.6
4.1082164 	3751295
4.2084168 	3749547.4
4.3086172 	3747718
4.4088176 	3745650.2
4.509018 	3743465.1
4.6092184 	3741328.2
4.7094188 	3739454.5
5.2104208 	3733083.7
5.3106212 	3730904.8
5.4108216 	3728644.7
5.511022 	3726360.5
5.7114228 	3721776.1
5.8116232 	3719482.2
5.9118236 	3717188
6.012024 	3714893.7
6.1122244 	3712599.4
6.4128257 	3705716.4
6.6132265 	3701127.7
6.8136273 	3696539
6.9138277 	3694244.7
7.2144289 	3687361.6
7.3146293 	3685067.2
7.8156313 	3673595.2
7.9158317 	3671300.8
8.0160321 	3669006.4
8.2164329 	3664417.6
8.3166333 	3662123.2
8.4168337 	3659828.8
8.5170341 	3657534.4
8.7174349 	3652945.5
8.9178357 	3648356.7
9.0180361 	3646062.2
9.1182365 	3643767.8
9.2184369 	3641473.3
9.3186373 	3639178.9
9.4188377 	3636884.4
9.5190381 	3634590
9.6192385 	3632295.5
9.7194389 	3630001
9.9198397 	3625412.1
10.02004 	3623117.6
10.12024 	3620823.2
10.320641 	3616234.2
10.420842 	3613939.7
10.521042 	3611645.2
10.621242 	3609350.8
10.721443 	3607056.3
10.821643 	3604761.8
10.921844 	3602467.3
11.022044 	3600172.8
11.122244 	3597878.3
11.222445 	3595583.8
11.422846 	3590994.7
11.523046 	3588700.2
11.623246 	3586405.7
11.823647 	3581816.7
11.923848 	3579522.1
12.124248 	3574933.1
12.324649 	3570344
12.42485 	3568049.5
12.52505 	3565755
12.725451 	3561165.9
12.925852 	3556576.8
13.326653 	3547398.6
13.426854 	3545104
13.527054 	3542809.5
13.627255 	3540514.9
13.727455 	3538220.3
13.827655 	3535925.8
13.927856 	3533631.2
14.028056 	3531336.7
14.128257 	3529042.1
14.228457 	3526747.5
14.428858 	3522158.4
14.529058 	3519863.8
14.629259 	3517569.2
14.729459 	3515274.6
14.829659 	3512980.1
14.92986 	3510685.5
15.03006 	3508390.9
15.130261 	3506096.3
15.430862 	3499212.5
15.531062 	3496918
15.631263 	3494623.4
15.731463 	3492328.8
15.831663 	3490034.2
16.032064 	3485445
16.232465 	3480855.8
16.332665 	3478561.2
16.432866 	3476266.6
16.533066 	3473972
16.933868 	3464793.6
17.034068 	3462499
17.134269 	3460204.3
17.234469 	3457909.7
17.43487 	3453320.5
17.835671 	3444142.1
17.935872 	3441847.4
18.036072 	3439552.8
18.136273 	3437258.2
18.236473 	3434963.6
18.336673 	3432669
18.436874 	3430374.3
18.637275 	3425785.1
18.937876 	3418901.2
19.038076 	3416606.6
19.438878 	3407428.1
19.539078 	3405133.4
19.639279 	3402838.8
19.739479 	3400544.2
20.04008 	3393660.3
20.140281 	3391365.7
20.440882 	3384481.7
20.541082 	3382187.1
20.641283 	3379892.5
20.741483 	3377597.8
20.841683 	3375303.2
20.941884 	3373008.6
21.042084 	3370713.9
21.142285 	3368419.3
21.543086 	3359240.7
21.643287 	3356946.1
21.843687 	3352356.8
21.943888 	3350062.2
22.044088 	3347767.5
22.44489 	3338588.9
22.645291 	3333999.6
22.845691 	3329410.3
22.945892 	3327115.7
23.046092 	3324821.1
23.146293 	3322526.4
23.246493 	3320231.8
23.346693 	3317937.1
23.446894 	3315642.5
23.647295 	3311053.2
23.747495 	3308758.5
23.847695 	3306463.9
23.947896 	3304169.2
24.048096 	3301874.6
24.148297 	3299579.9
24.348697 	3294990.6
24.448898 	3292696
24.549098 	3290401.3
24.649299 	3288106.7
25.0501 	3278928.1
25.150301 	3276633.4
25.350701 	3272044.1
25.450902 	3269749.4
25.551102 	3267454.8
25.651303 	3265160.1
25.751503 	3262865.5
25.851703 	3260570.8
26.152305 	3253686.9
26.252505 	3251392.2
