0 	3911573.4
0.1002004 	3911565.5
0.3006012 	3928072.9
0.501002 	3920752.6
0.70140281 	3913556.5
1.1022044 	3906931.9
1.3026052 	3905072.7
1.503006 	3903606.6
1.7034068 	3902363.8
1.9038076 	3901243.5
2.1042084 	3900178.6
2.4048096 	3898578.9
2.6052104 	3897460.3
3.006012 	3895128.8
3.4068136 	3893167.4
3.6072144 	3892547.4
3.7074148 	3892343.9
3.9078156 	3892132.7
4.008016 	3892110.8
4.1082164 	3892133.2
4.3086172 	3892276.8
4.509018 	3892503.3
4.7094188 	3892767.3
4.9098196 	3893034.3
5.1102204 	3893285.2
5.3106212 	3893515.4
5.511022 	3893723.6
6.1122244 	3894309.1
6.3126253 	3894521.7
6.4128257 	3894628.8
6.7134269 	3894927.9
6.9138277 	3895092.4
7.0140281 	3895162.7
7.1142285 	3895226
7.2144289 	3895283.7
7.4148297 	3895389.8
7.5150301 	3895441.8
7.6152305 	3895495
7.7154309 	3895550.2
7.8156313 	3895607.6
7.9158317 	3895666.7
8.1162325 	3895786.5
8.2164329 	3895844.7
8.3166333 	3895900.1
8.4168337 	3895951.9
8.6172345 	3896043
10.621242 	3896182
10.721443 	3896153.8
10.821643 	3896123.9
10.921844 	3896092.4
11.222445 	3895986.4
11.422846 	3895899.6
11.623246 	3895794.2
11.823647 	3895667.8
11.923848 	3895594.7
12.024048 	3895513.5
12.124248 	3895422.4
12.224449 	3895319.6
12.324649 	3895203.2
12.42485 	3895071.3
12.52505 	3894922.4
12.625251 	3894754.7
12.725451 	3894566.6
12.825651 	3894356.2
12.925852 	3894121.2
13.026052 	3893859.6
13.226453 	3893249.9
13.326653 	3892899.6
13.426854 	3892519.1
13.527054 	3892110.9
13.627255 	3891680
13.727455 	3891233.7
13.827655 	3890780.1
13.927856 	3890326.1
14.228457 	3888984.4
14.629259 	3887013.1
14.829659 	3885752.9
15.03006 	3884173.3
15.230461 	3882183.4
15.430862 	3879711.1
15.631263 	3876701.8
16.332665 	3861597.8
17.234469 	3833975.4
17.334669 	3830631.1
17.53507 	3823884.9
17.835671 	3813691.1
18.236473 	3800065.6
18.436874 	3793256.3
18.637275 	3786451.8
18.737475 	3783051.3
18.837675 	3779651.8
18.937876 	3776253.2
19.038076 	3772855.3
19.138277 	3769458
19.238477 	3766061.1
19.338677 	3762664.7
19.438878 	3759268.5
19.539078 	3755872.5
19.639279 	3752476.6
19.739479 	3749080.7
19.839679 	3745684.8
19.93988 	3742288.9
20.140281 	3735496.7
20.240481 	3732100.4
20.340681 	3728703.8
20.440882 	3725307.1
20.641283 	3718512.9
20.841683 	3711717.7
20.941884 	3708319.6
21.042084 	3704921.3
21.242485 	3698123.8
21.643287 	3684525.2
21.743487 	3681124.7
21.843687 	3677723.9
21.943888 	3674322.8
22.044088 	3670921.4
22.144289 	3667519.6
22.244489 	3664117.5
22.344689 	3660715
22.44489 	3657312.2
22.54509 	3653909.1
22.645291 	3650505.7
22.745491 	3647101.9
22.845691 	3643697.7
22.945892 	3640293.3
23.146293 	3633483.3
23.246493 	3630077.8
23.346693 	3626671.9
23.446894 	3623265.7
23.647295 	3616452.3
23.747495 	3613045
23.847695 	3609637.5
24.048096 	3602821.3
24.248497 	3596003.7
24.448898 	3589184.8
24.549098 	3585774.8
24.649299 	3582364.5
24.849699 	3575542.9
25.0501 	3568719.8
25.150301 	3565307.8
25.250501 	3561895.5
25.450902 	3555069.8
25.551102 	3551656.4
25.651303 	3548242.7
25.751503 	3544828.7
25.851703 	3541414.3
25.951904 	3537999.6
26.152305 	3531169.2
26.252505 	3527753.6
26.352705 	3524337.5
26.553106 	3517504.5
26.653307 	3514087.5
26.753507 	3510670.1
26.853707 	3507252.5
26.953908 	3503834.5
27.154309 	3496997.5
27.254509 	3493578.5
27.354709 	3490159.2
27.45491 	3486739.5
27.55511 	3483319.5
27.755511 	3476478.5
27.855711 	3473057.5
27.955912 	3469636.2
28.056112 	3466214.6
28.156313 	3462792.5
28.356713 	3455947.5
28.456914 	3452524.5
28.557114 	3449101.1
28.657315 	3445677.4
28.757515 	3442253.3
28.857715 	3438828.9
28.957916 	3435404.1
29.058116 	3431978.9
29.158317 	3428553.4
29.258517 	3425127.6
29.358717 	3421701.4
29.559118 	3414847.8
29.659319 	3411420.5
29.859719 	3404564.7
29.95992 	3401136.2
30.06012 	3397707.4
30.160321 	3394278.2
30.260521 	3390848.6
30.360721 	3387418.5
30.460922 	3383988.2
30.561122 	3380557.4
30.661323 	3377126.2
30.761523 	3373694.6
30.861723 	3370262.6
30.961924 	3366830.2
31.062124 	3363397.4
31.162325 	3359964.2
31.362725 	3353096.5
31.462926 	3349662
31.563126 	3346227.1
31.663327 	3342791.8
31.763527 	3339356.1
31.863727 	3335919.9
31.963928 	3332483.4
32.064128 	3329046.4
32.164329 	3325608.9
32.264529 	3322171
32.364729 	3318732.7
32.46493 	3315294
32.56513 	3311854.8
32.665331 	3308415.2
32.765531 	3304975.2
32.865731 	3301534.7
32.965932 	3298093.7
33.066132 	3294652.4
33.166333 	3291210.5
33.266533 	3287768.3
33.366733 	3284325.6
33.466934 	3280882.4
33.567134 	3277438.8
33.667335 	3273994.8
33.767535 	3270550.3
33.867735 	3267105.4
33.967936 	3263660
34.068136 	3260214.2
34.168337 	3256767.9
34.268537 	3253321.2
34.368737 	3249874
34.569138 	3242978.3
34.669339 	3239529.8
34.769539 	3236080.9
34.869739 	3232631.5
34.96994 	3229181.6
35.07014 	3225731.3
35.170341 	3222280.6
35.270541 	3218829.4
35.370741 	3215377.8
35.470942 	3211925.7
35.571142 	3208473.2
35.771543 	3201566.9
35.871743 	3198113
35.971944 	3194658.8
36.072144 	3191204
