0 	3826838.1
0.1002004 	3826546.9
0.3006012 	3822654.9
0.501002 	3817934.5
0.70140281 	3813121.8
1.1022044 	3805115.4
1.3026052 	3800557.1
1.503006 	3795935.8
1.7034068 	3791793
1.9038076 	3788329.7
2.1042084 	3785387.2
2.4048096 	3781518.3
2.6052104 	3778206.6
3.006012 	3769732.8
3.4068136 	3760694.9
3.6072144 	3756155.4
3.7074148 	3753885.8
3.9078156 	3749348.2
4.008016 	3747080.3
4.1082164 	3744812.9
4.3086172 	3740279.6
4.509018 	3735747.8
4.7094188 	3731216.9
4.9098196 	3726686.8
5.1102204 	3722157.2
5.3106212 	3717627.9
5.511022 	3713098.8
6.1122244 	3699512.1
6.3126253 	3694983.3
6.4128257 	3692718.9
6.7134269 	3685925.7
6.9138277 	3681397
7.0140281 	3679132.6
7.1142285 	3676868.2
7.2144289 	3674603.9
7.4148297 	3670075.1
7.5150301 	3667810.7
7.6152305 	3665546.3
7.7154309 	3663282
7.8156313 	3661017.6
7.9158317 	3658753.2
8.1162325 	3654224.4
8.2164329 	3651960
8.3166333 	3649695.7
8.4168337 	3647431.3
8.6172345 	3642902.5
10.621242 	3597614.4
10.721443 	3595350
10.821643 	3593085.6
10.921844 	3590821.1
11.222445 	3584027.9
11.422846 	3579499
11.623246 	3574970.1
11.823647 	3570441.3
11.923848 	3568176.8
12.024048 	3565912.4
12.124248 	3563648
12.224449 	3561383.5
12.324649 	3559119.1
12.42485 	3556854.6
12.52505 	3554590.2
12.625251 	3552325.7
12.725451 	3550061.3
12.825651 	3547796.8
12.925852 	3545532.4
13.026052 	3543267.9
13.226453 	3538739
13.326653 	3536474.5
13.426854 	3534210.1
13.527054 	3531945.6
13.627255 	3529681.1
13.727455 	3527416.7
13.827655 	3525152.2
13.927856 	3522887.7
14.228457 	3516094.3
14.629259 	3507036.4
14.829659 	3502507.4
15.03006 	3497978.4
15.230461 	3493449.4
15.430862 	3488920.4
15.631263 	3484391.4
16.332665 	3468539.9
17.234469 	3448159.1
17.334669 	3445894.6
17.53507 	3441365.5
17.835671 	3434571.9
18.236473 	3425513.7
18.436874 	3420984.6
18.637275 	3416455.5
18.737475 	3414190.9
18.837675 	3411926.4
18.937876 	3409661.8
19.038076 	3407397.2
19.138277 	3405132.6
19.238477 	3402868.1
19.338677 	3400603.5
19.438878 	3398338.9
19.539078 	3396074.3
19.639279 	3393809.8
19.739479 	3391545.2
19.839679 	3389280.6
19.93988 	3387016
20.140281 	3382486.8
20.240481 	3380222.2
20.340681 	3377957.6
20.440882 	3375693
20.641283 	3371163.8
20.841683 	3366634.6
20.941884 	3364370
21.042084 	3362105.4
21.242485 	3357576.2
21.643287 	3348517.7
21.743487 	3346253.1
21.843687 	3343988.4
21.943888 	3341723.8
22.044088 	3339459.2
22.144289 	3337194.5
22.244489 	3334929.9
22.344689 	3332665.3
22.44489 	3330400.6
22.54509 	3328136
22.645291 	3325871.3
22.745491 	3323606.7
22.845691 	3321342
22.945892 	3319077.4
23.146293 	3314548.1
23.246493 	3312283.4
23.346693 	3310018.8
23.446894 	3307754.1
23.647295 	3303224.8
23.747495 	3300960.1
23.847695 	3298695.4
24.048096 	3294166.1
24.248497 	3289636.7
24.448898 	3285107.3
24.549098 	3282842.7
24.649299 	3280578
24.849699 	3276048.6
25.0501 	3271519.2
25.150301 	3269254.5
25.250501 	3266989.8
25.450902 	3262460.4
25.551102 	3260195.7
25.651303 	3257931
25.751503 	3255666.3
25.851703 	3253401.5
25.951904 	3251136.8
26.152305 	3246607.4
26.252505 	3244342.7
26.352705 	3242077.9
26.553106 	3237548.5
26.653307 	3235283.8
26.753507 	3233019
26.853707 	3230754.3
26.953908 	3228489.5
27.154309 	3223960.1
27.254509 	3221695.3
27.354709 	3219430.6
27.45491 	3217165.8
27.55511 	3214901.1
27.755511 	3210371.6
