0 	4056858.9
0.1002004 	4056849.5
0.3006012 	4051263.4
0.501002 	4046282.2
0.70140281 	4042478.8
1.1022044 	4034508.4
1.3026052 	4030556.5
1.503006 	4026786.5
1.7034068 	4023330.5
1.9038076 	4020294
2.1042084 	4017721.8
2.4048096 	4014690.3
2.6052104 	4013144.1
3.006012 	4010924.9
3.4068136 	4009547.9
3.6072144 	4009070.7
3.7074148 	4008868.9
3.9078156 	4008527.1
4.008016 	4008383.4
4.1082164 	4008255.5
4.3086172 	4008039.9
4.509018 	4007868.8
4.7094188 	4007734.2
4.9098196 	4007629.8
5.1102204 	4007550.3
5.3106212 	4007491
5.511022 	4007447
6.1122244 	4007356.5
6.3126253 	4007325.8
6.4128257 	4007308.6
6.7134269 	4007244
6.9138277 	4007184.7
7.0140281 	4007148.4
7.1142285 	4007107
7.2144289 	4007060.5
7.4148297 	4006952.1
7.5150301 	4006891.7
7.6152305 	4006828.7
7.7154309 	4006764.8
7.8156313 	4006701.4
7.9158317 	4006639.3
8.1162325 	4006518.6
8.2164329 	4006457.4
8.3166333 	4006393.2
8.4168337 	4006323.6
8.6172345 	4006159.9
10.621242 	4000116.2
10.721443 	3999403.3
10.821643 	3998628.7
10.921844 	3997785.3
11.222445 	3994753.8
11.422846 	3992222.6
11.623246 	3989209.3
11.823647 	3985672.8
11.923848 	3983702.7
12.024048 	3981598.5
12.124248 	3979362.3
12.224449 	3976998.2
12.324649 	3974511
12.42485 	3971906.9
12.52505 	3969193
12.625251 	3966376.9
12.725451 	3963466.8
12.825651 	3960471.7
12.925852 	3957400.7
13.026052 	3954263
13.226453 	3947825
13.326653 	3944542.3
13.426854 	3941227.7
13.527054 	3937888.2
13.627255 	3934529.8
13.727455 	3931157.4
13.827655 	3927775
13.927856 	3924385.9
14.228457 	3914199.6
14.629259 	3900613.9
14.829659 	3893826.5
15.03006 	3887043
15.230461 	3880262.8
15.430862 	3873485.1
15.631263 	3866709.3
16.332665 	3843001.7
17.234469 	3812526.1
17.334669 	3809140
17.53507 	3802367.9
17.835671 	3792209.7
18.236473 	3778665.7
18.436874 	3771893.7
18.637275 	3765121.8
18.737475 	3761735.8
18.837675 	3758349.9
18.937876 	3754964
19.038076 	3751578
19.138277 	3748192.1
19.238477 	3744806.2
19.338677 	3741420.3
19.438878 	3738034.4
19.539078 	3734648.5
19.639279 	3731262.6
19.739479 	3727876.8
19.839679 	3724490.9
19.93988 	3721105.1
20.140281 	3714333.4
20.240481 	3710947.6
20.340681 	3707561.8
20.440882 	3704175.9
20.641283 	3697404.4
20.841683 	3690632.8
20.941884 	3687247.1
21.042084 	3683861.3
21.242485 	3677089.9
21.643287 	3663547.2
21.743487 	3660161.6
21.843687 	3656775.9
21.943888 	3653390.3
22.044088 	3650004.7
22.144289 	3646619.2
22.244489 	3643233.6
22.344689 	3639848.1
22.44489 	3636462.6
22.54509 	3633077.2
22.645291 	3629691.7
22.745491 	3626306.3
22.845691 	3622920.9
22.945892 	3619535.5
23.146293 	3612764.9
23.246493 	3609379.6
23.346693 	3605994.4
23.446894 	3602609.2
23.647295 	3595838.8
23.747495 	3592453.7
23.847695 	3589068.7
24.048096 	3582298.6
24.248497 	3575528.8
24.448898 	3568759.1
24.549098 	3565374.3
24.649299 	3561989.6
24.849699 	3555220.2
25.0501 	3548451
25.150301 	3545066.5
25.250501 	3541682.1
25.450902 	3534913.3
25.551102 	3531529
25.651303 	3528144.7
25.751503 	3524760.5
25.851703 	3521376.3
25.951904 	3517992.2
26.152305 	3511224.2
26.252505 	3507840.3
26.352705 	3504456.4
26.553106 	3497688.8
26.653307 	3494305.1
26.753507 	3490921.4
26.853707 	3487537.9
26.953908 	3484154.3
27.154309 	3477387.5
27.254509 	3474004.1
27.354709 	3470620.9
27.45491 	3467237.6
27.55511 	3463854.5
27.755511 	3457088.4
27.855711 	3453705.5
27.955912 	3450322.6
28.056112 	3446939.8
28.156313 	3443557.1
28.356713 	3436791.8
28.456914 	3433409.3
28.557114 	3430026.9
28.657315 	3426644.5
28.757515 	3423262.2
28.857715 	3419880
28.957916 	3416497.9
29.058116 	3413115.8
29.158317 	3409733.8
29.258517 	3406351.9
29.358717 	3402970.1
29.559118 	3396206.7
29.659319 	3392825.1
29.859719 	3386062.2
29.95992 	3382680.9
30.06012 	3379299.6
30.160321 	3375918.5
30.260521 	3372537.4
30.360721 	3369156.4
30.460922 	3365775.5
30.561122 	3362394.6
30.661323 	3359013.9
30.761523 	3355633.2
30.861723 	3352252.6
30.961924 	3348872.1
31.062124 	3345491.7
31.162325 	3342111.4
31.362725 	3335350.9
31.462926 	3331970.8
