0 	3920493.9
0.1002004 	3919562.4
0.3006012 	3905275
0.501002 	3902738.1
0.70140281 	3901440.4
1.1022044 	3898480.6
1.3026052 	3896482.4
1.503006 	3894086.4
1.7034068 	3891274.1
1.9038076 	3888038.8
2.1042084 	3884395
2.4048096 	3878258.4
2.6052104 	3873815.4
3.006012 	3864401.6
3.4068136 	3854642.2
3.6072144 	3849714.2
3.7074148 	3847245.5
3.9078156 	3842304
4.008016 	3839832.4
4.1082164 	3837360.9
4.3086172 	3832418.6
4.509018 	3827478.1
4.7094188 	3822539.2
4.9098196 	3817601.9
5.1102204 	3812665.8
5.3106212 	3807730.6
5.511022 	3802796
6.1122244 	3787994.3
6.3126253 	3783060.7
6.4128257 	3780594
6.7134269 	3773193.8
6.9138277 	3768260.3
7.0140281 	3765793.6
7.1142285 	3763326.9
7.2144289 	3760860.2
7.4148297 	3755926.8
7.5150301 	3753460.1
7.6152305 	3750993.4
7.7154309 	3748526.7
7.8156313 	3746060
7.9158317 	3743593.3
8.1162325 	3738659.9
8.2164329 	3736193.2
8.3166333 	3733726.5
8.4168337 	3731259.8
8.6172345 	3726326.4
10.621242 	3676992
10.721443 	3674525.2
10.821643 	3672058.5
10.921844 	3669591.8
11.222445 	3662191.6
11.422846 	3657258.1
11.623246 	3652324.6
11.823647 	3647391.1
11.923848 	3644924.4
12.024048 	3642457.7
12.124248 	3639990.9
12.224449 	3637524.2
12.324649 	3635057.4
12.42485 	3632590.7
12.52505 	3630124
12.625251 	3627657.2
12.725451 	3625190.5
12.825651 	3622723.7
12.925852 	3620257
13.026052 	3617790.2
13.226453 	3612856.7
13.326653 	3610390
13.426854 	3607923.2
13.527054 	3605456.5
13.627255 	3602989.7
13.727455 	3600523
13.827655 	3598056.2
13.927856 	3595589.5
14.228457 	3588189.2
14.629259 	3578322.2
14.829659 	3573388.7
15.03006 	3568455.1
15.230461 	3563521.6
15.430862 	3558588.1
15.631263 	3553654.6
16.332665 	3536387.2
17.234469 	3514186.3
17.334669 	3511719.5
17.53507 	3506786
17.835671 	3499385.7
18.236473 	3489518.6
18.436874 	3484585
18.637275 	3479651.4
18.737475 	3477184.7
18.837675 	3474717.9
18.937876 	3472251.1
19.038076 	3469784.3
19.138277 	3467317.6
19.238477 	3464850.8
19.338677 	3462384
19.438878 	3459917.2
19.539078 	3457450.4
19.639279 	3454983.7
19.739479 	3452516.9
19.839679 	3450050.1
19.93988 	3447583.3
20.140281 	3442649.8
20.240481 	3440183
20.340681 	3437716.2
20.440882 	3435249.4
20.641283 	3430315.8
20.841683 	3425382.3
20.941884 	3422915.5
21.042084 	3420448.7
21.242485 	3415515.1
21.643287 	3405648
21.743487 	3403181.2
21.843687 	3400714.4
21.943888 	3398247.7
22.044088 	3395780.9
22.144289 	3393314.1
22.244489 	3390847.3
22.344689 	3388380.5
22.44489 	3385913.7
22.54509 	3383447
22.645291 	3380980.2
22.745491 	3378513.4
22.845691 	3376046.6
22.945892 	3373579.8
23.146293 	3368646.2
23.246493 	3366179.5
23.346693 	3363712.7
23.446894 	3361245.9
23.647295 	3356312.3
23.747495 	3353845.5
23.847695 	3351378.7
24.048096 	3346445.2
24.248497 	3341511.6
24.448898 	3336578
24.549098 	3334111.2
24.649299 	3331644.5
24.849699 	3326710.9
25.0501 	3321777.3
25.150301 	3319310.5
25.250501 	3316843.7
25.450902 	3311910.2
25.551102 	3309443.4
25.651303 	3306976.6
25.751503 	3304509.8
25.851703 	3302043
25.951904 	3299576.2
26.152305 	3294642.7
26.252505 	3292175.9
26.352705 	3289709.1
26.553106 	3284775.5
26.653307 	3282308.8
26.753507 	3279842
26.853707 	3277375.2
26.953908 	3274908.4
27.154309 	3269974.8
27.254509 	3267508.1
27.354709 	3265041.3
27.45491 	3262574.5
27.55511 	3260107.7
27.755511 	3255174.2
27.855711 	3252707.4
27.955912 	3250240.6
28.056112 	3247773.8
28.156313 	3245307
28.356713 	3240373.5
28.456914 	3237906.7
28.557114 	3235439.9
28.657315 	3232973.1
28.757515 	3230506.4
28.857715 	3228039.6
28.957916 	3225572.8
29.058116 	3223106
29.158317 	3220639.2
29.258517 	3218172.5
29.358717 	3215705.7
29.559118 	3210772.1
29.659319 	3208305.4
29.859719 	3203371.8
29.95992 	3200905
30.06012 	3198438.3
30.160321 	3195971.5
30.260521 	3193504.7
30.360721 	3191037.9
30.460922 	3188571.2
30.561122 	3186104.4
30.661323 	3183637.6
30.761523 	3181170.8
30.861723 	3178704.1
30.961924 	3176237.3
31.062124 	3173770.5
31.162325 	3171303.8
31.362725 	3166370.2
31.462926 	3163903.4
31.563126 	3161436.7
31.663327 	3158969.9
31.763527 	3156503.1
31.863727 	3154036.4
31.963928 	3151569.6
32.064128 	3149102.8
32.164329 	3146636.1
32.264529 	3144169.3
32.364729 	3141702.5
32.46493 	3139235.8
32.56513 	3136769
32.665331 	3134302.2
32.765531 	3131835.5
32.865731 	3129368.7
32.965932 	3126901.9
33.066132 	3124435.2
33.166333 	3121968.4
33.266533 	3119501.7
33.366733 	3117034.9
33.466934 	3114568.1
33.567134 	3112101.4
33.667335 	3109634.6
33.767535 	3107167.8
33.867735 	3104701.1
33.967936 	3102234.3
34.068136 	3099767.6
34.168337 	3097300.8
34.268537 	3094834.1
34.368737 	3092367.3
34.569138 	3087433.8
34.669339 	3084967
34.769539 	3082500.3
34.869739 	3080033.5
34.96994 	3077566.8
35.07014 	3075100
35.170341 	3072633.3
35.270541 	3070166.5
35.370741 	3067699.7
35.470942 	3065233
35.571142 	3062766.2
35.771543 	3057832.7
35.871743 	3055366
35.971944 	3052899.2
36.072144 	3050432.5
36.172345 	3047965.7
