0 	3988686.6
0.1002004 	3973609.7
0.3006012 	3966151.1
0.501002 	3960911.4
0.70140281 	3955881.5
1.1022044 	3945874.2
1.3026052 	3940862.5
1.503006 	3935842.1
1.7034068 	3930814
1.9038076 	3925779.7
2.1042084 	3920740.7
2.4048096 	3913176.1
2.6052104 	3908130.2
3.006012 	3898034.4
3.4068136 	3887935.2
3.6072144 	3882884.9
3.7074148 	3880359.5
3.9078156 	3875308.5
4.008016 	3872782.9
4.1082164 	3870257.1
4.3086172 	3865205.4
4.509018 	3860153.4
4.7094188 	3855101.1
4.9098196 	3850048.4
5.1102204 	3844995.5
5.3106212 	3839942.2
5.511022 	3834888.7
6.1122244 	3819726.2
6.3126253 	3814671.4
6.4128257 	3812143.9
6.7134269 	3804561
6.9138277 	3799505.3
7.0140281 	3796977.4
7.1142285 	3794449.4
7.2144289 	3791921.3
7.4148297 	3786864.9
7.5150301 	3784336.6
7.6152305 	3781808.2
7.7154309 	3779279.7
7.8156313 	3776751.2
7.9158317 	3774222.6
8.1162325 	3769165.2
8.2164329 	3766636.3
8.3166333 	3764107.4
8.4168337 	3761578.5
8.6172345 	3756520.3
10.621242 	3705922.9
10.721443 	3703392.3
10.821643 	3700861.6
10.921844 	3698330.8
11.222445 	3690738.1
11.422846 	3685676
11.623246 	3680613.6
11.823647 	3675550.9
11.923848 	3673019.4
12.024048 	3670487.9
12.124248 	3667956.3
12.224449 	3665424.7
12.324649 	3662892.9
12.42485 	3660361.2
12.52505 	3657829.3
12.625251 	3655297.4
12.725451 	3652765.4
12.825651 	3650233.4
12.925852 	3647701.3
13.026052 	3645169.1
13.226453 	3640104.6
13.326653 	3637572.2
13.426854 	3635039.7
13.527054 	3632507.2
13.627255 	3629974.7
13.727455 	3627442.1
13.827655 	3624909.4
13.927856 	3622376.6
14.228457 	3614777.9
14.629259 	3604645.5
14.829659 	3599578.9
15.03006 	3594512.1
15.230461 	3589445
15.430862 	3584377.6
15.631263 	3579310
16.332665 	3561571.4
17.234469 	3538760.1
17.334669 	3536225.2
17.53507 	3531155.3
17.835671 	3523549.9
18.236473 	3513408.5
18.436874 	3508337.4
18.637275 	3503266.1
18.737475 	3500730.3
18.837675 	3498194.5
18.937876 	3495658.7
19.038076 	3493122.8
19.138277 	3490586.8
19.238477 	3488050.8
19.338677 	3485514.7
19.438878 	3482978.5
19.539078 	3480442.3
19.639279 	3477906
19.739479 	3475369.7
19.839679 	3472833.3
19.93988 	3470296.8
20.140281 	3465223.8
20.240481 	3462687.2
20.340681 	3460150.5
20.440882 	3457613.7
20.641283 	3452540.1
20.841683 	3447466.2
20.941884 	3444929.2
21.042084 	3442392.1
