0 	3427256.9
0.1002004 	3427082.9
0.3006012 	3422808.1
0.501002 	3421250.8
0.70140281 	3421558.8
1.1022044 	3420695
1.3026052 	3418595.8
1.503006 	3414820.6
1.7034068 	3409586.3
1.9038076 	3403676.1
2.1042084 	3398200.2
2.4048096 	3392179.2
2.6052104 	3390579.1
3.006012 	3390339.6
3.4068136 	3390053.1
3.6072144 	3389995.9
3.7074148 	3389955.2
3.9078156 	3389844.3
4.008016 	3389787.7
4.1082164 	3389750.8
4.3086172 	3389934.5
4.509018 	3390033.9
4.7094188 	3389714.9
4.9098196 	3389469
5.1102204 	3388766.3
5.3106212 	3386880.5
5.511022 	3383257.5
6.1122244 	3370828.6
6.3126253 	3366037.4
6.4128257 	3363519
6.7134269 	3355777.9
6.9138277 	3350774.1
7.0140281 	3348563.3
7.1142285 	3346784
7.2144289 	3345489.5
7.4148297 	3343791.9
7.5150301 	3343152.1
7.6152305 	3342545.5
7.7154309 	3341924
7.8156313 	3341371.5
7.9158317 	3340985.8
8.1162325 	3340188.3
8.2164329 	3339534
8.3166333 	3338568
8.4168337 	3337341.9
8.6172345 	3334796
10.621242 	3314638
10.721443 	3313290.9
10.821643 	3312093.7
10.921844 	3310952.2
11.222445 	3307009.6
11.422846 	3304243.3
11.623246 	3302476.6
11.823647 	3301736.5
11.923848 	3301551.7
12.024048 	3301421.7
12.124248 	3301323.7
12.224449 	3301248.4
12.324649 	3301193.1
12.42485 	3301156.5
12.52505 	3301136.7
12.625251 	3301131.6
12.725451 	3301138.9
12.825651 	3301157.6
12.925852 	3301187.2
13.026052 	3301225.1
13.226453 	3301304.7
13.326653 	3301332.2
13.426854 	3301337.8
13.527054 	3301319.1
13.627255 	3301284.1
13.727455 	3301243.5
13.827655 	3301204.1
13.927856 	3301169.5
14.228457 	3301115.2
14.629259 	3301145.3
14.829659 	3301211
15.03006 	3301293.4
15.230461 	3301336
15.430862 	3301217.4
15.631263 	3300740
16.332665 	3294374.8
17.234469 	3279834.1
17.334669 	3278113.1
17.53507 	3274656
17.835671 	3269448.9
18.236473 	3262488.7
18.436874 	3259005.4
18.637275 	3255521
18.737475 	3253778.5
18.837675 	3252036
18.937876 	3250293.2
19.038076 	3248550.4
19.138277 	3246807.6
19.238477 	3245064.6
19.338677 	3243321.6
19.438878 	3241578.5
19.539078 	3239835.3
19.639279 	3238092.1
19.739479 	3236348.8
19.839679 	3234605.4
19.93988 	3232861.9
20.140281 	3229374.8
20.240481 	3227631.1
20.340681 	3225887.3
20.440882 	3224143.4
20.641283 	3220655.3
20.841683 	3217166.8
20.941884 	3215422.4
21.042084 	3213677.8
21.242485 	3210188.2
21.643287 	3203207.2
21.743487 	3201461.6
21.843687 	3199715.8
21.943888 	3197969.8
22.044088 	3196223.6
22.144289 	3194477.3
22.244489 	3192730.7
22.344689 	3190984
22.44489 	3189237.1
22.54509 	3187490
22.645291 	3185742.8
22.745491 	3183995.3
22.845691 	3182247.6
22.945892 	3180499.8
23.146293 	3177003.5
23.246493 	3175255.1
23.346693 	3173506.5
23.446894 	3171757.7
23.647295 	3168259.6
23.747495 	3166510.2
23.847695 	3164760.7
24.048096 	3161261.2
24.248497 	3157761
24.448898 	3154260.2
24.549098 	3152509.6
24.649299 	3150758.8
24.849699 	3147256.9
25.0501 	3143754.4
25.150301 	3142003
25.250501 	3140251.5
25.450902 	3136748.2
25.551102 	3134996.4
25.651303 	3133244.5
25.751503 	3131492.5
25.851703 	3129740.5
25.951904 	3127988.3
26.152305 	3124483.9
26.252505 	3122731.6
26.352705 	3120979.2
26.553106 	3117474.3
26.653307 	3115721.8
26.753507 	3113969.3
26.853707 	3112216.7
26.953908 	3110464.2
27.154309 	3106958.9
27.254509 	3105206.3
27.354709 	3103453.6
27.45491 	3101701
27.55511 	3099948.3
27.755511 	3096442.9
27.855711 	3094690.3
27.955912 	3092937.6
28.056112 	3091184.9
28.156313 	3089432.3
28.356713 	3085927
28.456914 	3084174.4
28.557114 	3082421.8
28.657315 	3080669.2
28.757515 	3078916.6
28.857715 	3077164
28.957916 	3075411.5
29.058116 	3073658.9
29.158317 	3071906.4
29.258517 	3070153.9
29.358717 	3068401.5
29.559118 	3064896.5
29.659319 	3063144.1
29.859719 	3059639.3
29.95992 	3057886.9
30.06012 	3056134.6
30.160321 	3054382.3
30.260521 	3052629.9
30.360721 	3050877.6
30.460922 	3049125.3
30.561122 	3047373
30.661323 	3045620.8
30.761523 	3043868.5
30.861723 	3042116.3
30.961924 	3040364
31.062124 	3038611.8
31.162325 	3036859.6
31.362725 	3033355.2
31.462926 	3031603.1
31.563126 	3029850.9
31.663327 	3028098.7
31.763527 	3026346.6
31.863727 	3024594.4
31.963928 	3022842.3
32.064128 	3021090.1
32.164329 	3019338
32.264529 	3017585.9
32.364729 	3015833.8
32.46493 	3014081.7
32.56513 	3012329.6
32.665331 	3010577.5
32.765531 	3008825.4
32.865731 	3007073.3
32.965932 	3005321.2
33.066132 	3003569.1
33.166333 	3001817.1
33.266533 	3000065
33.366733 	2998312.9
33.466934 	2996560.9
33.567134 	2994808.8
33.667335 	2993056.8
33.767535 	2991304.8
33.867735 	2989552.7
33.967936 	2987800.7
34.068136 	2986048.7
34.168337 	2984296.7
34.268537 	2982544.7
34.368737 	2980792.7
34.569138 	2977288.8
34.669339 	2975536.8
34.769539 	2973784.9
34.869739 	2972033
34.96994 	2970281.1
35.07014 	2968529.2
35.170341 	2966777.3
35.270541 	2965025.4
35.370741 	2963273.6
35.470942 	2961521.7
35.571142 	2959769.9
35.771543 	2956266.3
35.871743 	2954514.5
35.971944 	2952762.8
36.072144 	2951011
36.172345 	2949259.3
36.272545 	2947507.6
36.472946 	2944004.3
36.573146 	2942252.6
36.673347 	2940501
36.773547 	2938749.4
36.873747 	2936997.9
36.973948 	2935246.3
37.074148 	2933494.8
37.174349 	2931743.3
37.274549 	2929991.8
37.374749 	2928240.3
37.47495 	2926488.9
37.675351 	2922986.1
37.775551 	2921234.7
37.875752 	2919483.3
37.975952 	2917732
38.076152 	2915980.7
38.276553 	2912478.1
38.376754 	2910726.9
38.476954 	2908975.7
38.577154 	2907224.5
38.777555 	2903722.1
38.977956 	2900219.9
39.078156 	2898468.8
39.178357 	2896717.7
39.278557 	2894966.6
39.378758 	2893215.5
39.478958 	2891464.5
39.579158 	2889713.5
39.679359 	2887962.5
39.779559 	2886211.5
39.87976 	2884460.5
40.08016 	2880958.6
40.280561 	2877456.7
40.380762 	2875705.7
40.581162 	2872203.9
40.681363 	2870453
40.781563 	2868702.1
40.881764 	2866951.2
40.981964 	2865200.3
