0 	3856673
0.1002004 	3856137.9
0.3006012 	3854577.8
0.4008016 	3853863.9
0.501002 	3853553.5
0.80160321 	3852666.9
0.90180361 	3851543.1
1.002004 	3849690.2
1.4028056 	3840336
1.503006 	3837926.3
1.6032064 	3835510.2
1.7034068 	3833086
1.9038076 	3828209
2.004008 	3825772.9
2.2044088 	3821058.4
2.3046092 	3818794.7
2.4048096 	3816566.6
2.50501 	3814364.1
2.9058116 	3806465.3
3.006012 	3804772.2
3.2064128 	3800886.6
3.3066132 	3798488.7
3.7074148 	3787640.7
3.8076152 	3786155
3.9078156 	3785378
4.008016 	3785020.7
4.1082164 	3784830.3
4.2084168 	3784655.3
4.3086172 	3784461.4
4.4088176 	3784254.6
4.509018 	3783990.1
4.6092184 	3783610.5
4.7094188 	3783067.5
5.2104208 	3780097.7
5.3106212 	3779921.1
5.4108216 	3779792.1
5.511022 	3779712.8
5.7114228 	3779539.4
5.8116232 	3779269.4
5.9118236 	3778656.4
6.012024 	3777574.7
6.1122244 	3775998.5
6.4128257 	3769536.3
6.6132265 	3764734.4
6.8136273 	3759868.2
6.9138277 	3757429.3
7.2144289 	3750107.8
7.3146293 	3747666.9
7.8156313 	3735462.2
7.9158317 	3733021.3
8.0160321 	3730580.4
8.2164329 	3725698.5
8.3166333 	3723257.6
8.4168337 	3720816.6
8.5170341 	3718375.7
8.7174349 	3713493.8
8.9178357 	3708612
9.0180361 	3706171
9.1182365 	3703730.1
9.2184369 	3701289.2
9.3186373 	3698848.2
9.4188377 	3696407.3
9.5190381 	3693966.3
9.6192385 	3691525.4
9.7194389 	3689084.4
9.9198397 	3684202.5
10.02004 	3681761.6
10.12024 	3679320.6
10.320641 	3674438.7
10.420842 	3671997.8
10.521042 	3669556.8
10.621242 	3667115.8
10.721443 	3664674.8
10.821643 	3662233.8
10.921844 	3659792.9
11.022044 	3657351.9
11.122244 	3654910.9
11.222445 	3652469.9
11.422846 	3647587.9
11.523046 	3645146.8
11.623246 	3642705.8
11.823647 	3637823.8
11.923848 	3635382.7
12.124248 	3630500.6
12.324649 	3625618.5
12.42485 	3623177.5
12.52505 	3620736.4
12.725451 	3615854.3
12.925852 	3610972.1
13.326653 	3601207.7
13.426854 	3598766.6
13.527054 	3596325.5
13.627255 	3593884.4
13.727455 	3591443.3
13.827655 	3589002.1
13.927856 	3586561
14.028056 	3584119.9
14.128257 	3581678.7
14.228457 	3579237.6
14.428858 	3574355.3
14.529058 	3571914.1
14.629259 	3569473
14.729459 	3567031.8
14.829659 	3564590.6
14.92986 	3562149.5
15.03006 	3559708.3
15.130261 	3557267.1
15.430862 	3549943.6
15.531062 	3547502.4
15.631263 	3545061.2
15.731463 	3542620
15.831663 	3540178.8
16.032064 	3535296.4
16.232465 	3530414
16.332665 	3527972.8
16.432866 	3525531.6
16.533066 	3523090.4
16.933868 	3513325.5
17.034068 	3510884.3
17.134269 	3508443.1
17.234469 	3506001.9
17.43487 	3501119.4
17.835671 	3491354.6
17.935872 	3488913.4
18.036072 	3486472.1
18.136273 	3484030.9
18.236473 	3481589.7
18.336673 	3479148.5
18.436874 	3476707.3
18.637275 	3471824.9
18.937876 	3464501.2
19.038076 	3462060
19.438878 	3452295.2
19.539078 	3449854
19.639279 	3447412.8
19.739479 	3444971.6
20.04008 	3437648
20.140281 	3435206.8
20.440882 	3427883.2
20.541082 	3425442
20.641283 	3423000.8
20.741483 	3420559.6
20.841683 	3418118.4
20.941884 	3415677.3
21.042084 	3413236.1
21.142285 	3410794.9
21.543086 	3401030.2
21.643287 	3398589
21.843687 	3393706.6
21.943888 	3391265.5
22.044088 	3388824.3
22.44489 	3379059.6
22.645291 	3374177.3
22.845691 	3369294.9
22.945892 	3366853.8
23.046092 	3364412.6
23.146293 	3361971.4
23.246493 	3359530.3
23.346693 	3357089.1
23.446894 	3354647.9
23.647295 	3349765.6
23.747495 	3347324.5
23.847695 	3344883.3
23.947896 	3342442.1
24.048096 	3340001
24.148297 	3337559.8
24.348697 	3332677.4
24.448898 	3330236.3
24.549098 	3327795.1
24.649299 	3325353.9
25.0501 	3315589.2
25.150301 	3313148.1
25.350701 	3308265.7
25.450902 	3305824.5
25.551102 	3303383.3
25.651303 	3300942.1
25.751503 	3298500.9
25.851703 	3296059.7
26.152305 	3288736.2
26.252505 	3286295
26.352705 	3283853.7
26.553106 	3278971.3
26.653307 	3276530.1
26.753507 	3274088.9
26.853707 	3271647.7
26.953908 	3269206.4
27.054108 	3266765.2
27.154309 	3264324
27.55511 	3254559
27.655311 	3252117.7
27.755511 	3249676.5
27.855711 	3247235.2
27.955912 	3244794
28.056112 	3242352.7
28.156313 	3239911.4
28.256513 	3237470.1
28.356713 	3235028.8
28.456914 	3232587.5
28.557114 	3230146.2
28.657315 	3227704.9
29.058116 	3217939.7
29.258517 	3213057
29.358717 	3210615.7
29.559118 	3205733
29.659319 	3203291.6
29.759519 	3200850.2
30.06012 	3193526.1
30.160321 	3191084.7
30.260521 	3188643.3
30.460922 	3183760.5
