0 	3697172.2
0.1002004 	3697164.6
0.3006012 	3696992.5
0.4008016 	3696686.2
0.501002 	3696049.4
0.80160321 	3690716.9
0.90180361 	3688417.8
1.002004 	3686166.4
1.4028056 	3676521.7
1.503006 	3673642.6
1.6032064 	3670675.4
1.7034068 	3667871.4
1.9038076 	3664119.6
2.004008 	3662678.1
2.2044088 	3657692.4
2.3046092 	3655343.1
2.4048096 	3653670.4
2.50501 	3652735.7
2.9058116 	3651840
3.006012 	3651721.4
3.2064128 	3651438.4
3.3066132 	3651304.2
3.7074148 	3651363.4
3.8076152 	3651459.5
3.9078156 	3651513.6
4.008016 	3651536.9
4.1082164 	3651545.8
4.2084168 	3651549
4.3086172 	3651541.8
4.4088176 	3651512.9
4.509018 	3651466.9
4.6092184 	3651408.7
4.7094188 	3651324.1
5.2104208 	3651364.3
5.3106212 	3651544
5.4108216 	3651553.1
5.511022 	3651397.2
5.7114228 	3650954
5.8116232 	3650703
5.9118236 	3650695.7
6.012024 	3650885.7
6.1122244 	3651092.1
6.4128257 	3650743.7
6.6132265 	3649082.4
6.8136273 	3645717.4
6.9138277 	3644046.4
7.2144289 	3639812
7.3146293 	3638459.4
7.8156313 	3629461.2
7.9158317 	3626859.6
8.0160321 	3624271.2
8.2164329 	3620176.1
8.3166333 	3618763.5
8.4168337 	3617584.9
8.5170341 	3616381.9
8.7174349 	3613490.2
8.9178357 	3609905.3
9.0180361 	3608338.3
9.1182365 	3607232.3
9.2184369 	3606512.1
9.3186373 	3606011.6
9.4188377 	3605707.7
9.5190381 	3605545.4
9.6192385 	3605150.3
9.7194389 	3604036.1
9.9198397 	3600460.8
10.02004 	3598195.2
10.12024 	3595555.6
10.320641 	3590571.1
10.420842 	3588944
10.521042 	3587808.8
10.621242 	3586843.2
10.721443 	3585893.6
10.821643 	3584812.4
10.921844 	3583400.7
11.022044 	3581564.3
11.122244 	3579490.1
11.222445 	3577518.9
11.422846 	3575495.3
11.523046 	3574354.7
11.623246 	3572779.1
11.823647 	3571734.7
11.923848 	3572104.2
12.124248 	3571332.4
12.324649 	3570879.5
12.42485 	3570818.1
12.52505 	3570981
12.725451 	3571288
12.925852 	3571265.3
13.326653 	3570909.7
13.426854 	3570968.9
13.527054 	3571052.9
13.627255 	3571075.1
13.727455 	3571075.9
13.827655 	3571081.3
13.927856 	3571081
14.028056 	3571073.9
14.128257 	3571062.8
14.228457 	3571046.5
14.428858 	3570984.7
14.529058 	3570917.6
14.629259 	3570849
14.729459 	3570755
14.829659 	3570541.2
14.92986 	3570244.9
15.03006 	3569773
15.130261 	3568946.2
15.430862 	3563895.2
15.531062 	3561528
15.631263 	3559047.2
15.731463 	3556616.7
15.831663 	3554542.3
16.032064 	3551644.2
16.232465 	3549413
16.332665 	3547855
16.432866 	3545802.1
16.533066 	3543340.4
16.933868 	3535420.6
17.034068 	3534861.1
17.134269 	3534335
17.234469 	3533718.6
17.43487 	3532375
17.835671 	3524699.5
17.935872 	3522797
18.036072 	3521140.9
18.136273 	3519575.6
18.236473 	3518034.6
18.336673 	3516486.6
18.436874 	3514835.4
18.637275 	3511311.2
18.937876 	3504173.3
19.038076 	3501386.3
19.438878 	3494519.6
19.539078 	3493908
19.639279 	3493229
19.739479 	3492455.9
20.04008 	3489017.1
20.140281 	3487361.1
20.440882 	3480999.9
20.541082 	3478588.7
20.641283 	3476104.8
20.741483 	3473567.8
20.841683 	3470994.6
20.941884 	3468397.7
21.042084 	3465786
21.142285 	3463165.9
21.543086 	3452659.5
21.643287 	3450031.6
21.843687 	3444776.1
21.943888 	3442148.6
22.044088 	3439521.3
22.44489 	3429013.7
22.645291 	3423761
22.845691 	3418508.9
22.945892 	3415883.2
23.046092 	3413257.6
23.146293 	3410632.2
