0 	3737182.4
0.1002004 	3737170.5
0.3006012 	3732652.3
0.4008016 	3729894.3
0.501002 	3727399.1
0.80160321 	3721844
0.90180361 	3720789.5
1.002004 	3720117.9
1.4028056 	3719184.2
1.503006 	3719177.1
1.6032064 	3719196.7
1.7034068 	3719208.9
1.9038076 	3719204.3
2.004008 	3719190.8
2.2044088 	3719155.5
2.3046092 	3719135.3
2.4048096 	3719114.8
2.50501 	3719096.5
2.9058116 	3719008.3
3.006012 	3718977
3.2064128 	3718902.8
3.3066132 	3718837.7
3.7074148 	3716410.1
3.8076152 	3714597.8
3.9078156 	3712307.4
4.008016 	3709716.7
4.1082164 	3706978.6
4.2084168 	3704219.4
4.3086172 	3701496.7
4.4088176 	3698839.2
4.509018 	3696406.4
4.6092184 	3694319
4.7094188 	3692540.7
5.2104208 	3684479.2
5.3106212 	3682800.6
5.4108216 	3681333.1
5.511022 	3680013
5.7114228 	3677810.5
5.8116232 	3677031.2
5.9118236 	3676472.9
6.012024 	3676061.3
6.1122244 	3675748.5
6.4128257 	3675261.2
6.6132265 	3674257.9
6.8136273 	3673158
6.9138277 	3672623.8
7.2144289 	3671439.2
7.3146293 	3671266.1
7.8156313 	3668541.3
7.9158317 	3667793.2
8.0160321 	3667125.5
8.2164329 	3666363.4
8.3166333 	3666107.1
8.4168337 	3665851.5
8.5170341 	3665742.2
8.7174349 	3665618.1
8.9178357 	3665388.9
9.0180361 	3665284.4
9.1182365 	3665191
9.2184369 	3665110.3
9.3186373 	3665054
9.4188377 	3665014.8
9.5190381 	3664990.9
9.6192385 	3664987.3
9.7194389 	3664993
9.9198397 	3665224.7
10.02004 	3665135.7
10.12024 	3664880.4
10.320641 	3664434.4
10.420842 	3664200.1
10.521042 	3663919.5
10.621242 	3663745.1
10.721443 	3663652.2
10.821643 	3663614.6
10.921844 	3663618
11.022044 	3663567.9
11.122244 	3663505
11.222445 	3663379.8
11.422846 	3662782.3
11.523046 	3662150.9
11.623246 	3661064.6
11.823647 	3657948.7
11.923848 	3656354.6
12.124248 	3653204.6
12.324649 	3649741.2
12.42485 	3648256
12.52505 	3647043.4
12.725451 	3644742.3
12.925852 	3641799
