0 	3888448.1
0.1002004 	3888439.7
0.3006012 	3886071.9
0.501002 	3875597.3
0.70140281 	3870863
1.1022044 	3865432
1.3026052 	3861915.2
1.503006 	3857017.2
1.7034068 	3850850.6
1.9038076 	3843716.7
2.1042084 	3835911.5
2.4048096 	3823426.1
2.6052104 	3814802.2
3.006012 	3797331.6
3.4068136 	3780378.7
3.6072144 	3772443.4
3.7074148 	3768660.8
3.9078156 	3761503.4
4.008016 	3758136.9
4.1082164 	3754916.8
4.3086172 	3748935.9
4.509018 	3743609.2
4.7094188 	3738978.6
4.9098196 	3735050.3
5.1102204 	3731784.4
5.3106212 	3729102.1
5.511022 	3726905.6
6.1122244 	3722576
6.3126253 	3721649.3
6.4128257 	3721250.7
6.7134269 	3720280
6.9138277 	3719789.8
7.0140281 	3719582.3
7.1142285 	3719396.1
7.2144289 	3719228.8
7.4148297 	3718941.8
7.5150301 	3718818.6
7.6152305 	3718706.9
7.7154309 	3718605.5
7.8156313 	3718513.5
7.9158317 	3718430
8.1162325 	3718286.3
8.2164329 	3718224.7
8.3166333 	3718169.2
8.4168337 	3718119.1
8.6172345 	3718032.5
10.621242 	3717611.3
10.721443 	3717602.5
10.821643 	3717594.3
10.921844 	3717586.5
11.222445 	3717564.2
11.422846 	3717549
11.623246 	3717533.9
11.823647 	3717520.4
11.923848 	3717515
12.024048 	3717510.8
12.124248 	3717508.1
12.224449 	3717506.8
12.324649 	3717506.8
12.42485 	3717508
12.52505 	3717510.1
12.625251 	3717512.4
12.725451 	3717514.4
12.825651 	3717515.4
12.925852 	3717515.2
13.026052 	3717513.5
13.226453 	3717507.2
13.326653 	3717503.9
13.426854 	3717501.4
13.527054 	3717500.7
13.627255 	3717502.6
13.727455 	3717507.8
13.827655 	3717516.6
13.927856 	3717528.9
14.228457 	3717582.1
14.629259 	3717662.1
14.829659 	3717688.7
15.03006 	3717699.3
15.230461 	3717697.2
15.430862 	3717693.5
15.631263 	3717696.6
16.332665 	3717750.5
17.234469 	3717867.3
17.334669 	3717886.3
17.53507 	3717927.9
17.835671 	3717992.5
18.236473 	3718058.6
18.436874 	3718081.6
18.637275 	3718103.6
18.737475 	3718115.9
18.837675 	3718129.8
18.937876 	3718145.4
19.038076 	3718162.6
19.138277 	3718180.9
19.238477 	3718199.9
19.338677 	3718219.1
19.438878 	3718238
19.539078 	3718256.3
19.639279 	3718274
19.739479 	3718290.8
19.839679 	3718306.7
19.93988 	3718321.5
20.140281 	3718348.2
20.240481 	3718360.9
20.340681 	3718373.9
20.440882 	3718388.1
20.641283 	3718423.6
20.841683 	3718472.9
20.941884 	3718503.1
21.042084 	3718536.5
21.242485 	3718608.2
21.643287 	3718743.8
21.743487 	3718773.4
21.843687 	3718801.3
21.943888 	3718827.6
22.044088 	3718852.9
22.144289 	3718877.9
22.244489 	3718903
22.344689 	3718928.9
22.44489 	3718955.7
22.54509 	3718983.2
22.645291 	3719011.2
22.745491 	3719039.2
22.845691 	3719066.5
22.945892 	3719092.4
23.146293 	3719136.7
23.246493 	3719153.7
23.346693 	3719167.3
23.446894 	3719177.8
23.647295 	3719194.6
23.747495 	3719203.4
23.847695 	3719214.1
24.048096 	3719243.7
24.248497 	3719281.3
24.448898 	3719317.8
24.549098 	3719332.5
24.649299 	3719343.7
24.849699 	3719354.9
25.0501 	3719352.3
25.150301 	3719346.7
25.250501 	3719338.8
25.450902 	3719315.8
25.551102 	3719299.8
25.651303 	3719279.7
25.751503 	3719254.8
25.851703 	3719224.1
25.951904 	3719186.4
26.152305 	3719084.3
26.252505 	3719016.9
26.352705 	3718937.4
26.553106 	3718741.8
26.653307 	3718627.8
26.753507 	3718505.2
26.853707 	3718375.8
26.953908 	3718240.7
27.154309 	3717950.5
27.254509 	3717789
27.354709 	3717608.7
27.45491 	3717402
27.55511 	3717161.7
27.755511 	3716563.5
27.855711 	3716206.4
27.955912 	3715819
28.056112 	3715412.8
28.156313 	3715002.7
28.356713 	3714230.6
28.456914 	3713890.3
28.557114 	3713583.8
28.657315 	3713303.5
28.757515 	3713034.1
28.857715 	3712755.4
28.957916 	3712445.7
29.058116 	3712085.3
29.158317 	3711657.1
29.258517 	3711145.9
29.358717 	3710538.2
29.559118 	3708996.7
29.659319 	3708058.7
29.859719 	3705856
29.95992 	3704584.6
30.06012 	3703187.4
30.160321 	3701653.3
