0 	3842321.7
0.1002004 	3842228.5
0.3006012 	3838575.8
0.4008016 	3836210.4
0.501002 	3834025.2
0.80160321 	3828406.3
0.90180361 	3826921.5
1.002004 	3825747.1
1.4028056 	3820034.1
1.503006 	3817819.6
1.6032064 	3815548.9
1.7034068 	3813261.5
1.9038076 	3808675.8
2.004008 	3806381.8
2.2044088 	3801793.4
2.3046092 	3799499.1
2.4048096 	3797204.9
2.50501 	3794910.6
2.9058116 	3785733.6
3.006012 	3783439.4
3.2064128 	3778850.9
3.3066132 	3776556.7
3.7074148 	3767379.7
3.8076152 	3765085.4
3.9078156 	3762791.2
4.008016 	3760496.9
4.1082164 	3758202.7
4.2084168 	3755908.4
4.3086172 	3753614.2
4.4088176 	3751319.9
4.509018 	3749025.7
4.6092184 	3746731.4
4.7094188 	3744437.2
5.2104208 	3732966
5.3106212 	3730671.7
5.4108216 	3728377.5
5.511022 	3726083.2
5.7114228 	3721494.7
5.8116232 	3719200.5
5.9118236 	3716906.3
6.012024 	3714612
6.1122244 	3712317.8
6.4128257 	3705435
6.6132265 	3700846.6
6.8136273 	3696258.1
6.9138277 	3693963.8
7.2144289 	3687081.1
7.3146293 	3684786.9
7.8156313 	3673315.7
7.9158317 	3671021.4
8.0160321 	3668727.2
8.2164329 	3664138.7
8.3166333 	3661844.5
8.4168337 	3659550.3
8.5170341 	3657256
8.7174349 	3652667.6
8.9178357 	3648079.1
9.0180361 	3645784.9
9.1182365 	3643490.6
9.2184369 	3641196.4
9.3186373 	3638902.2
9.4188377 	3636607.9
9.5190381 	3634313.7
9.6192385 	3632019.5
9.7194389 	3629725.2
9.9198397 	3625136.8
10.02004 	3622842.6
10.12024 	3620548.3
10.320641 	3615959.9
10.420842 	3613665.7
10.521042 	3611371.4
10.621242 	3609077.2
10.721443 	3606783
10.821643 	3604488.8
10.921844 	3602194.5
11.022044 	3599900.3
11.122244 	3597606.1
11.222445 	3595311.9
11.422846 	3590723.4
11.523046 	3588429.2
11.623246 	3586135
11.823647 	3581546.6
11.923848 	3579252.4
12.124248 	3574663.9
12.324649 	3570075.5
12.42485 	3567781.3
12.52505 	3565487.1
12.725451 	3560898.7
12.925852 	3556310.3
13.326653 	3547133.5
13.426854 	3544839.3
13.527054 	3542545.1
13.627255 	3540250.9
13.727455 	3537956.7
13.827655 	3535662.5
13.927856 	3533368.3
14.028056 	3531074.1
14.128257 	3528779.9
14.228457 	3526485.7
14.428858 	3521897.3
14.529058 	3519603.1
14.629259 	3517308.9
14.729459 	3515014.7
14.829659 	3512720.5
14.92986 	3510426.4
15.03006 	3508132.2
15.130261 	3505838
15.430862 	3498955.4
15.531062 	3496661.3
15.631263 	3494367.1
15.731463 	3492072.9
15.831663 	3489778.7
16.032064 	3485190.4
16.232465 	3480602
16.332665 	3478307.9
16.432866 	3476013.7
16.533066 	3473719.5
16.933868 	3464542.9
17.034068 	3462248.7
17.134269 	3459954.5
17.234469 	3457660.4
17.43487 	3453072
17.835671 	3443895.4
17.935872 	3441601.3
18.036072 	3439307.1
18.136273 	3437013
18.236473 	3434718.8
18.336673 	3432424.7
18.436874 	3430130.5
18.637275 	3425542.3
18.937876 	3418659.8
19.038076 	3416365.7
19.438878 	3407189.2
19.539078 	3404895
19.639279 	3402600.9
19.739479 	3400306.8
20.04008 	3393424.4
20.140281 	3391130.3
20.440882 	3384247.9
20.541082 	3381953.8
20.641283 	3379659.7
20.741483 	3377365.6
20.841683 	3375071.5
20.941884 	3372777.4
21.042084 	3370483.3
21.142285 	3368189.2
21.543086 	3359012.8
21.643287 	3356718.7
21.843687 	3352130.5
21.943888 	3349836.4
22.044088 	3347542.3
22.44489 	3338366
22.645291 	3333777.8
22.845691 	3329189.6
22.945892 	3326895.6
23.046092 	3324601.5
23.146293 	3322307.4
23.246493 	3320013.3
23.346693 	3317719.3
23.446894 	3315425.2
23.647295 	3310837.1
23.747495 	3308543
23.847695 	3306249
23.947896 	3303954.9
24.048096 	3301660.8
24.148297 	3299366.8
24.348697 	3294778.7
24.448898 	3292484.6
24.549098 	3290190.6
24.649299 	3287896.5
25.0501 	3278720.4
25.150301 	3276426.3
25.350701 	3271838.3
25.450902 	3269544.2
25.551102 	3267250.2
25.651303 	3264956.2
25.751503 	3262662.1
25.851703 	3260368.1
26.152305 	3253486.1
26.252505 	3251192
26.352705 	3248898
26.553106 	3244310
26.653307 	3242016
26.753507 	3239722
26.853707 	3237428
26.953908 	3235134
27.054108 	3232840
27.154309 	3230546
27.55511 	3221370
27.655311 	3219076
27.755511 	3216782
27.855711 	3214488
27.955912 	3212194
28.056112 	3209900.1
28.156313 	3207606.1
28.256513 	3205312.1
28.356713 	3203018.1
28.456914 	3200724.1
28.557114 	3198430.2
28.657315 	3196136.2
29.058116 	3186960.3
29.258517 	3182372.4
29.358717 	3180078.4
29.559118 	3175490.5
29.659319 	3173196.6
29.759519 	3170902.6
30.06012 	3164020.8
30.160321 	3161726.9
30.260521 	3159432.9
30.460922 	3154845
30.761523 	3147963.2
30.861723 	3145669.3
