0 	3784635.1
0.1002004 	3784627.9
0.3006012 	3784531.1
0.4008016 	3784516
0.501002 	3784392.5
0.80160321 	3783531.2
0.90180361 	3782741.5
1.002004 	3781155.2
1.4028056 	3771593.3
1.503006 	3769006.2
1.6032064 	3766362.1
1.7034068 	3763643.1
1.9038076 	3758048.6
2.004008 	3755459.1
2.2044088 	3752200.6
2.3046092 	3751680.6
2.4048096 	3751350.1
2.50501 	3751083.6
2.9058116 	3747015.3
3.006012 	3745334.6
3.2064128 	3743527.9
3.3066132 	3743344.3
3.7074148 	3742678.5
3.8076152 	3742531.6
3.9078156 	3742486.5
4.008016 	3742537.7
4.1082164 	3742668.1
4.2084168 	3742793.8
4.3086172 	3742871.8
4.4088176 	3742833.3
4.509018 	3742720.4
4.6092184 	3742597.3
4.7094188 	3742491.1
5.2104208 	3742337.3
5.3106212 	3742332.1
5.4108216 	3742290.2
5.511022 	3742196.9
5.7114228 	3741916.7
5.8116232 	3741772.2
5.9118236 	3741652.2
6.012024 	3741562.1
6.1122244 	3741541.1
6.4128257 	3741653.3
6.6132265 	3741665
6.8136273 	3741498.8
6.9138277 	3741549.1
7.2144289 	3741047.3
7.3146293 	3740486.3
7.8156313 	3732821.1
7.9158317 	3730263.9
8.0160321 	3727663.1
8.2164329 	3722605.9
8.3166333 	3720186.7
8.4168337 	3717774.5
8.5170341 	3715334.7
8.7174349 	3710707.5
8.9178357 	3706878.1
9.0180361 	3704942
9.1182365 	3702840.4
9.2184369 	3700582
9.3186373 	3698220.1
9.4188377 	3695728.3
9.5190381 	3693041.9
9.6192385 	3690198.7
9.7194389 	3687340
9.9198397 	3682403.7
10.02004 	3680781.4
10.12024 	3679640.7
10.320641 	3678233.4
10.420842 	3677547.8
10.521042 	3676738.3
10.621242 	3675670.7
10.721443 	3674572.6
10.821643 	3673502.2
10.921844 	3672253.3
11.022044 	3670619.9
11.122244 	3668500.3
11.222445 	3665984.9
11.422846 	3660795.3
11.523046 	3658750.5
11.623246 	3657285.1
11.823647 	3655300.1
11.923848 	3654469
12.124248 	3652464.9
12.324649 	3650098.3
12.42485 	3648471.8
12.52505 	3646532.8
12.725451 	3641824.3
12.925852 	3636683.3
13.326653 	3630699
13.426854 	3629960.9
13.527054 	3629161.5
13.627255 	3628068
13.727455 	3626732
13.827655 	3625297.5
13.927856 	3623952.2
14.028056 	3622758.7
14.128257 	3621635.2
14.228457 	3620430.6
14.428858 	3617479.3
14.529058 	3615609.4
14.629259 	3613469
14.729459 	3611133.6
14.829659 	3608682.5
14.92986 	3606170.3
15.03006 	3603627.8
15.130261 	3601070.8
15.430862 	3593372.5
15.531062 	3590803.8
15.631263 	3588234.7
15.731463 	3585665.5
15.831663 	3583096.2
16.032064 	3577957.5
16.232465 	3572818.5
16.332665 	3570249
16.432866 	3567679.4
16.533066 	3565109.7
16.933868 	3554830.8
17.034068 	3552260.9
17.134269 	3549691
17.234469 	3547121.1
17.43487 	3541981.1
17.835671 	3531700.8
17.935872 	3529130.6
18.036072 	3526560.4
18.136273 	3523990.1
18.236473 	3521419.9
18.336673 	3518849.6
18.436874 	3516279.3
18.637275 	3511138.6
18.937876 	3503427.5
19.038076 	3500857.2
19.438878 	3490575.6
19.539078 	3488005.2
19.639279 	3485434.8
19.739479 	3482864.5
20.04008 	3475153.4
20.140281 	3472583.1
20.440882 	3464872.3
20.541082 	3462302.1
20.641283 	3459732
20.741483 	3457161.8
20.841683 	3454591.7
20.941884 	3452021.6
21.042084 	3449451.6
21.142285 	3446881.6
21.543086 	3436602.1
21.643287 	3434032.4
21.843687 	3428893
21.943888 	3426323.4
22.044088 	3423753.9
22.44489 	3413476.4
22.645291 	3408338
22.845691 	3403199.9
22.945892 	3400630.9
23.046092 	3398062
23.146293 	3395493.2
23.246493 	3392924.5
23.346693 	3390355.8
23.446894 	3387787.2
23.647295 	3382650.2
23.747495 	3380081.8
23.847695 	3377513.4
23.947896 	3374945.2
24.048096 	3372377
24.148297 	3369808.9
24.348697 	3364672.9
24.448898 	3362105
24.549098 	3359537.2
24.649299 	3356969.5
25.0501 	3346699.2
25.150301 	3344131.8
25.350701 	3338997.2
25.450902 	3336430.1
25.551102 	3333862.9
25.651303 	3331295.9
25.751503 	3328728.9
25.851703 	3326162
26.152305 	3318461.6
26.252505 	3315894.9
26.352705 	3313328.3
26.553106 	3308195.3
26.653307 	3305628.8
26.753507 	3303062.4
26.853707 	3300496.1
26.953908 	3297929.8
27.054108 	3295363.6
27.154309 	3292797.4
27.55511 	3282533.2
27.655311 	3279967.3
27.755511 	3277401.4
27.855711 	3274835.5
27.955912 	3272269.7
28.056112 	3269703.9
28.156313 	3267138.2
28.256513 	3264572.5
28.356713 	3262006.8
28.456914 	3259441.2
28.557114 	3256875.5
28.657315 	3254310
29.058116 	3244047.9
29.258517 	3238917.1
29.358717 	3236351.7
29.559118 	3231220.9
29.659319 	3228655.6
29.759519 	3226090.2
30.06012 	3218394.3
30.160321 	3215829
30.260521 	3213263.7
30.460922 	3208133.2
30.761523 	3200437.4
30.861723 	3197872.2
30.961924 	3195306.9
31.062124 	3192741.7
31.162325 	3190176.4
31.262525 	3187611.2
31.362725 	3185045.9
31.462926 	3182480.7
31.663327 	3177350.1
31.763527 	3174784.8
31.863727 	3172219.5
32.064128 	3167088.9
32.164329 	3164523.6
32.264529 	3161958.3
32.364729 	3159392.9
32.56513 	3154262.2
32.665331 	3151696.8
32.765531 	3149131.4
33.166333 	3138869.6
33.266533 	3136304.1
33.366733 	3133738.6
33.466934 	3131173.1
33.767535 	3123476.4
34.068136 	3115779.5
34.168337 	3113213.8
34.268537 	3110648.1
34.368737 	3108082.4
34.569138 	3102950.8
35.571142 	3077291.7
35.671343 	3074725.6
35.771543 	3072159.5
36.072144 	3064461.1
36.172345 	3061894.9
36.272545 	3059328.7
36.372745 	3056762.5
36.472946 	3054196.2
36.573146 	3051629.9
36.673347 	3049063.6
36.773547 	3046497.2
36.873747 	3043930.8
36.973948 	3041364.4
37.074148 	3038798
37.174349 	3036231.6
37.274549 	3033665.1
37.374749 	3031098.6
37.47495 	3028532
37.675351 	3023398.9
37.775551 	3020832.2
38.076152 	3013132.2
38.276553 	3007998.8
38.376754 	3005432
38.577154 	3000298.4
38.777555 	2995164.7
38.877756 	2992597.8
38.977956 	2990030.8
39.078156 	2987463.9
39.178357 	2984896.9
39.278557 	2982329.9
39.779559 	2969494.6
39.87976 	2966927.5
39.97996 	2964360.3
40.180361 	2959225.9
40.581162 	2948956.9
40.681363 	2946389.6
40.781563 	2943822.2
40.981964 	2938687.5
41.082164 	2936120.1
41.182365 	2933552.7
41.382766 	2928417.8
41.583166 	2923282.8
41.683367 	2920715.3
41.783567 	2918147.7
