0 	3617437
0.1002004 	3617428.5
0.3006012 	3617262.9
0.4008016 	3616967.8
0.501002 	3616461.2
0.80160321 	3611509.1
0.90180361 	3608921.5
1.002004 	3606126.2
1.4028056 	3595577.2
1.503006 	3593476.2
1.6032064 	3591339.5
1.7034068 	3589383.6
1.9038076 	3586252.9
2.004008 	3585151.4
2.2044088 	3584188.8
2.3046092 	3584043.1
2.4048096 	3584003.3
2.50501 	3584040.2
2.9058116 	3584286.6
3.006012 	3584279.7
3.2064128 	3584207.6
3.3066132 	3584172.4
3.7074148 	3584558.8
3.8076152 	3584472.5
3.9078156 	3584209.2
4.008016 	3583668.9
4.1082164 	3583099.6
4.2084168 	3582455.1
4.3086172 	3581312.1
4.4088176 	3581278.6
4.509018 	3581062
4.6092184 	3580841.8
4.7094188 	3580747.5
5.2104208 	3576510.4
5.3106212 	3574858.9
5.4108216 	3572987.3
5.511022 	3571149.2
5.7114228 	3567901.7
5.8116232 	3566200.1
5.9118236 	3564289.4
6.012024 	3562042.7
6.1122244 	3559501.1
6.4128257 	3551185.3
6.6132265 	3545272.7
6.8136273 	3537744.2
6.9138277 	3533446.2
7.2144289 	3525071
7.3146293 	3524041
7.8156313 	3520156.5
7.9158317 	3518347.3
8.0160321 	3516299.8
8.2164329 	3512908.9
8.3166333 	3512231.8
8.4168337 	3511916.2
8.5170341 	3511816.7
8.7174349 	3512000.2
8.9178357 	3512541.2
9.0180361 	3512458.9
9.1182365 	3512478.2
9.2184369 	3512306
9.3186373 	3512054.3
9.4188377 	3511724.9
9.5190381 	3511148.4
9.6192385 	3510247
9.7194389 	3509082.2
9.9198397 	3506281.2
10.02004 	3504573.1
10.12024 	3502835.3
10.320641 	3499725.8
10.420842 	3498808.6
10.521042 	3498406.5
10.621242 	3498219.2
10.721443 	3498134
10.821643 	3498113.1
10.921844 	3498105.1
11.022044 	3498125.6
11.122244 	3498169.2
11.222445 	3498154.7
11.422846 	3497963.1
11.523046 	3497851.2
11.623246 	3497772.8
11.823647 	3497694.8
11.923848 	3497622.5
12.124248 	3497536.7
12.324649 	3496545.7
12.42485 	3495934.9
12.52505 	3495306.1
12.725451 	3494427
12.925852 	3494128.2
13.326653 	3494109.7
13.426854 	3494049.4
13.527054 	3493667.4
13.627255 	3492893.9
13.727455 	3492065.4
13.827655 	3490870.6
13.927856 	3489466.9
14.028056 	3487935
14.128257 	3486024.5
14.228457 	3483833.2
14.428858 	3478947.3
14.529058 	3476482.5
14.629259 	3474161.1
14.729459 	3472063.6
14.829659 	3470370.1
14.92986 	3468857.1
15.03006 	3467389.3
15.130261 	3466048.4
15.430862 	3462783.6
15.531062 	3461952.8
15.631263 	3461261.1
15.731463 	3460524.2
15.831663 	3459286.4
16.032064 	3456015.6
16.232465 	3452177.1
16.332665 	3449548.6
16.432866 	3446347.3
16.533066 	3443034.7
16.933868 	3435556.7
17.034068 	3435266
17.134269 	3435275.3
17.234469 	3435374
17.43487 	3435346.8
17.835671 	3433669.6
17.935872 	3433422
18.036072 	3433294
18.136273 	3433159
18.236473 	3432959.3
18.336673 	3432736.6
18.436874 	3432637.9
18.637275 	3433049.5
18.937876 	3431978.7
19.038076 	3431636.7
19.438878 	3431152.9
19.539078 	3431132.1
19.639279 	3431160
19.739479 	3431203.2
20.04008 	3431162.3
20.140281 	3430976.6
20.440882 	3430176.3
