0 	3678243.5
0.1002004 	3678186.5
0.3006012 	3677941.1
0.501002 	3677397.7
0.70140281 	3675941.2
1.1022044 	3669336.6
1.3026052 	3665730.9
1.503006 	3661272.7
1.7034068 	3657036.7
1.9038076 	3653270.2
2.1042084 	3650241.6
2.4048096 	3647011.6
2.6052104 	3644814
3.006012 	3637480.9
3.4068136 	3630542.5
3.6072144 	3627439.1
3.7074148 	3625921.5
3.9078156 	3623273.9
4.008016 	3622120.1
4.1082164 	3621040.8
4.3086172 	3618978.7
4.509018 	3616545.4
4.7094188 	3613759.8
4.9098196 	3611246.9
5.1102204 	3610718.4
5.3106212 	3610328.4
5.511022 	3609621.8
6.1122244 	3603263.7
6.3126253 	3599359.5
6.4128257 	3597236.2
6.7134269 	3591506.8
6.9138277 	3588371.8
7.0140281 	3586544.2
7.1142285 	3584532.3
7.2144289 	3582465.2
7.4148297 	3578671.6
7.5150301 	3577080.9
7.6152305 	3575675.1
7.7154309 	3574403.6
7.8156313 	3573189.5
7.9158317 	3571958.3
8.1162325 	3569345.9
8.2164329 	3567890.6
8.3166333 	3566284.2
8.4168337 	3564545.8
8.6172345 	3561249.9
10.621242 	3552653.2
10.721443 	3550924.3
10.821643 	3549071.5
10.921844 	3547128.6
11.222445 	3540985
11.422846 	3536759.2
11.623246 	3532490.7
11.823647 	3528201.9
11.923848 	3526053.4
12.024048 	3523903.3
12.124248 	3521752.1
12.224449 	3519600
12.324649 	3517447.4
12.42485 	3515294.3
12.52505 	3513141
12.625251 	3510987.5
12.725451 	3508833.8
12.825651 	3506680
12.925852 	3504526.1
13.026052 	3502372.2
13.226453 	3498064.2
13.326653 	3495910.2
13.426854 	3493756.1
13.527054 	3491602
13.627255 	3489447.9
13.727455 	3487293.8
13.827655 	3485139.7
13.927856 	3482985.5
14.228457 	3476523.1
14.629259 	3467906.4
14.829659 	3463598
15.03006 	3459289.6
15.230461 	3454981.2
15.430862 	3450672.7
15.631263 	3446364.3
16.332665 	3431284.5
17.234469 	3411896
17.334669 	3409741.7
17.53507 	3405433.1
17.835671 	3398970.2
18.236473 	3390352.9
18.436874 	3386044.3
18.637275 	3381735.7
18.737475 	3379581.3
18.837675 	3377427
18.937876 	3375272.7
19.038076 	3373118.4
19.138277 	3370964.1
19.238477 	3368809.8
19.338677 	3366655.4
19.438878 	3364501.1
19.539078 	3362346.8
19.639279 	3360192.5
19.739479 	3358038.2
19.839679 	3355883.9
