0 	4041830.6
0.1002004 	4041832.8
0.3006012 	4048415.2
0.501002 	4041468.1
0.70140281 	4037407.1
1.1022044 	4031341.4
1.3026052 	4028346.4
1.503006 	4025244.3
1.7034068 	4022037
1.9038076 	4018765.1
2.1042084 	4015508.9
2.4048096 	4010925.2
2.6052104 	4008275.4
3.006012 	4004338.6
3.4068136 	4002057.8
3.6072144 	4001340.2
3.7074148 	4001053.3
3.9078156 	4000590.5
4.008016 	4000405.8
4.1082164 	4000247.1
4.3086172 	3999992.1
4.509018 	3999796
4.7094188 	3999640.7
4.9098196 	3999517.3
5.1102204 	3999419.9
5.3106212 	3999342.5
5.511022 	3999279.2
6.1122244 	3999124.3
6.3126253 	3999074
6.4128257 	3999049.5
6.7134269 	3998984.6
6.9138277 	3998951.8
7.0140281 	3998938
7.1142285 	3998925.2
7.2144289 	3998912.7
7.4148297 	3998885.1
7.5150301 	3998868.4
7.6152305 	3998848.9
7.7154309 	3998826.1
7.8156313 	3998799.8
7.9158317 	3998769.9
8.1162325 	3998699.4
8.2164329 	3998658.8
8.3166333 	3998614.7
8.4168337 	3998567
8.6172345 	3998460.5
10.621242 	3998053.3
10.721443 	3998114.1
10.821643 	3998171.2
10.921844 	3998222.4
11.222445 	3998331.7
11.422846 	3998371
11.623246 	3998394.6
11.823647 	3998414.1
11.923848 	3998425
12.024048 	3998437.4
12.124248 	3998451.2
12.224449 	3998466.1
12.324649 	3998480.9
12.42485 	3998494.4
12.52505 	3998505
12.625251 	3998510.6
12.725451 	3998509.4
12.825651 	3998499.6
12.925852 	3998479.7
13.026052 	3998448.9
13.226453 	3998353.9
13.326653 	3998291.3
13.426854 	3998220.9
13.527054 	3998144.9
13.627255 	3998066.2
13.727455 	3997987.4
13.827655 	3997911.3
13.927856 	3997840.4
14.228457 	3997682.2
14.629259 	3997656.7
14.829659 	3997721.6
15.03006 	3997814.4
15.230461 	3997910
15.430862 	3997987.2
15.631263 	3998031.3
16.332665 	3997890.1
17.234469 	3997427
17.334669 	3997375.2
17.53507 	3997266.1
17.835671 	3997082.9
18.236473 	3996812.8
18.436874 	3996668.5
18.637275 	3996508.7
18.737475 	3996418
18.837675 	3996317.2
18.937876 	3996204.2
19.038076 	3996077.7
19.138277 	3995937.3
19.238477 	3995784.3
19.338677 	3995621.9
19.438878 	3995455.8
19.539078 	3995293.6
19.639279 	3995143.9
19.739479 	3995015.4
19.839679 	3994914.5
19.93988 	3994843.6
20.140281 	3994774.4
20.240481 	3994755.1
20.340681 	3994727.4
20.440882 	3994677.4
20.641283 	3994469.2
20.841683 	3994079.5
20.941884 	3993811.6
21.042084 	3993494.6
21.242485 	3992717.2
21.643287 	3990731.2
21.743487 	3990188.5
21.843687 	3989639
21.943888 	3989084.5
22.044088 	3988522.2
22.144289 	3987943.8
22.244489 	3987336.6
22.344689 	3986685.6
22.44489 	3985975.1
22.54509 	3985190.1
22.645291 	3984317.2
22.745491 	3983347.4
22.845691 	3982276.6
22.945892 	3981104.2
23.146293 	3978447.9
23.246493 	3976952.4
23.346693 	3975333.1
23.446894 	3973580
23.647295 	3969635.2
23.747495 	3967428.4
23.847695 	3965058.1
24.048096 	3959815
24.248497 	3953897.3
24.448898 	3947317.1
24.549098 	3943787.2
24.649299 	3940104.2
24.849699 	3932304.5
25.0501 	3923979.5
25.150301 	3919643.4
25.250501 	3915206.1
25.450902 	3906074.3
25.551102 	3901403.7
25.651303 	3896678.5
25.751503 	3891908.9
25.851703 	3887104.3
25.951904 	3882272.5
26.152305 	3872552.8
26.252505 	3867674.7
26.352705 	3862789.2
26.553106 	3853005.6
26.653307 	3848110.8
26.753507 	3843215.3
26.853707 	3838319.8
26.953908 	3833424.6
27.154309 	3823636.2
27.254509 	3818743
27.354709 	3813850.5
27.45491 	3808958.5
27.55511 	3804067.1
27.755511 	3794285.2
27.855711 	3789394.7
27.955912 	3784504.3
28.056112 	3779613.9
28.156313 	3774723.5
28.356713 	3764942.4
28.456914 	3760051.7
28.557114 	3755160.7
28.657315 	3750269.5
28.757515 	3745378
28.857715 	3740486.3
28.957916 	3735594.3
29.058116 	3730702
29.158317 	3725809.4
29.258517 	3720916.5
29.358717 	3716023.4
29.559118 	3706236.1
29.659319 	3701342
29.859719 	3691552.9
29.95992 	3686657.9
30.06012 	3681762.6
30.160321 	3676867.1
30.260521 	3671971.3
30.360721 	3667075.2
30.460922 	3662178.9
30.561122 	3657282.3
30.661323 	3652385.4
30.761523 	3647488.3
30.861723 	3642591
30.961924 	3637693.5
31.062124 	3632795.7
31.162325 	3627897.7
31.362725 	3618101.2
31.462926 	3613202.7
31.563126 	3608303.9
31.663327 	3603405
31.763527 	3598506
31.863727 	3593606.8
31.963928 	3588707.5
32.064128 	3583808
32.164329 	3578908.5
32.264529 	3574008.8
32.364729 	3569109
32.46493 	3564209.1
32.56513 	3559309.2
32.665331 	3554409.2
32.765531 	3549509.1
32.865731 	3544609
32.965932 	3539708.9
33.066132 	3534808.7
33.166333 	3529908.5
33.266533 	3525008.3
33.366733 	3520108.1
33.466934 	3515208
33.567134 	3510307.8
33.667335 	3505407.7
33.767535 	3500507.6
33.867735 	3495607.5
33.967936 	3490707.6
34.068136 	3485807.6
34.168337 	3480907.8
34.268537 	3476008
34.368737 	3471108.3
34.569138 	3461309.1
34.669339 	3456409.6
34.769539 	3451510.3
34.869739 	3446611.1
34.96994 	3441711.9
35.07014 	3436812.9
35.170341 	3431914
35.270541 	3427015.2
35.370741 	3422116.5
35.470942 	3417217.9
35.571142 	3412319.4
35.771543 	3402522.8
35.871743 	3397624.7
35.971944 	3392726.7
36.072144 	3387828.8
36.172345 	3382931
36.272545 	3378033.3
36.472946 	3368238.3
36.573146 	3363340.9
36.673347 	3358443.7
36.773547 	3353546.5
36.873747 	3348649.4
36.973948 	3343752.5
37.074148 	3338855.6
37.174349 	3333958.8
37.274549 	3329062.1
37.374749 	3324165.4
37.47495 	3319268.9
37.675351 	3309475.9
37.775551 	3304579.6
37.875752 	3299683.3
37.975952 	3294787
38.076152 	3289890.8
38.276553 	3280098.5
38.376754 	3275202.5
38.476954 	3270306.4
38.577154 	3265410.4
38.777555 	3255618.5
38.977956 	3245826.7
39.078156 	3240930.8
39.178357 	3236034.9
39.278557 	3231139.1
39.378758 	3226243.2
39.478958 	3221347.4
39.579158 	3216451.6
39.679359 	3211555.7
39.779559 	3206659.9
39.87976 	3201764.1
40.08016 	3191972.4
40.280561 	3182180.7
40.380762 	3177284.9
40.581162 	3167493.2
40.681363 	3162597.3
40.781563 	3157701.4
40.881764 	3152805.5
40.981964 	3147909.6
41.082164 	3143013.7
41.182365 	3138117.8
41.282565 	3133221.9
41.382766 	3128326
41.583166 	3118534.1
41.683367 	3113638.2
41.783567 	3108742.3
41.883768 	3103846.3
41.983968 	3098950.4
42.084168 	3094054.5
42.184369 	3089158.5
42.284569 	3084262.6
42.38477 	3079366.7
42.48497 	3074470.8
42.58517 	3069574.9
42.685371 	3064679
42.785571 	3059783.2
42.885772 	3054887.3
42.985972 	3049991.5
43.086172 	3045095.7
43.286573 	3035304.3
43.386774 	3030408.6
43.486974 	3025513
43.587174 	3020617.4
43.687375 	3015721.9
43.787575 	3010826.4
43.887776 	3005931
43.987976 	3001035.6
44.088176 	2996140.4
44.188377 	2991245.2
44.288577 	2986350
44.388778 	2981455
44.589178 	2971665.2
44.789579 	2961875.8
44.88978 	2956981.2
44.98998 	2952086.8
45.09018 	2947192.5
45.190381 	2942298.3
45.290581 	2937404.2
45.390782 	2932510.3
45.490982 	2927616.5
45.591182 	2922722.8
45.691383 	2917829.4
45.791583 	2912936
45.891784 	2908042.8
45.991984 	2903149.8
46.092184 	2898256.9
46.192385 	2893364.2
46.292585 	2888471.7
46.392786 	2883579.3
46.492986 	2878687.2
46.593186 	2873795.2
46.693387 	2868903.3
46.793587 	2864011.7
46.893788 	2859120.2
46.993988 	2854229
47.194389 	2844446.9
47.294589 	2839556.2
47.49499 	2829775.3
47.695391 	2819995
47.795591 	2815105.2
47.895792 	2810215.5
47.995992 	2805326
48.096192 	2800436.6
48.296593 	2790658.3
48.396794 	2785769.4
48.496994 	2780880.6
48.597194 	2775992
48.697395 	2771103.4
48.797595 	2766215
48.897796 	2761326.7
49.098196 	2751550.4
49.198397 	2746662.4
49.298597 	2741774.4
49.398798 	2736886.5
49.498998 	2731998.7
49.799599 	2717335.5
49.8998 	2712447.7
50 	2708512.4
