0 	3783258.5
0.1002004 	3783094.8
0.3006012 	3780966.4
0.4008016 	3780427.3
0.501002 	3780135.8
0.80160321 	3778018
0.90180361 	3776027.9
1.002004 	3773720.2
1.4028056 	3763910.6
1.503006 	3761412.2
1.6032064 	3758924.1
1.7034068 	3756517.3
1.9038076 	3752159.3
2.004008 	3750241.1
2.2044088 	3746649.5
2.3046092 	3744936.7
2.4048096 	3743246.2
2.50501 	3741639
2.9058116 	3737655.2
3.006012 	3737326
3.2064128 	3736591.9
3.3066132 	3736468
3.7074148 	3736355.5
3.8076152 	3736237.2
3.9078156 	3736121
4.008016 	3735981
4.1082164 	3735681.5
4.2084168 	3735300.4
4.3086172 	3734993.2
4.4088176 	3734830.1
4.509018 	3734748.1
4.6092184 	3734702.1
4.7094188 	3734675.6
5.2104208 	3734572.7
5.3106212 	3734537.1
5.4108216 	3734470.6
5.511022 	3734227
5.7114228 	3732561
5.8116232 	3730961.7
5.9118236 	3729005.9
6.012024 	3726860.2
6.1122244 	3724624.9
6.4128257 	3717755.9
6.6132265 	3713146.4
6.8136273 	3708532.9
6.9138277 	3706224.6
7.2144289 	3699312.9
7.3146293 	3697078.7
7.8156313 	3686300.9
7.9158317 	3683968.3
8.0160321 	3681613.6
8.2164329 	3676955.8
8.3166333 	3674784.2
8.4168337 	3672783.8
8.5170341 	3670835.9
8.7174349 	3666652.5
8.9178357 	3662006.2
9.0180361 	3659587.7
9.1182365 	3657288.8
9.2184369 	3655297.4
9.3186373 	3653699.6
9.4188377 	3652509.6
9.5190381 	3651654.5
9.6192385 	3651050.3
9.7194389 	3650512.7
9.9198397 	3649503.8
10.02004 	3648889.7
10.12024 	3647885.6
10.320641 	3644914.3
10.420842 	3643405.2
10.521042 	3642152.8
10.621242 	3641144.1
10.721443 	3640343.9
10.821643 	3639810.2
10.921844 	3639537.1
11.022044 	3639403.9
11.122244 	3639292.5
11.222445 	3639137.8
11.422846 	3638546.3
11.523046 	3637971.2
11.623246 	3637088.1
11.823647 	3634048.6
11.923848 	3631962.4
12.124248 	3627328.4
12.324649 	3622507.4
12.42485 	3620080.4
12.52505 	3617650.1
12.725451 	3612786.1
12.925852 	3607920.9
13.326653 	3598189.8
13.426854 	3595756.9
13.527054 	3593324.1
13.627255 	3590891.3
13.727455 	3588458.4
13.827655 	3586025.5
13.927856 	3583592.7
14.028056 	3581159.8
14.128257 	3578726.9
14.228457 	3576293.9
14.428858 	3571428.1
14.529058 	3568995.1
14.629259 	3566562.1
14.729459 	3564129.1
14.829659 	3561696.2
14.92986 	3559263.1
15.03006 	3556830.1
15.130261 	3554397.1
15.430862 	3547097.9
15.531062 	3544664.9
15.631263 	3542231.8
15.731463 	3539798.7
15.831663 	3537365.6
16.032064 	3532499.3
16.232465 	3527633
16.332665 	3525199.9
16.432866 	3522766.7
16.533066 	3520333.5
16.933868 	3510600.8
17.034068 	3508167.5
17.134269 	3505734.3
17.234469 	3503301.1
17.43487 	3498434.6
17.835671 	3488701.5
17.935872 	3486268.3
18.036072 	3483835
18.136273 	3481401.7
18.236473 	3478968.4
18.336673 	3476535.1
18.436874 	3474101.8
18.637275 	3469235.1
18.937876 	3461935.1
19.038076 	3459501.8
19.438878 	3449768.4
19.539078 	3447335.1
19.639279 	3444901.7
19.739479 	3442468.4
20.04008 	3435168.3
20.140281 	3432734.9
20.440882 	3425434.8
20.541082 	3423001.4
20.641283 	3420568
20.741483 	3418134.6
20.841683 	3415701.2
20.941884 	3413267.8
21.042084 	3410834.5
21.142285 	3408401.1
21.543086 	3398667.5
21.643287 	3396234.1
21.843687 	3391367.3
21.943888 	3388933.9
22.044088 	3386500.5
22.44489 	3376766.9
22.645291 	3371900.1
22.845691 	3367033.4
22.945892 	3364600
23.046092 	3362166.6
23.146293 	3359733.2
23.246493 	3357299.8
23.346693 	3354866.4
23.446894 	3352433
23.647295 	3347566.2
23.747495 	3345132.8
23.847695 	3342699.4
23.947896 	3340266
24.048096 	3337832.6
24.148297 	3335399.2
24.348697 	3330532.4
24.448898 	3328099
24.549098 	3325665.6
24.649299 	3323232.2
25.0501 	3313498.7
25.150301 	3311065.3
25.350701 	3306198.5
25.450902 	3303765.1
25.551102 	3301331.7
25.651303 	3298898.3
25.751503 	3296464.9
25.851703 	3294031.5
26.152305 	3286731.4
26.252505 	3284298
26.352705 	3281864.6
26.553106 	3276997.8
26.653307 	3274564.4
26.753507 	3272131
26.853707 	3269697.6
26.953908 	3267264.2
27.054108 	3264830.8
27.154309 	3262397.5
27.55511 	3252663.9
27.655311 	3250230.5
27.755511 	3247797.1
27.855711 	3245363.7
27.955912 	3242930.3
28.056112 	3240496.9
28.156313 	3238063.5
28.256513 	3235630.1
28.356713 	3233196.7
28.456914 	3230763.3
28.557114 	3228329.9
28.657315 	3225896.5
29.058116 	3216162.9
29.258517 	3211296.1
29.358717 	3208862.7
29.559118 	3203995.8
29.659319 	3201562.4
29.759519 	3199129
30.06012 	3191828.8
30.160321 	3189395.4
30.260521 	3186961.9
30.460922 	3182095.1
30.761523 	3174794.8
30.861723 	3172361.4
30.961924 	3169928
31.062124 	3167494.5
31.162325 	3165061.1
31.262525 	3162627.7
31.362725 	3160194.2
31.462926 	3157760.8
31.663327 	3152893.9
31.763527 	3150460.5
31.863727 	3148027
32.064128 	3143160.1
32.164329 	3140726.7
32.264529 	3138293.2
32.364729 	3135859.8
32.56513 	3130992.9
32.665331 	3128559.4
32.765531 	3126126
33.166333 	3116392.1
33.266533 	3113958.6
33.366733 	3111525.2
33.466934 	3109091.7
33.767535 	3101791.3
34.068136 	3094490.8
34.168337 	3092057.4
34.268537 	3089623.9
