0 	3499595.5
0.1002004 	3499589.5
0.3006012 	3498989.6
0.501002 	3497332.5
0.70140281 	3495509.8
1.1022044 	3493023.3
1.3026052 	3490557.3
1.503006 	3486601.8
1.7034068 	3481951.7
1.9038076 	3476665.3
2.1042084 	3470868.6
2.4048096 	3460366.6
2.6052104 	3452089.5
3.006012 	3438311.9
3.4068136 	3432310.3
3.6072144 	3430864.8
3.7074148 	3430177.5
3.9078156 	3430457
4.008016 	3430777.9
4.1082164 	3430872.6
4.3086172 	3430852.6
4.509018 	3430874
4.7094188 	3430883.5
4.9098196 	3431084.2
5.1102204 	3431002.3
5.3106212 	3431040
5.511022 	3430184
6.1122244 	3424632.6
6.3126253 	3420821.9
6.4128257 	3418616.6
6.7134269 	3411475.4
6.9138277 	3407619.4
7.0140281 	3406343.8
7.1142285 	3405293.1
7.2144289 	3404548
7.4148297 	3403570
7.5150301 	3402858.3
7.6152305 	3402086.4
7.7154309 	3401399.6
7.8156313 	3400876.5
7.9158317 	3400443.9
8.1162325 	3397888.6
8.2164329 	3395481.3
8.3166333 	3392707.5
8.4168337 	3389676.9
8.6172345 	3383094.6
10.621242 	3357815
10.721443 	3357174.8
10.821643 	3356538.1
10.921844 	3355889.9
11.222445 	3353829.7
11.422846 	3352287.7
11.623246 	3350727.6
11.823647 	3349187.4
11.923848 	3348415
12.024048 	3347538.7
12.124248 	3346575.7
12.224449 	3345718
12.324649 	3345083.5
12.42485 	3344656.2
12.52505 	3344376.7
12.625251 	3344194.2
12.725451 	3344074.3
12.825651 	3343995
12.925852 	3343942
13.026052 	3343907
13.226453 	3343875.5
13.326653 	3343875.8
13.426854 	3343885.4
13.527054 	3343903
13.627255 	3343926.1
13.727455 	3343951.5
13.827655 	3343975.7
13.927856 	3343995.7
14.228457 	3344025.2
14.629259 	3344008.6
14.829659 	3344006.8
15.03006 	3344031
15.230461 	3344100.2
15.430862 	3344232.8
15.631263 	3344398.4
16.332665 	3343554.3
17.234469 	3332565.3
17.334669 	3330829.9
17.53507 	3327241.9
17.835671 	3321686
18.236473 	3314130.2
18.436874 	3310324.1
18.637275 	3306508.7
18.737475 	3304598.6
18.837675 	3302687.3
18.937876 	3300775.1
19.038076 	3298862.2
19.138277 	3296948.6
19.238477 	3295034.5
19.338677 	3293119.9
19.438878 	3291205
19.539078 	3289289.8
19.639279 	3287374.3
19.739479 	3285458.7
19.839679 	3283542.8
19.93988 	3281626.9
20.140281 	3277794.6
20.240481 	3275878.3
20.340681 	3273962
20.440882 	3272045.6
20.641283 	3268212.7
20.841683 	3264379.8
20.941884 	3262463.4
21.042084 	3260546.9
21.242485 	3256714.1
21.643287 	3249048.7
21.743487 	3247132.5
21.843687 	3245216.3
21.943888 	3243300.1
22.044088 	3241384
22.144289 	3239467.9
22.244489 	3237551.9
22.344689 	3235636
22.44489 	3233720
22.54509 	3231804.2
22.645291 	3229888.3
22.745491 	3227972.6
22.845691 	3226056.8
22.945892 	3224141.2
23.146293 	3220310
23.246493 	3218394.4
23.346693 	3216478.9
23.446894 	3214563.5
23.647295 	3210732.8
23.747495 	3208817.5
23.847695 	3206902.2
24.048096 	3203071.8
24.248497 	3199241.5
24.448898 	3195411.3
24.549098 	3193496.3
24.649299 	3191581.3
24.849699 	3187751.4
25.0501 	3183921.6
25.150301 	3182006.8
25.250501 	3180091.9
25.450902 	3176262.3
25.551102 	3174347.5
25.651303 	3172432.7
25.751503 	3170517.9
25.851703 	3168603.2
25.951904 	3166688.5
26.152305 	3162859
26.252505 	3160944.3
26.352705 	3159029.6
26.553106 	3155200.3
26.653307 	3153285.6
