0 	3832085.4
0.1002004 	3831491.2
0.3006012 	3827385.2
0.4008016 	3825318
0.501002 	3823647.5
0.80160321 	3819408.3
0.90180361 	3817226.2
1.002004 	3815189.4
1.4028056 	3809117.5
1.503006 	3807713.3
1.6032064 	3806433.5
1.7034068 	3805069.3
1.9038076 	3801070.7
2.004008 	3798814.7
2.2044088 	3794295.7
2.3046092 	3792126.2
2.4048096 	3790114.7
2.50501 	3788320.5
2.9058116 	3780323.8
3.006012 	3778727.6
3.2064128 	3776853
3.3066132 	3775761.8
3.7074148 	3767419.8
3.8076152 	3765131
3.9078156 	3762838.5
4.008016 	3760544.8
4.1082164 	3758250.7
4.2084168 	3755956.5
4.3086172 	3753662.2
4.4088176 	3751367.9
4.509018 	3749073.6
4.6092184 	3746779.3
4.7094188 	3744484.9
5.2104208 	3733013.4
5.3106212 	3730719.1
5.4108216 	3728424.8
5.511022 	3726130.5
5.7114228 	3721541.8
5.8116232 	3719247.5
5.9118236 	3716953.2
6.012024 	3714658.9
6.1122244 	3712364.6
6.4128257 	3705481.7
6.6132265 	3700893.2
6.8136273 	3696304.6
6.9138277 	3694010.3
7.2144289 	3687127.4
7.3146293 	3684833.1
7.8156313 	3673361.7
7.9158317 	3671067.4
8.0160321 	3668773.2
8.2164329 	3664184.6
8.3166333 	3661890.3
8.4168337 	3659596.1
8.5170341 	3657301.8
8.7174349 	3652713.2
8.9178357 	3648124.7
9.0180361 	3645830.4
9.1182365 	3643536.2
9.2184369 	3641241.9
9.3186373 	3638947.6
9.4188377 	3636653.4
9.5190381 	3634359.1
9.6192385 	3632064.8
9.7194389 	3629770.6
9.9198397 	3625182.1
10.02004 	3622887.8
10.12024 	3620593.6
10.320641 	3616005
10.420842 	3613710.8
10.521042 	3611416.5
10.621242 	3609122.3
10.721443 	3606828
10.821643 	3604533.8
10.921844 	3602239.6
11.022044 	3599945.3
11.122244 	3597651.1
11.222445 	3595356.8
11.422846 	3590768.3
11.523046 	3588474.1
11.623246 	3586179.9
11.823647 	3581591.4
11.923848 	3579297.2
12.124248 	3574708.7
12.324649 	3570120.2
12.42485 	3567826
12.52505 	3565531.8
12.725451 	3560943.3
12.925852 	3556354.9
13.326653 	3547178
13.426854 	3544883.8
13.527054 	3542589.5
13.627255 	3540295.3
13.727455 	3538001.1
13.827655 	3535706.9
13.927856 	3533412.7
14.028056 	3531118.5
14.128257 	3528824.3
14.228457 	3526530.1
14.428858 	3521941.6
14.529058 	3519647.4
14.629259 	3517353.2
14.729459 	3515059
14.829659 	3512764.8
14.92986 	3510470.6
15.03006 	3508176.4
15.130261 	3505882.2
15.430862 	3498999.6
15.531062 	3496705.4
15.631263 	3494411.2
15.731463 	3492117
15.831663 	3489822.9
16.032064 	3485234.5
16.232465 	3480646.1
16.332665 	3478351.9
16.432866 	3476057.7
16.533066 	3473763.5
16.933868 	3464586.8
17.034068 	3462292.6
17.134269 	3459998.5
17.234469 	3457704.3
17.43487 	3453115.9
17.835671 	3443939.2
17.935872 	3441645.1
18.036072 	3439350.9
18.136273 	3437056.7
18.236473 	3434762.6
18.336673 	3432468.4
18.436874 	3430174.2
18.637275 	3425585.9
18.937876 	3418703.4
19.038076 	3416409.3
19.438878 	3407232.7
19.539078 	3404938.5
19.639279 	3402644.4
19.739479 	3400350.2
20.04008 	3393467.8
20.140281 	3391173.6
20.440882 	3384291.2
20.541082 	3381997.1
20.641283 	3379702.9
20.741483 	3377408.8
20.841683 	3375114.6
20.941884 	3372820.5
21.042084 	3370526.4
21.142285 	3368232.2
21.543086 	3359055.7
21.643287 	3356761.6
21.843687 	3352173.3
21.943888 	3349879.2
22.044088 	3347585.1
22.44489 	3338408.6
22.645291 	3333820.3
22.845691 	3329232.1
22.945892 	3326938
23.046092 	3324643.9
23.146293 	3322349.8
23.246493 	3320055.7
23.346693 	3317761.5
23.446894 	3315467.4
23.647295 	3310879.2
23.747495 	3308585.1
23.847695 	3306291
23.947896 	3303996.9
24.048096 	3301702.8
24.148297 	3299408.7
24.348697 	3294820.5
24.448898 	3292526.4
24.549098 	3290232.3
24.649299 	3287938.2
25.0501 	3278761.8
25.150301 	3276467.7
25.350701 	3271879.5
25.450902 	3269585.4
25.551102 	3267291.4
25.651303 	3264997.3
25.751503 	3262703.2
25.851703 	3260409.1
26.152305 	3253526.8
26.252505 	3251232.8
26.352705 	3248938.7
26.553106 	3244350.5
26.653307 	3242056.4
26.753507 	3239762.4
26.853707 	3237468.3
26.953908 	3235174.2
27.054108 	3232880.1
27.154309 	3230586.1
27.55511 	3221409.8
27.655311 	3219115.7
27.755511 	3216821.6
27.855711 	3214527.6
27.955912 	3212233.5
28.056112 	3209939.5
28.156313 	3207645.4
28.256513 	3205351.3
28.356713 	3203057.3
28.456914 	3200763.2
28.557114 	3198469.1
28.657315 	3196175.1
29.058116 	3186998.9
29.258517 	3182410.8
29.358717 	3180116.7
29.559118 	3175528.6
29.659319 	3173234.6
29.759519 	3170940.5
30.06012 	3164058.4
30.160321 	3161764.3
30.260521 	3159470.3
30.460922 	3154882.2
30.761523 	3148000.1
30.861723 	3145706
30.961924 	3143412
31.062124 	3141118
31.162325 	3138823.9
31.262525 	3136529.9
31.362725 	3134235.9
31.462926 	3131941.8
31.663327 	3127353.8
31.763527 	3125059.7
31.863727 	3122765.7
32.064128 	3118177.7
32.164329 	3115883.6
32.264529 	3113589.6
32.364729 	3111295.6
32.56513 	3106707.5
32.665331 	3104413.5
32.765531 	3102119.5
33.166333 	3092943.4
33.266533 	3090649.4
33.366733 	3088355.4
33.466934 	3086061.4
33.767535 	3079179.3
34.068136 	3072297.3
34.168337 	3070003.3
34.268537 	3067709.3
34.368737 	3065415.3
34.569138 	3060827.3
35.571142 	3037887.3
35.671343 	3035593.3
35.771543 	3033299.3
36.072144 	3026417.3
36.172345 	3024123.3
36.272545 	3021829.3
36.372745 	3019535.4
36.472946 	3017241.4
36.573146 	3014947.4
36.673347 	3012653.4
36.773547 	3010359.4
36.873747 	3008065.4
36.973948 	3005771.4
37.074148 	3003477.5
37.174349 	3001183.5
37.274549 	2998889.5
37.374749 	2996595.5
37.47495 	2994301.5
37.675351 	2989713.6
37.775551 	2987419.6
38.076152 	2980537.7
38.276553 	2975949.7
38.376754 	2973655.7
38.577154 	2969067.8
38.777555 	2964479.9
38.877756 	2962185.9
38.977956 	2959891.9
39.078156 	2957598
39.178357 	2955304
39.278557 	2953010
39.779559 	2941540.2
39.87976 	2939246.3
39.97996 	2936952.3
40.180361 	2932364.4
40.581162 	2923188.5
40.681363 	2920894.6
40.781563 	2918600.6
40.981964 	2914012.7
41.082164 	2911718.8
41.182365 	2909424.8
41.382766 	2904836.9
41.583166 	2900249
41.683367 	2897955.1
41.783567 	2895661.1
41.983968 	2891073.3
42.084168 	2888779.3
42.284569 	2884191.4
42.48497 	2879603.5
42.58517 	2877309.6
42.685371 	2875015.7
42.785571 	2872721.7
42.885772 	2870427.8
43.086172 	2865839.9
43.186373 	2863546
43.486974 	2856664.2
43.587174 	2854370.2
43.687375 	2852076.3
43.787575 	2849782.4
43.987976 	2845194.5
44.188377 	2840606.7
44.388778 	2836018.8
44.488978 	2833724.9
44.789579 	2826843.1
44.88978 	2824549.2
44.98998 	2822255.3
45.09018 	2819961.3
45.190381 	2817667.4
45.290581 	2815373.5
45.390782 	2813079.6
45.490982 	2810785.7
45.591182 	2808491.7
45.691383 	2806197.8
45.791583 	2803903.9
45.891784 	2801610
45.991984 	2799316.1
46.192385 	2794728.2
46.292585 	2792434.3
46.392786 	2790140.4
46.492986 	2787846.5
46.993988 	2776377
47.094188 	2774083
47.194389 	2771789.1
47.294589 	2769495.2
47.39479 	2767201.3
47.49499 	2764907.4
47.59519 	2762613.5
47.695391 	2760319.6
47.795591 	2758025.7
47.895792 	2755731.8
47.995992 	2753437.9
48.096192 	2751144
48.296593 	2746556.2
48.597194 	2739674.5
48.697395 	2737380.6
48.797595 	2735086.7
48.997996 	2730498.9
49.098196 	2728205
49.198397 	2725911.1
49.298597 	2723617.2
49.398798 	2721323.3
49.498998 	2719029.5
49.599198 	2716735.6
50 	2707936.2
