0 	4134696.6
0.1002004 	4134686.4
0.3006012 	4134174.1
0.4008016 	4132886.9
0.501002 	4130730.4
0.80160321 	4121586.6
0.90180361 	4118048.6
1.002004 	4114179.4
1.4028056 	4101831.4
1.503006 	4100598.1
1.6032064 	4099771.6
1.7034068 	4099362.7
1.9038076 	4099259.7
2.004008 	4099233
2.2044088 	4098046.7
2.3046092 	4096527.1
2.4048096 	4094225.1
2.50501 	4091037.4
2.9058116 	4075568.9
3.006012 	4073588
3.2064128 	4071015.6
3.3066132 	4069828.2
3.7074148 	4067702.3
3.8076152 	4067498.9
3.9078156 	4067296.2
4.008016 	4067148.3
4.1082164 	4067093.4
4.2084168 	4067090.8
4.3086172 	4067100.1
4.4088176 	4067111.4
4.509018 	4067125.9
4.6092184 	4067145
4.7094188 	4067167.9
5.2104208 	4065459.7
5.3106212 	4063752.5
5.4108216 	4061474.7
5.511022 	4058825.9
5.7114228 	4053022.4
5.8116232 	4050022
5.9118236 	4046999.3
6.012024 	4043966.5
6.1122244 	4040929.1
6.4128257 	4031808
6.6132265 	4025725.1
6.8136273 	4019641.6
6.9138277 	4016599.6
7.2144289 	4007473.2
7.3146293 	4004430.8
7.8156313 	3989217.5
7.9158317 	3986174.5
8.0160321 	3983131.5
8.2164329 	3977045.2
8.3166333 	3974001.9
8.4168337 	3970958.5
8.5170341 	3967915
8.7174349 	3961827.9
8.9178357 	3955740.4
9.0180361 	3952696.6
9.1182365 	3949652.7
9.2184369 	3946608.7
9.3186373 	3943564.7
9.4188377 	3940520.6
9.5190381 	3937476.4
9.6192385 	3934432.2
9.7194389 	3931387.9
9.9198397 	3925299.2
10.02004 	3922254.7
10.12024 	3919210.2
10.320641 	3913121.1
10.420842 	3910076.4
10.521042 	3907031.7
10.621242 	3903987
10.721443 	3900942.2
10.821643 	3897897.3
10.921844 	3894852.5
11.022044 	3891807.5
11.122244 	3888762.6
11.222445 	3885717.6
11.422846 	3879627.6
11.523046 	3876582.5
11.623246 	3873537.4
11.823647 	3867447.1
11.923848 	3864401.9
12.124248 	3858311.4
12.324649 	3852220.9
12.42485 	3849175.6
12.52505 	3846130.3
12.725451 	3840039.7
12.925852 	3833949
13.326653 	3821767.5
13.426854 	3818722.1
13.527054 	3815676.8
13.627255 	3812631.4
13.727455 	3809586
13.827655 	3806540.6
13.927856 	3803495.2
14.028056 	3800449.9
14.128257 	3797404.5
14.228457 	3794359.1
14.428858 	3788268.4
14.529058 	3785223.1
14.629259 	3782177.7
14.729459 	3779132.4
14.829659 	3776087.1
14.92986 	3773041.8
15.03006 	3769996.5
15.130261 	3766951.3
15.430862 	3757815.6
15.531062 	3754770.4
15.631263 	3751725.2
15.731463 	3748680
15.831663 	3745634.9
16.032064 	3739544.6
16.232465 	3733454.5
16.332665 	3730409.5
16.432866 	3727364.4
16.533066 	3724319.4
16.933868 	3712139.7
17.034068 	3709094.8
17.134269 	3706050
17.234469 	3703005.1
17.43487 	3696915.6
17.835671 	3684736.7
17.935872 	3681692
18.036072 	3678647.4
18.136273 	3675602.8
18.236473 	3672558.2
18.336673 	3669513.7
18.436874 	3666469.2
18.637275 	3660380.2
18.937876 	3651246.9
19.038076 	3648202.5
19.438878 	3636025.3
19.539078 	3632981
19.639279 	3629936.8
19.739479 	3626892.6
20.04008 	3617760.1
20.140281 	3614715.9
20.440882 	3605583.7
20.541082 	3602539.6
20.641283 	3599495.6
20.741483 	3596451.6
20.841683 	3593407.6
20.941884 	3590363.6
21.042084 	3587319.7
21.142285 	3584275.7
21.543086 	3572100.2
21.643287 	3569056.3
21.843687 	3562968.6
21.943888 	3559924.8
22.044088 	3556881
22.44489 	3544705.9
22.645291 	3538618.4
22.845691 	3532530.9
22.945892 	3529487.2
23.046092 	3526443.5
23.146293 	3523399.8
23.246493 	3520356.2
23.346693 	3517312.5
23.446894 	3514268.8
23.647295 	3508181.5
23.747495 	3505137.8
23.847695 	3502094.2
23.947896 	3499050.5
24.048096 	3496006.9
24.148297 	3492963.3
24.348697 	3486876
24.448898 	3483832.4
24.549098 	3480788.7
24.649299 	3477745.1
25.0501 	3465570.7
25.150301 	3462527
25.350701 	3456439.8
25.450902 	3453396.2
25.551102 	3450352.6
25.651303 	3447309
25.751503 	3444265.3
25.851703 	3441221.7
26.152305 	3432090.9
26.252505 	3429047.2
26.352705 	3426003.6
26.553106 	3419916.3
26.653307 	3416872.7
26.753507 	3413829.1
26.853707 	3410785.4
26.953908 	3407741.8
27.054108 	3404698.1
27.154309 	3401654.5
27.55511 	3389479.8
27.655311 	3386436.1
27.755511 	3383392.4
27.855711 	3380348.8
27.955912 	3377305.1
28.056112 	3374261.4
28.156313 	3371217.7
28.256513 	3368174
28.356713 	3365130.2
28.456914 	3362086.5
28.557114 	3359042.8
28.657315 	3355999.1
29.058116 	3343824.1
29.258517 	3337736.6
29.358717 	3334692.8
29.559118 	3328605.2
29.659319 	3325561.4
29.759519 	3322517.6
30.06012 	3313386.2
30.160321 	3310342.4
30.260521 	3307298.5
30.460922 	3301210.8
30.761523 	3292079.3
30.861723 	3289035.4
