0 	4358098.2
0.1002004 	4358089.6
0.3006012 	4346845.4
0.501002 	4340452.4
0.70140281 	4338005.9
1.1022044 	4334592.4
1.3026052 	4333052.5
1.503006 	4331597
1.7034068 	4330272.1
1.9038076 	4329124.3
2.1042084 	4328172.8
2.4048096 	4327107.8
2.6052104 	4326602.7
3.006012 	4325861.2
3.4068136 	4325246
3.6072144 	4324933.1
3.7074148 	4324765.8
3.9078156 	4324396.4
4.008016 	4324192.3
4.1082164 	4323977.5
4.3086172 	4323539
4.509018 	4323152.6
4.7094188 	4322907.4
4.9098196 	4322869.3
5.1102204 	4323051
5.3106212 	4323407.9
5.511022 	4323861
6.1122244 	4325101.5
6.3126253 	4325367.2
6.4128257 	4325470.9
6.7134269 	4325686
6.9138277 	4325768.2
7.0140281 	4325796.1
7.1142285 	4325817.2
7.2144289 	4325832.5
7.4148297 	4325850
7.5150301 	4325853.4
7.6152305 	4325854
7.7154309 	4325851.9
7.8156313 	4325847.5
7.9158317 	4325840.8
8.1162325 	4325820.9
8.2164329 	4325808
8.3166333 	4325793.4
8.4168337 	4325777.1
8.6172345 	4325740.4
10.621242 	4325195.8
10.721443 	4325148.4
10.821643 	4325096
10.921844 	4325037.8
11.222445 	4324820.6
11.422846 	4324630.7
11.623246 	4324394.3
11.823647 	4324100.7
11.923848 	4323928.2
12.024048 	4323736.3
12.124248 	4323523.2
12.224449 	4323287.3
12.324649 	4323027.3
12.42485 	4322742.5
12.52505 	4322432.4
12.625251 	4322095.8
12.725451 	4321730.1
12.825651 	4321329.7
12.925852 	4320887
13.026052 	4320393.6
13.226453 	4319229.6
13.326653 	4318552.1
13.426854 	4317808.7
13.527054 	4316997
13.627255 	4316111.4
13.727455 	4315142.5
13.827655 	4314079.2
13.927856 	4312911.8
14.228457 	4308704.9
14.629259 	4301152.3
14.829659 	4296416.7
15.03006 	4290998.9
15.230461 	4284897.5
15.430862 	4278138
15.631263 	4270773.5
16.332665 	4241519.8
17.234469 	4200698.2
17.334669 	4196121.6
17.53507 	4186968.2
17.835671 	4173244.4
18.236473 	4154961.4
18.436874 	4145825.4
18.637275 	4136692.2
18.737475 	4132126.3
18.837675 	4127561
18.937876 	4122996
19.038076 	4118431.3
19.138277 	4113866.9
19.238477 	4109302.7
19.338677 	4104738.8
19.438878 	4100175
19.539078 	4095611.3
19.639279 	4091047.8
19.739479 	4086484.4
19.839679 	4081921.1
19.93988 	4077357.8
20.140281 	4068231.4
20.240481 	4063668.3
20.340681 	4059105.2
20.440882 	4054542.1
20.641283 	4045415.9
20.841683 	4036289.7
20.941884 	4031726.6
21.042084 	4027163.5
21.242485 	4018037
21.643287 	3999783.6
21.743487 	3995220.2
21.843687 	3990656.6
21.943888 	3986093
22.044088 	3981529.4
22.144289 	3976965.7
22.244489 	3972401.9
22.344689 	3967838.1
22.44489 	3963274.2
22.54509 	3958710.3
22.645291 	3954146.3
22.745491 	3949582.2
22.845691 	3945018.1
22.945892 	3940453.9
23.146293 	3931325.4
23.246493 	3926761
23.346693 	3922196.6
23.446894 	3917632.2
23.647295 	3908503.1
23.747495 	3903938.5
23.847695 	3899373.9
24.048096 	3890244.4
24.248497 	3881114.7
24.448898 	3871984.7
24.549098 	3867419.7
24.649299 	3862854.6
24.849699 	3853724.1
25.0501 	3844593.4
25.150301 	3840027.9
25.250501 	3835462.4
25.450902 	3826331
25.551102 	3821765.1
25.651303 	3817199.2
25.751503 	3812633.2
25.851703 	3808067
25.951904 	3803500.8
26.152305 	3794367.9
26.252505 	3789801.3
26.352705 	3785234.6
26.553106 	3776100.8
26.653307 	3771533.6
26.753507 	3766966.4
26.853707 	3762399
26.953908 	3757831.4
27.154309 	3748695.9
27.254509 	3744128
27.354709 	3739559.9
27.45491 	3734991.6
27.55511 	3730423.2
27.755511 	3721285.9
27.855711 	3716717.1
27.955912 	3712148.1
28.056112 	3707579
28.156313 	3703009.7
28.356713 	3693870.8
28.456914 	3689301.1
28.557114 	3684731.3
28.657315 	3680161.4
28.757515 	3675591.4
28.857715 	3671021.3
28.957916 	3666451
29.058116 	3661880.7
29.158317 	3657310.3
29.258517 	3652739.8
29.358717 	3648169.2
29.559118 	3639027.7
29.659319 	3634456.9
29.859719 	3625315.2
29.95992 	3620744.2
30.06012 	3616173.2
30.160321 	3611602.2
30.260521 	3607031.2
30.360721 	3602460.1
30.460922 	3597889.1
30.561122 	3593318.1
30.661323 	3588747
30.761523 	3584176
30.861723 	3579605
30.961924 	3575034.1
31.062124 	3570463.2
31.162325 	3565892.3
31.362725 	3556750.7
31.462926 	3552180.1
31.563126 	3547609.4
31.663327 	3543038.9
31.763527 	3538468.5
31.863727 	3533898.1
31.963928 	3529327.8
32.064128 	3524757.7
32.164329 	3520187.6
32.264529 	3515617.6
32.364729 	3511047.8
32.46493 	3506478.1
32.56513 	3501908.5
32.665331 	3497339
32.765531 	3492769.6
32.865731 	3488200.4
32.965932 	3483631.3
33.066132 	3479062.3
33.166333 	3474493.5
33.266533 	3469924.8
33.366733 	3465356.2
33.466934 	3460787.8
33.567134 	3456219.5
33.667335 	3451651.4
33.767535 	3447083.4
33.867735 	3442515.5
33.967936 	3437947.7
34.068136 	3433380.1
34.168337 	3428812.7
34.268537 	3424245.3
34.368737 	3419678.1
34.569138 	3410544.1
34.669339 	3405977.3
34.769539 	3401410.6
34.869739 	3396844
34.96994 	3392277.5
35.07014 	3387711.2
35.170341 	3383144.9
35.270541 	3378578.8
35.370741 	3374012.7
35.470942 	3369446.8
35.571142 	3364881
35.771543 	3355749.5
35.871743 	3351184
35.971944 	3346618.4
36.072144 	3342053
36.172345 	3337487.7
36.272545 	3332922.4
36.472946 	3323792
36.573146 	3319226.8
36.673347 	3314661.8
36.773547 	3310096.7
36.873747 	3305531.8
36.973948 	3300966.8
37.074148 	3296401.9
37.174349 	3291837
37.274549 	3287272.1
37.374749 	3282707.3
37.47495 	3278142.5
37.675351 	3269012.9
37.775551 	3264448.1
37.875752 	3259883.3
37.975952 	3255318.5
38.076152 	3250753.7
38.276553 	3241624
38.376754 	3237059.2
38.476954 	3232494.4
38.577154 	3227929.5
38.777555 	3218799.7
38.977956 	3209669.8
39.078156 	3205104.9
39.178357 	3200539.9
39.278557 	3195974.8
39.378758 	3191409.7
39.478958 	3186844.6
39.579158 	3182279.5
39.679359 	3177714.3
39.779559 	3173149.1
39.87976 	3168583.9
40.08016 	3159453.3
40.280561 	3150322.6
40.380762 	3145757.2
40.581162 	3136626.3
40.681363 	3132060.8
40.781563 	3127495.2
40.881764 	3122929.7
40.981964 	3118364.1
41.082164 	3113798.4
41.182365 	3109232.8
41.282565 	3104667.1
41.382766 	3100101.4
41.583166 	3090970
41.683367 	3086404.2
41.783567 	3081838.5
41.883768 	3077272.7
41.983968 	3072706.9
42.084168 	3068141.1
42.184369 	3063575.3
42.284569 	3059009.5
42.38477 	3054443.7
42.48497 	3049877.9
42.58517 	3045312.1
42.685371 	3040746.3
42.785571 	3036180.5
42.885772 	3031614.7
42.985972 	3027048.9
43.086172 	3022483.2
43.286573 	3013351.8
43.386774 	3008786.1
43.486974 	3004220.4
43.587174 	2999654.8
43.687375 	2995089.2
43.787575 	2990523.6
43.887776 	2985958.1
43.987976 	2981392.6
44.088176 	2976827.2
44.188377 	2972261.7
44.288577 	2967696.4
44.388778 	2963131.1
44.589178 	2954000.6
44.789579 	2944870.3
44.88978 	2940305.2
44.98998 	2935740.2
45.09018 	2931175.2
45.190381 	2926610.3
45.290581 	2922045.5
45.390782 	2917480.7
45.490982 	2912916
45.591182 	2908351.3
45.691383 	2903786.7
45.791583 	2899222.2
45.891784 	2894657.7
45.991984 	2890093.3
46.092184 	2885528.9
46.192385 	2880964.7
46.292585 	2876400.4
46.392786 	2871836.3
46.492986 	2867272.2
46.593186 	2862708.2
46.693387 	2858144.2
46.793587 	2853580.3
46.893788 	2849016.5
46.993988 	2844452.7
47.194389 	2835325.3
47.294589 	2830761.7
47.49499 	2821634.6
47.695391 	2812507.8
47.795591 	2807944.5
47.895792 	2803381.2
47.995992 	2798817.9
48.096192 	2794254.8
48.296593 	2785128.5
48.396794 	2780565.4
48.496994 	2776002.4
48.597194 	2771439.4
48.697395 	2766876.5
48.797595 	2762313.5
48.897796 	2757750.6
49.098196 	2748624.9
49.198397 	2744062.1
49.298597 	2739499.3
49.398798 	2734936.5
49.498998 	2730373.8
49.799599 	2716685.5
49.8998 	2712122.8
50 	2708449.1
