0 	3737162.9
0.1002004 	3737287.5
0.3006012 	3737821.3
0.501002 	3755323.7
0.70140281 	3749228.9
1.1022044 	3739312
1.3026052 	3734868.6
1.503006 	3732782.5
1.7034068 	3731976.7
1.9038076 	3731153.3
2.1042084 	3729659.3
2.4048096 	3725376
2.6052104 	3721011.3
3.006012 	3711254.6
3.4068136 	3700987.3
3.6072144 	3696830.3
3.7074148 	3694337
3.9078156 	3693158.5
4.008016 	3691694.8
4.1082164 	3692304.4
4.3086172 	3692849.5
4.509018 	3692079.5
4.7094188 	3691985.2
4.9098196 	3692102.3
5.1102204 	3692385.4
5.3106212 	3692688.9
5.511022 	3692269.3
6.1122244 	3686776.3
6.3126253 	3684827.2
6.4128257 	3683700.9
6.7134269 	3678281.7
6.9138277 	3673655.5
7.0140281 	3673362.4
7.1142285 	3672793.9
7.2144289 	3673159.3
7.4148297 	3674175.8
7.5150301 	3672338.5
7.6152305 	3668784.8
7.7154309 	3666186.9
7.8156313 	3664647.6
7.9158317 	3662842.7
8.1162325 	3656638.5
8.2164329 	3653172.4
8.3166333 	3649598.8
8.4168337 	3645862
8.6172345 	3637712.9
10.621242 	3585294
10.721443 	3585138.1
10.821643 	3585035.8
10.921844 	3584953.4
11.222445 	3584105.3
11.422846 	3581091.6
11.623246 	3576596
11.823647 	3570810.9
11.923848 	3567112.4
12.024048 	3562829
12.124248 	3558109.1
12.224449 	3553194.8
12.324649 	3548385.2
12.42485 	3543911.7
12.52505 	3539932.1
12.625251 	3536512.4
12.725451 	3533636.9
12.825651 	3531196.3
12.925852 	3529018.5
13.026052 	3526933.1
13.226453 	3522852
13.326653 	3520945.7
13.426854 	3519246
13.527054 	3517933.7
13.627255 	3517047.1
13.727455 	3516480.4
13.827655 	3516095.4
13.927856 	3515768.6
14.228457 	3513862.2
14.629259 	3505699.1
14.829659 	3500385.3
15.03006 	3496739.2
15.230461 	3495000.5
15.430862 	3493995.5
15.631263 	3493340.4
16.332665 	3492764.9
17.234469 	3492734
17.334669 	3492775.5
17.53507 	3492832.4
17.835671 	3492895.7
18.236473 	3493133.4
18.436874 	3493348.1
18.637275 	3493606.6
18.737475 	3493723
