0 	3713887.6
0.1002004 	3713793.3
0.3006012 	3714402.3
0.501002 	3708855.2
0.70140281 	3706264.4
1.1022044 	3703411.3
1.3026052 	3701170.2
1.503006 	3698524
1.7034068 	3695459.1
1.9038076 	3691920.5
2.1042084 	3687929.5
2.4048096 	3681716
2.6052104 	3677529.4
3.006012 	3666994.8
3.4068136 	3658316.7
3.6072144 	3657228.2
3.7074148 	3656168.6
3.9078156 	3655092.6
4.008016 	3654496.5
4.1082164 	3653891.7
4.3086172 	3653049.3
4.509018 	3652835
4.7094188 	3652682.6
4.9098196 	3652316.7
5.1102204 	3651658.8
5.3106212 	3650650.8
5.511022 	3648749.8
6.1122244 	3637698.5
6.3126253 	3632852.5
6.4128257 	3630362.4
6.7134269 	3623756.6
6.9138277 	3620907.2
7.0140281 	3619584.8
7.1142285 	3618153.4
7.2144289 	3616566.1
7.4148297 	3613212.1
7.5150301 	3611593.6
7.6152305 	3610033.5
7.7154309 	3608503.1
7.8156313 	3606948.7
7.9158317 	3605333.8
8.1162325 	3602210.2
8.2164329 	3600879.9
8.3166333 	3599772.7
8.4168337 	3598924.2
8.6172345 	3597926.7
10.621242 	3584733.5
10.721443 	3582618.7
10.821643 	3580467.5
10.921844 	3578291
11.222445 	3571677.7
11.422846 	3567234.7
11.623246 	3562780.5
11.823647 	3558320.9
11.923848 	3556090
12.024048 	3553858.6
12.124248 	3551626.9
12.224449 	3549395
12.324649 	3547162.9
12.42485 	3544930.7
12.52505 	3542698.4
12.625251 	3540466
12.725451 	3538233.5
12.825651 	3536001.1
12.925852 	3533768.5
13.026052 	3531536
13.226453 	3527070.8
13.326653 	3524838.2
13.426854 	3522605.6
13.527054 	3520372.9
13.627255 	3518140.2
13.727455 	3515907.6
13.827655 	3513674.9
13.927856 	3511442.2
14.228457 	3504744
14.629259 	3495812.9
14.829659 	3491347.3
15.03006 	3486881.7
15.230461 	3482416.1
15.430862 	3477950.4
15.631263 	3473484.6
16.332665 	3457854.3
17.234469 	3437757.7
17.334669 	3435524.7
17.53507 	3431058.7
17.835671 	3424359.7
18.236473 	3415427.6
18.436874 	3410961.6
18.637275 	3406495.5
18.737475 	3404262.4
18.837675 	3402029.4
18.937876 	3399796.3
19.038076 	3397563.3
19.138277 	3395330.2
19.238477 	3393097.2
19.338677 	3390864.1
19.438878 	3388631
19.539078 	3386398
19.639279 	3384164.9
19.739479 	3381931.8
19.839679 	3379698.8
19.93988 	3377465.7
20.140281 	3372999.5
20.240481 	3370766.5
20.340681 	3368533.4
20.440882 	3366300.3
20.641283 	3361834.1
20.841683 	3357367.9
20.941884 	3355134.9
21.042084 	3352901.8
21.242485 	3348435.6
21.643287 	3339503.2
21.743487 	3337270.1
21.843687 	3335037
21.943888 	3332803.9
22.044088 	3330570.8
22.144289 	3328337.8
22.244489 	3326104.7
22.344689 	3323871.6
22.44489 	3321638.5
22.54509 	3319405.4
22.645291 	3317172.3
22.745491 	3314939.2
22.845691 	3312706.1
22.945892 	3310473
23.146293 	3306006.8
23.246493 	3303773.7
23.346693 	3301540.6
23.446894 	3299307.5
23.647295 	3294841.4
23.747495 	3292608.3
23.847695 	3290375.2
24.048096 	3285909
24.248497 	3281442.8
24.448898 	3276976.7
24.549098 	3274743.6
24.649299 	3272510.5
24.849699 	3268044.4
25.0501 	3263578.2
25.150301 	3261345.1
25.250501 	3259112
25.450902 	3254645.9
25.551102 	3252412.8
25.651303 	3250179.8
25.751503 	3247946.7
25.851703 	3245713.6
25.951904 	3243480.5
26.152305 	3239014.4
26.252505 	3236781.4
26.352705 	3234548.3
26.553106 	3230082.2
26.653307 	3227849.1
26.753507 	3225616
26.853707 	3223383
26.953908 	3221149.9
27.154309 	3216683.8
27.254509 	3214450.8
27.354709 	3212217.7
27.45491 	3209984.7
27.55511 	3207751.6
27.755511 	3203285.5
27.855711 	3201052.5
27.955912 	3198819.4
28.056112 	3196586.4
28.156313 	3194353.3
28.356713 	3189887.2
28.456914 	3187654.2
28.557114 	3185421.2
28.657315 	3183188.1
28.757515 	3180955.1
28.857715 	3178722
28.957916 	3176489
29.058116 	3174256
29.158317 	3172022.9
29.258517 	3169789.9
29.358717 	3167556.9
29.559118 	3163090.8
29.659319 	3160857.8
29.859719 	3156391.7
29.95992 	3154158.7
30.06012 	3151925.7
30.160321 	3149692.7
30.260521 	3147459.6
30.360721 	3145226.6
30.460922 	3142993.6
30.561122 	3140760.6
30.661323 	3138527.5
30.761523 	3136294.5
30.861723 	3134061.5
30.961924 	3131828.5
31.062124 	3129595.5
31.162325 	3127362.5
31.362725 	3122896.4
31.462926 	3120663.4
31.563126 	3118430.4
31.663327 	3116197.4
31.763527 	3113964.4
31.863727 	3111731.4
31.963928 	3109498.3
32.064128 	3107265.3
32.164329 	3105032.3
32.264529 	3102799.3
32.364729 	3100566.3
32.46493 	3098333.3
32.56513 	3096100.3
32.665331 	3093867.3
32.765531 	3091634.3
32.865731 	3089401.3
32.965932 	3087168.3
33.066132 	3084935.3
33.166333 	3082702.3
33.266533 	3080469.3
33.366733 	3078236.2
33.466934 	3076003.2
33.567134 	3073770.2
33.667335 	3071537.2
33.767535 	3069304.2
33.867735 	3067071.2
33.967936 	3064838.2
34.068136 	3062605.2
34.168337 	3060372.2
34.268537 	3058139.2
34.368737 	3055906.2
34.569138 	3051440.2
34.669339 	3049207.2
34.769539 	3046974.2
34.869739 	3044741.2
34.96994 	3042508.2
35.07014 	3040275.2
35.170341 	3038042.2
35.270541 	3035809.2
35.370741 	3033576.2
35.470942 	3031343.2
35.571142 	3029110.2
35.771543 	3024644.2
35.871743 	3022411.2
35.971944 	3020178.2
36.072144 	3017945.3
36.172345 	3015712.3
36.272545 	3013479.3
36.472946 	3009013.3
36.573146 	3006780.3
36.673347 	3004547.3
36.773547 	3002314.3
36.873747 	3000081.3
