0 	4860347.9
0.1002004 	4859173.3
0.3006012 	4851547.9
0.501002 	4848919.6
0.70140281 	4846493.7
1.1022044 	4839325.2
1.3026052 	4834180.6
1.503006 	4828048.2
1.7034068 	4821092.2
1.9038076 	4813504.7
2.1042084 	4805465.9
2.4048096 	4792875.4
2.6052104 	4784275.5
3.006012 	4766850.6
3.4068136 	4749313.9
3.6072144 	4740534.7
3.7074148 	4736144.5
3.9078156 	4727364.2
4.008016 	4722974.2
4.1082164 	4718584.5
4.3086172 	4709805.9
4.509018 	4701028.2
4.7094188 	4692251.3
4.9098196 	4683474.9
5.1102204 	4674699
5.3106212 	4665923.3
5.511022 	4657147.8
6.1122244 	4630821.4
6.3126253 	4622045.9
6.4128257 	4617658.2
6.7134269 	4604494.7
6.9138277 	4595719
7.0140281 	4591331.1
7.1142285 	4586943.2
7.2144289 	4582555.2
7.4148297 	4573779.3
7.5150301 	4569391.3
7.6152305 	4565003.3
7.7154309 	4560615.2
7.8156313 	4556227.2
7.9158317 	4551839.1
8.1162325 	4543062.8
8.2164329 	4538674.7
8.3166333 	4534286.5
8.4168337 	4529898.3
8.6172345 	4521121.9
10.621242 	4433352.6
10.721443 	4428963.9
10.821643 	4424575.2
10.921844 	4420186.4
11.222445 	4407020.1
11.422846 	4398242.5
11.623246 	4389464.8
11.823647 	4380687
11.923848 	4376298
12.024048 	4371909.1
12.124248 	4367520.1
12.224449 	4363131.1
12.324649 	4358742.1
12.42485 	4354353.1
12.52505 	4349964.1
12.625251 	4345575
12.725451 	4341185.9
12.825651 	4336796.8
12.925852 	4332407.7
13.026052 	4328018.5
13.226453 	4319240.2
13.326653 	4314851
13.426854 	4310461.7
13.527054 	4306072.5
13.627255 	4301683.2
13.727455 	4297294
13.827655 	4292904.7
13.927856 	4288515.3
14.228457 	4275347.3
14.629259 	4257789.6
14.829659 	4249010.6
15.03006 	4240231.6
15.230461 	4231452.5
15.430862 	4222673.3
15.631263 	4213894.1
16.332665 	4183166.2
17.234469 	4143657.6
17.334669 	4139267.7
17.53507 	4130487.8
17.835671 	4117317.8
18.236473 	4099757.5
18.436874 	4090977.3
18.637275 	4082197
18.737475 	4077806.9
18.837675 	4073416.7
18.937876 	4069026.5
19.038076 	4064636.3
19.138277 	4060246.1
