0 	3834493.3
0.1002004 	3832883.8
0.3006012 	3829794.9
0.4008016 	3828563
0.501002 	3827723.3
0.80160321 	3826228.6
0.90180361 	3825755.3
1.002004 	3825364
1.4028056 	3823838.9
1.503006 	3823659
1.6032064 	3823509.8
1.7034068 	3823262.9
1.9038076 	3821509.8
2.004008 	3819695.7
2.2044088 	3815209
2.3046092 	3812825.8
2.4048096 	3810418.1
2.50501 	3808000.4
2.9058116 	3798297.8
3.006012 	3795865.7
3.2064128 	3790988
3.3066132 	3788540.3
3.7074148 	3778755.2
3.8076152 	3776377.9
3.9078156 	3774075.6
4.008016 	3771882.8
4.1082164 	3769835.7
4.2084168 	3767951.2
4.3086172 	3766153.9
4.4088176 	3764334.5
4.509018 	3762444.8
4.6092184 	3760479.1
4.7094188 	3758433.7
5.2104208 	3748694.1
5.3106212 	3747648.3
5.4108216 	3746853.4
5.511022 	3746267.9
5.7114228 	3745527.3
5.8116232 	3745094.1
5.9118236 	3744439.5
6.012024 	3743611.7
6.1122244 	3742723.7
6.4128257 	3740517.7
6.6132265 	3739649.5
6.8136273 	3739341
6.9138277 	3739270.2
7.2144289 	3738879.4
7.3146293 	3738347.5
7.8156313 	3729287.1
7.9158317 	3726904
8.0160321 	3724496.2
8.2164329 	3719653.9
8.3166333 	3717228.4
8.4168337 	3714801.9
8.5170341 	3712375.1
8.7174349 	3707521.1
8.9178357 	3702667
9.0180361 	3700239.9
9.1182365 	3697812.9
9.2184369 	3695385.8
9.3186373 	3692958.8
9.4188377 	3690531.8
9.5190381 	3688104.7
9.6192385 	3685677.7
9.7194389 	3683250.7
9.9198397 	3678396.7
10.02004 	3675969.7
10.12024 	3673542.8
10.320641 	3668688.8
10.420842 	3666261.9
10.521042 	3663835
10.621242 	3661408
10.721443 	3658981.1
10.821643 	3656554.2
10.921844 	3654127.3
11.022044 	3651700.4
11.122244 	3649273.5
11.222445 	3646846.7
11.422846 	3641992.9
11.523046 	3639566.1
11.623246 	3637139.2
11.823647 	3632285.6
11.923848 	3629858.8
12.124248 	3625005.2
12.324649 	3620151.6
12.42485 	3617724.8
12.52505 	3615298
12.725451 	3610444.5
12.925852 	3605591
13.326653 	3595884.1
13.426854 	3593457.4
13.527054 	3591030.7
13.627255 	3588604
13.727455 	3586177.3
13.827655 	3583750.7
13.927856 	3581324
14.028056 	3578897.3
14.128257 	3576470.6
14.228457 	3574044
14.428858 	3569190.7
14.529058 	3566764
14.629259 	3564337.4
14.729459 	3561910.7
14.829659 	3559484.1
14.92986 	3557057.5
15.03006 	3554630.8
15.130261 	3552204.2
15.430862 	3544924.3
15.531062 	3542497.7
15.631263 	3540071.1
15.731463 	3537644.5
15.831663 	3535217.9
16.032064 	3530364.7
16.232465 	3525511.5
16.332665 	3523084.9
16.432866 	3520658.3
16.533066 	3518231.7
16.933868 	3508525.4
17.034068 	3506098.8
17.134269 	3503672.2
17.234469 	3501245.6
17.43487 	3496392.5
17.835671 	3486686.1
17.935872 	3484259.5
18.036072 	3481833
18.136273 	3479406.4
18.236473 	3476979.8
18.336673 	3474553.2
18.436874 	3472126.6
18.637275 	3467273.4
18.937876 	3459993.7
19.038076 	3457567.1
19.438878 	3447860.6
19.539078 	3445434
19.639279 	3443007.4
19.739479 	3440580.8
20.04008 	3433301
20.140281 	3430874.3
20.440882 	3423594.4
20.541082 	3421167.8
20.641283 	3418741.2
20.741483 	3416314.5
20.841683 	3413887.9
20.941884 	3411461.2
21.042084 	3409034.6
21.142285 	3406607.9
21.543086 	3396901.3
21.643287 	3394474.6
21.843687 	3389621.2
21.943888 	3387194.5
22.044088 	3384767.8
22.44489 	3375061
22.645291 	3370207.6
22.845691 	3365354.1
22.945892 	3362927.4
23.046092 	3360500.6
23.146293 	3358073.9
23.246493 	3355647.1
23.346693 	3353220.4
23.446894 	3350793.6
23.647295 	3345940.1
23.747495 	3343513.3
23.847695 	3341086.5
23.947896 	3338659.7
24.048096 	3336233
24.148297 	3333806.2
24.348697 	3328952.5
24.448898 	3326525.7
24.549098 	3324098.9
24.649299 	3321672.1
25.0501 	3311964.7
25.150301 	3309537.9
25.350701 	3304684.2
25.450902 	3302257.3
25.551102 	3299830.4
25.651303 	3297403.6
25.751503 	3294976.7
25.851703 	3292549.8
26.152305 	3285269.1
26.252505 	3282842.2
26.352705 	3280415.3
26.553106 	3275561.4
26.653307 	3273134.5
26.753507 	3270707.6
26.853707 	3268280.6
26.953908 	3265853.7
27.054108 	3263426.7
27.154309 	3260999.8
27.55511 	3251291.9
27.655311 	3248864.9
27.755511 	3246437.9
27.855711 	3244010.9
27.955912 	3241583.9
28.056112 	3239156.9
28.156313 	3236729.9
28.256513 	3234302.8
28.356713 	3231875.8
28.456914 	3229448.8
28.557114 	3227021.8
28.657315 	3224594.7
29.058116 	3214886.5
29.258517 	3210032.4
29.358717 	3207605.3
29.559118 	3202751.1
29.659319 	3200324
29.759519 	3197896.9
30.06012 	3190615.6
30.160321 	3188188.5
30.260521 	3185761.4
30.460922 	3180907.1
30.761523 	3173625.7
30.861723 	3171198.5
30.961924 	3168771.4
31.062124 	3166344.2
31.162325 	3163917.1
31.262525 	3161489.9
31.362725 	3159062.7
31.462926 	3156635.6
31.663327 	3151781.2
31.763527 	3149354
31.863727 	3146926.8
32.064128 	3142072.4
32.164329 	3139645.2
32.264529 	3137218
32.364729 	3134790.8
32.56513 	3129936.3
32.665331 	3127509.1
32.765531 	3125081.9
33.166333 	3115372.9
33.266533 	3112945.6
33.366733 	3110518.4
33.466934 	3108091.1
33.767535 	3100809.3
34.068136 	3093527.5
34.168337 	3091100.2
34.268537 	3088672.9
34.368737 	3086245.6
34.569138 	3081391
35.571142 	3057117.7
35.671343 	3054690.4
35.771543 	3052263.1
36.072144 	3044981
36.172345 	3042553.7
36.272545 	3040126.3
36.372745 	3037698.9
36.472946 	3035271.6
36.573146 	3032844.2
36.673347 	3030416.8
36.773547 	3027989.4
36.873747 	3025562.1
36.973948 	3023134.7
37.074148 	3020707.3
37.174349 	3018279.9
37.274549 	3015852.5
37.374749 	3013425.1
37.47495 	3010997.7
37.675351 	3006142.9
37.775551 	3003715.5
38.076152 	2996433.3
38.276553 	2991578.5
38.376754 	2989151.1
38.577154 	2984296.2
38.777555 	2979441.4
38.877756 	2977013.9
38.977956 	2974586.5
39.078156 	2972159.1
39.178357 	2969731.6
39.278557 	2967304.2
39.779559 	2955166.9
39.87976 	2952739.5
39.97996 	2950312
40.180361 	2945457.1
40.581162 	2935747.2
40.681363 	2933319.8
40.781563 	2930892.3
40.981964 	2926037.3
41.082164 	2923609.9
41.182365 	2921182.4
41.382766 	2916327.4
41.583166 	2911472.4
41.683367 	2909045
41.783567 	2906617.5
41.983968 	2901762.5
42.084168 	2899335
42.284569 	2894480
42.48497 	2889625
42.58517 	2887197.5
42.685371 	2884770
42.785571 	2882342.5
42.885772 	2879915
43.086172 	2875059.9
43.186373 	2872632.4
43.486974 	2865349.9
43.587174 	2862922.4
43.687375 	2860494.8
43.787575 	2858067.3
43.987976 	2853212.3
44.188377 	2848357.2
44.388778 	2843502.2
44.488978 	2841074.7
44.789579 	2833792.1
44.88978 	2831364.5
44.98998 	2828937
45.09018 	2826509.5
45.190381 	2824081.9
45.290581 	2821654.4
45.390782 	2819226.9
45.490982 	2816799.3
45.591182 	2814371.8
45.691383 	2811944.3
45.791583 	2809516.7
45.891784 	2807089.2
45.991984 	2804661.7
46.192385 	2799806.6
46.292585 	2797379
46.392786 	2794951.5
46.492986 	2792524
46.993988 	2780386.3
47.094188 	2777958.7
47.194389 	2775531.2
47.294589 	2773103.6
47.39479 	2770676.1
47.49499 	2768248.5
47.59519 	2765821
47.695391 	2763393.5
47.795591 	2760965.9
47.895792 	2758538.4
47.995992 	2756110.8
48.096192 	2753683.3
48.296593 	2748828.2
48.597194 	2741545.6
48.697395 	2739118
48.797595 	2736690.5
48.997996 	2731835.4
49.098196 	2729407.9
49.198397 	2726980.3
49.298597 	2724552.8
49.398798 	2722125.2
49.498998 	2719697.7
49.599198 	2717270.2
50 	2707958.1
