0 	3831745.1
0.1002004 	3831089.3
0.3006012 	3827052.9
0.4008016 	3825356.3
0.501002 	3823286.4
0.80160321 	3819348.7
0.90180361 	3816979.8
1.002004 	3814819.9
1.4028056 	3808349.8
1.503006 	3807038.3
1.6032064 	3805640.2
1.7034068 	3804342.5
1.9038076 	3801049.4
2.004008 	3798878.8
2.2044088 	3794336.8
2.3046092 	3792080.7
2.4048096 	3789896.7
2.50501 	3787862.9
2.9058116 	3780096.8
3.006012 	3778052.1
3.2064128 	3775255.3
3.3066132 	3774418.6
3.7074148 	3767462.8
3.8076152 	3765186.5
3.9078156 	3762897.1
4.008016 	3760604.1
4.1082164 	3758310
4.2084168 	3756015.5
4.3086172 	3753721
4.4088176 	3751426.4
4.509018 	3749131.8
4.6092184 	3746837.3
4.7094188 	3744542.7
5.2104208 	3733069.9
5.3106212 	3730775.3
5.4108216 	3728480.8
5.511022 	3726186.2
5.7114228 	3721597.2
5.8116232 	3719302.6
5.9118236 	3717008.1
6.012024 	3714713.6
6.1122244 	3712419
6.4128257 	3705535.5
6.6132265 	3700946.4
6.8136273 	3696357.4
6.9138277 	3694062.9
7.2144289 	3687179.4
7.3146293 	3684884.9
7.8156313 	3673412.5
7.9158317 	3671118
8.0160321 	3668823.5
8.2164329 	3664234.6
8.3166333 	3661940.1
8.4168337 	3659645.6
8.5170341 	3657351.2
8.7174349 	3652762.2
8.9178357 	3648173.3
9.0180361 	3645878.9
9.1182365 	3643584.4
9.2184369 	3641289.9
9.3186373 	3638995.5
9.4188377 	3636701
9.5190381 	3634406.6
9.6192385 	3632112.2
9.7194389 	3629817.7
9.9198397 	3625228.8
10.02004 	3622934.4
10.12024 	3620640
10.320641 	3616051.1
10.420842 	3613756.7
10.521042 	3611462.2
10.621242 	3609167.8
10.721443 	3606873.4
10.821643 	3604579
10.921844 	3602284.5
11.022044 	3599990.1
11.122244 	3597695.7
11.222445 	3595401.3
11.422846 	3590812.5
11.523046 	3588518.1
11.623246 	3586223.7
11.823647 	3581634.9
11.923848 	3579340.5
12.124248 	3574751.7
12.324649 	3570162.9
12.42485 	3567868.5
12.52505 	3565574.1
12.725451 	3560985.3
12.925852 	3556396.5
13.326653 	3547219
13.426854 	3544924.6
13.527054 	3542630.2
13.627255 	3540335.9
13.727455 	3538041.5
13.827655 	3535747.1
13.927856 	3533452.8
14.028056 	3531158.4
14.128257 	3528864
14.228457 	3526569.7
14.428858 	3521980.9
14.529058 	3519686.6
14.629259 	3517392.2
14.729459 	3515097.9
14.829659 	3512803.5
14.92986 	3510509.2
15.03006 	3508214.8
15.130261 	3505920.4
15.430862 	3499037.4
15.531062 	3496743.1
15.631263 	3494448.7
15.731463 	3492154.4
15.831663 	3489860
16.032064 	3485271.4
16.232465 	3480682.7
16.332665 	3478388.3
16.432866 	3476094
16.533066 	3473799.7
16.933868 	3464622.4
17.034068 	3462328
17.134269 	3460033.7
17.234469 	3457739.4
17.43487 	3453150.8
17.835671 	3443973.5
17.935872 	3441679.2
18.036072 	3439384.9
18.136273 	3437090.6
18.236473 	3434796.3
18.336673 	3432502
18.436874 	3430207.7
18.637275 	3425619
18.937876 	3418736.1
19.038076 	3416441.9
19.438878 	3407264.7
19.539078 	3404970.4
19.639279 	3402676.1
19.739479 	3400381.8
20.04008 	3393499
20.140281 	3391204.7
20.440882 	3384321.8
20.541082 	3382027.5
20.641283 	3379733.3
20.741483 	3377439
20.841683 	3375144.7
20.941884 	3372850.5
21.042084 	3370556.2
21.142285 	3368261.9
21.543086 	3359084.8
21.643287 	3356790.6
21.843687 	3352202.1
21.943888 	3349907.8
22.044088 	3347613.5
22.44489 	3338436.5
22.645291 	3333848
22.845691 	3329259.5
22.945892 	3326965.3
23.046092 	3324671
23.146293 	3322376.8
23.246493 	3320082.5
23.346693 	3317788.3
23.446894 	3315494
23.647295 	3310905.6
23.747495 	3308611.3
23.847695 	3306317.1
23.947896 	3304022.9
24.048096 	3301728.6
24.148297 	3299434.4
24.348697 	3294845.9
24.448898 	3292551.7
24.549098 	3290257.5
24.649299 	3287963.2
25.0501 	3278786.4
25.150301 	3276492.1
25.350701 	3271903.7
25.450902 	3269609.5
25.551102 	3267315.3
25.651303 	3265021.1
25.751503 	3262726.8
25.851703 	3260432.6
26.152305 	3253550
26.252505 	3251255.8
26.352705 	3248961.6
26.553106 	3244373.2
26.653307 	3242079
26.753507 	3239784.8
26.853707 	3237490.6
26.953908 	3235196.4
27.054108 	3232902.2
27.154309 	3230608
27.55511 	3221431.2
27.655311 	3219137
27.755511 	3216842.8
27.855711 	3214548.7
27.955912 	3212254.5
28.056112 	3209960.3
28.156313 	3207666.1
28.256513 	3205371.9
28.356713 	3203077.7
28.456914 	3200783.6
28.557114 	3198489.4
28.657315 	3196195.2
29.058116 	3187018.5
29.258517 	3182430.2
29.358717 	3180136
29.559118 	3175547.7
29.659319 	3173253.5
29.759519 	3170959.3
30.06012 	3164076.8
30.160321 	3161782.7
30.260521 	3159488.5
30.460922 	3154900.2
30.761523 	3148017.7
30.861723 	3145723.6
30.961924 	3143429.4
31.062124 	3141135.3
31.162325 	3138841.1
31.262525 	3136547
31.362725 	3134252.9
31.462926 	3131958.7
