0 	4112268.6
0.1002004 	4112259.4
0.3006012 	4112064.7
0.4008016 	4111705.1
0.501002 	4111027
0.80160321 	4104921.2
0.90180361 	4102135.2
1.002004 	4099193.6
1.4028056 	4084920.7
1.503006 	4081669.7
1.6032064 	4079588
1.7034068 	4078591.7
1.9038076 	4078010.8
2.004008 	4077873.6
2.2044088 	4077617.2
2.3046092 	4077350.8
2.4048096 	4076796.2
2.50501 	4075721.1
2.9058116 	4063964.7
3.006012 	4059398.7
3.2064128 	4051304.9
3.3066132 	4048390.6
3.7074148 	4042254.3
3.8076152 	4041689.4
3.9078156 	4041390.9
4.008016 	4041279.4
4.1082164 	4041269.7
4.2084168 	4041287.1
4.3086172 	4041290.5
4.4088176 	4041224.9
4.509018 	4041100.1
4.6092184 	4041019.1
4.7094188 	4041000
5.2104208 	4040938.1
5.3106212 	4040723.4
5.4108216 	4040183.5
5.511022 	4039106.4
5.7114228 	4035152.6
5.8116232 	4032541.8
5.9118236 	4029731.3
6.012024 	4026820.5
6.1122244 	4023861.7
6.4128257 	4014894.2
6.6132265 	4008897.7
6.8136273 	4002898.7
6.9138277 	3999898.7
7.2144289 	3990897.9
7.3146293 	3987897.3
7.8156313 	3972892.1
7.9158317 	3969890.6
8.0160321 	3966889
8.2164329 	3960885.5
8.3166333 	3957883.5
8.4168337 	3954881.5
8.5170341 	3951879.3
8.7174349 	3945874.6
8.9178357 	3939869.4
9.0180361 	3936866.7
9.1182365 	3933863.8
9.2184369 	3930860.9
9.3186373 	3927857.9
9.4188377 	3924854.7
9.5190381 	3921851.5
9.6192385 	3918848.2
9.7194389 	3915844.7
9.9198397 	3909837.6
10.02004 	3906833.9
10.12024 	3903830.2
10.320641 	3897822.4
10.420842 	3894818.3
10.521042 	3891814.2
10.621242 	3888810.1
10.721443 	3885805.8
10.821643 	3882801.5
10.921844 	3879797.1
11.022044 	3876792.6
11.122244 	3873788.1
11.222445 	3870783.5
11.422846 	3864774.1
11.523046 	3861769.3
11.623246 	3858764.5
11.823647 	3852754.6
11.923848 	3849749.6
12.124248 	3843739.4
12.324649 	3837729.1
12.42485 	3834723.9
12.52505 	3831718.6
12.725451 	3825707.9
12.925852 	3819697.1
13.326653 	3807675.2
13.426854 	3804669.7
13.527054 	3801664.1
13.627255 	3798658.6
13.727455 	3795653
13.827655 	3792647.4
13.927856 	3789641.8
14.028056 	3786636.2
14.128257 	3783630.6
14.228457 	3780624.9
14.428858 	3774613.7
14.529058 	3771608.1
14.629259 	3768602.4
14.729459 	3765596.8
14.829659 	3762591.2
14.92986 	3759585.6
15.03006 	3756580
15.130261 	3753574.4
15.430862 	3744557.7
15.531062 	3741552.1
15.631263 	3738546.6
15.731463 	3735541.1
15.831663 	3732535.6
16.032064 	3726524.7
16.232465 	3720513.9
16.332665 	3717508.5
16.432866 	3714503.1
16.533066 	3711497.8
16.933868 	3699476.7
17.034068 	3696471.4
17.134269 	3693466.3
17.234469 	3690461.1
17.43487 	3684450.8
17.835671 	3672430.6
17.935872 	3669425.6
18.036072 	3666420.7
18.136273 	3663415.7
18.236473 	3660410.8
18.336673 	3657405.9
18.436874 	3654401
18.637275 	3648391.4
18.937876 	3639377
19.038076 	3636372.3
19.438878 	3624353.4
19.539078 	3621348.8
19.639279 	3618344.1
19.739479 	3615339.5
20.04008 	3606325.7
20.140281 	3603321.1
20.440882 	3594307.3
