0 	3825793.6
0.1002004 	3825207
0.3006012 	3820996.2
0.4008016 	3818833.8
0.501002 	3816890.8
0.80160321 	3812366.9
0.90180361 	3811205.4
1.002004 	3809461.3
1.4028056 	3804533.2
1.503006 	3802918.3
1.6032064 	3800927.8
1.7034068 	3798904
1.9038076 	3795061.3
2.004008 	3792910
2.2044088 	3788502.6
2.3046092 	3786660.9
2.4048096 	3785310.5
2.50501 	3784203.4
2.9058116 	3778334.4
3.006012 	3776098.6
3.2064128 	3771531.5
3.3066132 	3769256.3
3.7074148 	3761045.5
3.8076152 	3759232.1
3.9078156 	3757184.8
4.008016 	3755014.3
4.1082164 	3752900.9
4.2084168 	3751080.4
4.3086172 	3749827.6
4.4088176 	3748960.3
4.509018 	3748067.1
4.6092184 	3746612.4
4.7094188 	3744633.2
5.2104208 	3733297.9
5.3106212 	3731003.3
5.4108216 	3728708.5
5.511022 	3726413.6
5.7114228 	3721823.7
5.8116232 	3719528.7
5.9118236 	3717233.8
6.012024 	3714938.8
6.1122244 	3712643.9
6.4128257 	3705759
6.6132265 	3701169.1
6.8136273 	3696579.2
6.9138277 	3694284.2
7.2144289 	3687399.4
7.3146293 	3685104.4
7.8156313 	3673629.7
7.9158317 	3671334.8
8.0160321 	3669039.8
8.2164329 	3664450
8.3166333 	3662155
8.4168337 	3659860.1
8.5170341 	3657565.1
8.7174349 	3652975.3
8.9178357 	3648385.4
9.0180361 	3646090.5
9.1182365 	3643795.5
9.2184369 	3641500.6
9.3186373 	3639205.7
9.4188377 	3636910.8
9.5190381 	3634615.8
9.6192385 	3632320.9
9.7194389 	3630026
9.9198397 	3625436.1
10.02004 	3623141.2
10.12024 	3620846.3
10.320641 	3616256.4
10.420842 	3613961.5
10.521042 	3611666.6
10.621242 	3609371.7
10.721443 	3607076.8
10.821643 	3604781.9
10.921844 	3602486.9
11.022044 	3600192
11.122244 	3597897.1
11.222445 	3595602.2
11.422846 	3591012.4
11.523046 	3588717.5
11.623246 	3586422.6
11.823647 	3581832.8
11.923848 	3579537.9
12.124248 	3574948.1
12.324649 	3570358.3
12.42485 	3568063.4
12.52505 	3565768.5
12.725451 	3561178.7
12.925852 	3556588.9
13.326653 	3547409.3
13.426854 	3545114.4
13.527054 	3542819.6
13.627255 	3540524.7
13.727455 	3538229.8
13.827655 	3535934.9
13.927856 	3533640
14.028056 	3531345.1
14.128257 	3529050.3
14.228457 	3526755.4
14.428858 	3522165.6
14.529058 	3519870.7
14.629259 	3517575.9
14.729459 	3515281
14.829659 	3512986.1
14.92986 	3510691.3
15.03006 	3508396.4
