0 	3930348.5
0.1002004 	3929841.9
0.3006012 	3926543
0.501002 	3923545.9
0.70140281 	3919938.7
1.1022044 	3911375.1
1.3026052 	3906716.8
1.503006 	3901933.8
1.7034068 	3897078.6
1.9038076 	3892182.9
2.1042084 	3887265.3
2.4048096 	3879869.6
2.6052104 	3874933.8
3.006012 	3865058.8
3.4068136 	3855183.9
3.6072144 	3850246.9
3.7074148 	3847778.5
3.9078156 	3842841.9
4.008016 	3840373.6
4.1082164 	3837905.4
4.3086172 	3832969.1
4.509018 	3828032.8
4.7094188 	3823096.6
4.9098196 	3818160.5
5.1102204 	3813224.3
5.3106212 	3808288.2
5.511022 	3803352.1
6.1122244 	3788543.9
6.3126253 	3783607.8
6.4128257 	3781139.8
6.7134269 	3773735.6
6.9138277 	3768799.6
7.0140281 	3766331.5
7.1142285 	3763863.5
7.2144289 	3761395.4
7.4148297 	3756459.4
7.5150301 	3753991.3
7.6152305 	3751523.3
7.7154309 	3749055.3
7.8156313 	3746587.2
7.9158317 	3744119.2
8.1162325 	3739183.1
8.2164329 	3736715.1
8.3166333 	3734247
8.4168337 	3731779
8.6172345 	3726842.9
10.621242 	3677482.2
10.721443 	3675014.2
10.821643 	3672546.2
10.921844 	3670078.1
11.222445 	3662674
11.422846 	3657738
11.623246 	3652801.9
11.823647 	3647865.8
11.923848 	3645397.8
12.024048 	3642929.8
12.124248 	3640461.7
12.224449 	3637993.7
12.324649 	3635525.7
12.42485 	3633057.6
12.52505 	3630589.6
12.625251 	3628121.6
12.725451 	3625653.5
12.825651 	3623185.5
12.925852 	3620717.5
13.026052 	3618249.5
13.226453 	3613313.4
13.326653 	3610845.4
13.426854 	3608377.3
13.527054 	3605909.3
13.627255 	3603441.3
13.727455 	3600973.2
13.827655 	3598505.2
13.927856 	3596037.2
14.228457 	3588633.1
14.629259 	3578761
14.829659 	3573824.9
15.03006 	3568888.9
15.230461 	3563952.8
15.430862 	3559016.7
15.631263 	3554080.7
16.332665 	3536804.5
17.234469 	3514592.2
17.334669 	3512124.2
17.53507 	3507188.2
17.835671 	3499784.1
18.236473 	3489912
18.436874 	3484975.9
18.637275 	3480039.9
18.737475 	3477571.8
18.837675 	3475103.8
18.937876 	3472635.8
19.038076 	3470167.8
19.138277 	3467699.7
19.238477 	3465231.7
19.338677 	3462763.7
19.438878 	3460295.7
19.539078 	3457827.6
19.639279 	3455359.6
19.739479 	3452891.6
19.839679 	3450423.6
19.93988 	3447955.6
20.140281 	3443019.5
20.240481 	3440551.5
20.340681 	3438083.5
20.440882 	3435615.4
20.641283 	3430679.4
20.841683 	3425743.3
20.941884 	3423275.3
21.042084 	3420807.3
21.242485 	3415871.3
21.643287 	3405999.2
21.743487 	3403531.1
21.843687 	3401063.1
21.943888 	3398595.1
22.044088 	3396127.1
22.144289 	3393659.1
22.244489 	3391191
22.344689 	3388723
22.44489 	3386255
22.54509 	3383787
22.645291 	3381319
22.745491 	3378850.9
22.845691 	3376382.9
22.945892 	3373914.9
23.146293 	3368978.9
23.246493 	3366510.8
23.346693 	3364042.8
23.446894 	3361574.8
23.647295 	3356638.8
23.747495 	3354170.7
23.847695 	3351702.7
24.048096 	3346766.7
24.248497 	3341830.6
24.448898 	3336894.6
24.549098 	3334426.6
24.649299 	3331958.6
24.849699 	3327022.5
25.0501 	3322086.5
25.150301 	3319618.5
25.250501 	3317150.5
25.450902 	3312214.4
25.551102 	3309746.4
25.651303 	3307278.4
25.751503 	3304810.4
25.851703 	3302342.4
25.951904 	3299874.4
26.152305 	3294938.3
26.252505 	3292470.3
26.352705 	3290002.3
26.553106 	3285066.3
26.653307 	3282598.2
26.753507 	3280130.2
26.853707 	3277662.2
26.953908 	3275194.2
27.154309 	3270258.2
27.254509 	3267790.2
27.354709 	3265322.2
27.45491 	3262854.1
27.55511 	3260386.1
27.755511 	3255450.1
27.855711 	3252982.1
27.955912 	3250514.1
28.056112 	3248046.1
28.156313 	3245578.1
28.356713 	3240642
28.456914 	3238174
28.557114 	3235706
28.657315 	3233238
28.757515 	3230770
28.857715 	3228302
28.957916 	3225834
29.058116 	3223366
29.158317 	3220898
29.258517 	3218429.9
29.358717 	3215961.9
29.559118 	3211025.9
29.659319 	3208557.9
29.859719 	3203621.9
29.95992 	3201153.9
30.06012 	3198685.9
30.160321 	3196217.9
30.260521 	3193749.9
30.360721 	3191281.9
30.460922 	3188813.9
30.561122 	3186345.9
30.661323 	3183877.8
30.761523 	3181409.8
30.861723 	3178941.8
30.961924 	3176473.8
31.062124 	3174005.8
31.162325 	3171537.8
31.362725 	3166601.8
31.462926 	3164133.8
31.563126 	3161665.8
31.663327 	3159197.8
31.763527 	3156729.8
31.863727 	3154261.8
31.963928 	3151793.8
32.064128 	3149325.8
32.164329 	3146857.8
32.264529 	3144389.8
32.364729 	3141921.8
32.46493 	3139453.8
32.56513 	3136985.8
32.665331 	3134517.8
32.765531 	3132049.8
32.865731 	3129581.8
32.965932 	3127113.8
33.066132 	3124645.8
33.166333 	3122177.8
33.266533 	3119709.8
33.366733 	3117241.8
33.466934 	3114773.8
33.567134 	3112305.8
33.667335 	3109837.8
33.767535 	3107369.8
33.867735 	3104901.8
33.967936 	3102433.8
34.068136 	3099965.8
34.168337 	3097497.8
34.268537 	3095029.8
34.368737 	3092561.8
34.569138 	3087625.8
34.669339 	3085157.8
34.769539 	3082689.8
34.869739 	3080221.8
34.96994 	3077753.9
35.07014 	3075285.9
35.170341 	3072817.9
35.270541 	3070349.9
35.370741 	3067881.9
35.470942 	3065413.9
35.571142 	3062945.9
35.771543 	3058009.9
35.871743 	3055541.9
35.971944 	3053073.9
36.072144 	3050605.9
36.172345 	3048138
36.272545 	3045670
36.472946 	3040734
36.573146 	3038266
36.673347 	3035798
36.773547 	3033330
36.873747 	3030862
36.973948 	3028394.1
37.074148 	3025926.1
37.174349 	3023458.1
37.274549 	3020990.1
37.374749 	3018522.1
37.47495 	3016054.1
37.675351 	3011118.2
37.775551 	3008650.2
37.875752 	3006182.2
37.975952 	3003714.2
38.076152 	3001246.2
38.276553 	2996310.2
38.376754 	2993842.3
38.476954 	2991374.3
38.577154 	2988906.3
38.777555 	2983970.3
38.977956 	2979034.4
39.078156 	2976566.4
39.178357 	2974098.4
39.278557 	2971630.4
39.378758 	2969162.5
39.478958 	2966694.5
39.579158 	2964226.5
39.679359 	2961758.5
39.779559 	2959290.6
39.87976 	2956822.6
40.08016 	2951886.6
40.280561 	2946950.7
40.380762 	2944482.7
40.581162 	2939546.8
40.681363 	2937078.8
40.781563 	2934610.8
40.881764 	2932142.8
40.981964 	2929674.9
41.082164 	2927206.9
41.182365 	2924738.9
41.282565 	2922271
41.382766 	2919803
41.583166 	2914867.1
41.683367 	2912399.1
41.783567 	2909931.1
41.883768 	2907463.2
41.983968 	2904995.2
42.084168 	2902527.2
42.184369 	2900059.3
42.284569 	2897591.3
42.38477 	2895123.3
42.48497 	2892655.4
42.58517 	2890187.4
42.685371 	2887719.4
42.785571 	2885251.5
42.885772 	2882783.5
42.985972 	2880315.5
43.086172 	2877847.6
43.286573 	2872911.7
43.386774 	2870443.7
43.486974 	2867975.7
43.587174 	2865507.8
43.687375 	2863039.8
43.787575 	2860571.9
43.887776 	2858103.9
43.987976 	2855635.9
44.088176 	2853168
44.188377 	2850700
44.288577 	2848232.1
44.388778 	2845764.1
44.589178 	2840828.2
44.789579 	2835892.3
44.88978 	2833424.4
44.98998 	2830956.4
45.09018 	2828488.5
45.190381 	2826020.5
45.290581 	2823552.6
45.390782 	2821084.6
45.490982 	2818616.7
45.591182 	2816148.7
45.691383 	2813680.8
45.791583 	2811212.8
45.891784 	2808744.9
45.991984 	2806276.9
46.092184 	2803809
46.192385 	2801341
46.292585 	2798873.1
46.392786 	2796405.1
46.492986 	2793937.2
46.593186 	2791469.2
46.693387 	2789001.3
46.793587 	2786533.4
46.893788 	2784065.4
46.993988 	2781597.5
47.194389 	2776661.6
47.294589 	2774193.7
47.49499 	2769257.8
47.695391 	2764321.9
47.795591 	2761854
47.895792 	2759386
47.995992 	2756918.1
48.096192 	2754450.2
48.296593 	2749514.3
48.396794 	2747046.4
