0 	4256103.5
0.1002004 	4260044.7
0.3006012 	4259081.9
0.501002 	4256846.9
0.70140281 	4255768.1
1.1022044 	4254365.6
1.3026052 	4253664.7
1.503006 	4252874.6
1.7034068 	4251960.8
1.9038076 	4250892.2
2.1042084 	4249629.5
2.4048096 	4247278.6
2.6052104 	4245327.1
3.006012 	4240231.8
3.4068136 	4233192.6
3.6072144 	4228871.2
3.7074148 	4226512.6
3.9078156 	4221424.5
4.008016 	4218710.2
4.1082164 	4215894.9
4.3086172 	4210004.7
4.509018 	4203842.4
4.7094188 	4197491.3
4.9098196 	4191019.3
5.1102204 	4184476.5
5.3106212 	4177896
5.511022 	4171298.2
6.1122244 	4151486.6
6.3126253 	4144886.2
6.4128257 	4141586.9
6.7134269 	4131691.9
6.9138277 	4125097.2
7.0140281 	4121800.2
7.1142285 	4118503.5
7.2144289 	4115206.9
7.4148297 	4108614.1
7.5150301 	4105317.9
7.6152305 	4102021.7
7.7154309 	4098725.6
7.8156313 	4095429.5
7.9158317 	4092133.5
8.1162325 	4085541.4
8.2164329 	4082245.4
8.3166333 	4078949.4
8.4168337 	4075653.4
8.6172345 	4069061.3
10.621242 	4003138.7
10.721443 	3999842.4
10.821643 	3996546.2
10.921844 	3993249.9
11.222445 	3983361
11.422846 	3976768.4
11.623246 	3970175.8
11.823647 	3963583
11.923848 	3960286.7
12.024048 	3956990.3
12.124248 	3953693.9
12.224449 	3950397.5
12.324649 	3947101.1
12.42485 	3943804.7
12.52505 	3940508.3
12.625251 	3937211.9
12.725451 	3933915.5
12.825651 	3930619
12.925852 	3927322.6
13.026052 	3924026.1
13.226453 	3917433.2
13.326653 	3914136.7
13.426854 	3910840.3
13.527054 	3907543.8
13.627255 	3904247.3
13.727455 	3900950.8
13.827655 	3897654.3
13.927856 	3894357.7
14.228457 	3884468.2
14.629259 	3871282
14.829659 	3864688.9
15.03006 	3858095.7
15.230461 	3851502.5
15.430862 	3844909.4
15.631263 	3838316.2
16.332665 	3815239.8
17.234469 	3785570
17.334669 	3782273.3
17.53507 	3775680
17.835671 	3765789.9
18.236473 	3752603.2
18.436874 	3746009.8
18.637275 	3739416.4
18.737475 	3736119.7
18.837675 	3732823
18.937876 	3729526.3
19.038076 	3726229.6
19.138277 	3722932.9
19.238477 	3719636.2
19.338677 	3716339.5
19.438878 	3713042.7
19.539078 	3709746
19.639279 	3706449.3
19.739479 	3703152.6
19.839679 	3699855.9
19.93988 	3696559.2
20.140281 	3689965.7
20.240481 	3686669
20.340681 	3683372.3
20.440882 	3680075.6
20.641283 	3673482.1
20.841683 	3666888.6
20.941884 	3663591.9
21.042084 	3660295.2
21.242485 	3653701.7
21.643287 	3640514.8
21.743487 	3637218.1
21.843687 	3633921.3
21.943888 	3630624.6
22.044088 	3627327.9
22.144289 	3624031.1
22.244489 	3620734.4
22.344689 	3617437.7
22.44489 	3614140.9
22.54509 	3610844.2
22.645291 	3607547.4
22.745491 	3604250.7
22.845691 	3600954
22.945892 	3597657.2
23.146293 	3591063.8
23.246493 	3587767
23.346693 	3584470.3
23.446894 	3581173.5
23.647295 	3574580.1
23.747495 	3571283.3
23.847695 	3567986.6
24.048096 	3561393.1
24.248497 	3554799.6
24.448898 	3548206.2
24.549098 	3544909.4
24.649299 	3541612.7
24.849699 	3535019.2
25.0501 	3528425.8
25.150301 	3525129
25.250501 	3521832.3
25.450902 	3515238.8
25.551102 	3511942.1
25.651303 	3508645.4
25.751503 	3505348.6
25.851703 	3502051.9
25.951904 	3498755.2
26.152305 	3492161.7
26.252505 	3488865
26.352705 	3485568.3
26.553106 	3478974.8
26.653307 	3475678.1
26.753507 	3472381.3
26.853707 	3469084.6
26.953908 	3465787.9
27.154309 	3459194.4
27.254509 	3455897.7
27.354709 	3452601
27.45491 	3449304.3
27.55511 	3446007.6
27.755511 	3439414.1
27.855711 	3436117.4
27.955912 	3432820.7
28.056112 	3429523.9
28.156313 	3426227.2
28.356713 	3419633.8
28.456914 	3416337.1
28.557114 	3413040.4
28.657315 	3409743.6
28.757515 	3406446.9
28.857715 	3403150.2
28.957916 	3399853.5
29.058116 	3396556.8
29.158317 	3393260.1
29.258517 	3389963.4
29.358717 	3386666.7
29.559118 	3380073.2
29.659319 	3376776.5
29.859719 	3370183.1
29.95992 	3366886.4
30.06012 	3363589.7
30.160321 	3360293
30.260521 	3356996.3
30.360721 	3353699.6
30.460922 	3350402.9
30.561122 	3347106.2
30.661323 	3343809.5
30.761523 	3340512.8
30.861723 	3337216.1
30.961924 	3333919.4
31.062124 	3330622.7
31.162325 	3327326
31.362725 	3320732.6
31.462926 	3317435.9
31.563126 	3314139.2
31.663327 	3310842.5
31.763527 	3307545.8
31.863727 	3304249.1
31.963928 	3300952.5
32.064128 	3297655.8
32.164329 	3294359.1
32.264529 	3291062.4
32.364729 	3287765.7
32.46493 	3284469
32.56513 	3281172.3
32.665331 	3277875.6
32.765531 	3274579
32.865731 	3271282.3
32.965932 	3267985.6
33.066132 	3264688.9
33.166333 	3261392.2
33.266533 	3258095.5
33.366733 	3254798.9
33.466934 	3251502.2
33.567134 	3248205.5
33.667335 	3244908.8
33.767535 	3241612.2
33.867735 	3238315.5
33.967936 	3235018.8
34.068136 	3231722.1
34.168337 	3228425.5
34.268537 	3225128.8
34.368737 	3221832.1
34.569138 	3215238.8
34.669339 	3211942.1
34.769539 	3208645.4
34.869739 	3205348.8
34.96994 	3202052.1
35.07014 	3198755.4
35.170341 	3195458.8
35.270541 	3192162.1
35.370741 	3188865.4
35.470942 	3185568.8
35.571142 	3182272.1
35.771543 	3175678.8
35.871743 	3172382.1
35.971944 	3169085.5
36.072144 	3165788.8
36.172345 	3162492.1
36.272545 	3159195.5
36.472946 	3152602.2
36.573146 	3149305.5
36.673347 	3146008.9
36.773547 	3142712.2
36.873747 	3139415.6
36.973948 	3136118.9
37.074148 	3132822.2
37.174349 	3129525.6
37.274549 	3126228.9
37.374749 	3122932.3
37.47495 	3119635.6
37.675351 	3113042.4
37.775551 	3109745.7
37.875752 	3106449.1
37.975952 	3103152.4
38.076152 	3099855.8
38.276553 	3093262.5
38.376754 	3089965.9
38.476954 	3086669.2
38.577154 	3083372.6
38.777555 	3076779.3
38.977956 	3070186
39.078156 	3066889.4
39.178357 	3063592.7
39.278557 	3060296.1
39.378758 	3056999.5
39.478958 	3053702.8
39.579158 	3050406.2
39.679359 	3047109.6
39.779559 	3043812.9
39.87976 	3040516.3
40.08016 	3033923.1
40.280561 	3027329.8
40.380762 	3024033.2
40.581162 	3017439.9
40.681363 	3014143.3
40.781563 	3010846.7
40.881764 	3007550.1
40.981964 	3004253.4
41.082164 	3000956.8
41.182365 	2997660.2
41.282565 	2994363.6
41.382766 	2991066.9
41.583166 	2984473.7
41.683367 	2981177.1
41.783567 	2977880.5
41.883768 	2974583.9
41.983968 	2971287.2
42.084168 	2967990.6
42.184369 	2964694
42.284569 	2961397.4
42.38477 	2958100.8
42.48497 	2954804.2
42.58517 	2951507.6
42.685371 	2948211
42.785571 	2944914.3
42.885772 	2941617.7
42.985972 	2938321.1
43.086172 	2935024.5
43.286573 	2928431.3
43.386774 	2925134.7
43.486974 	2921838.1
43.587174 	2918541.5
43.687375 	2915244.9
43.787575 	2911948.3
43.887776 	2908651.7
43.987976 	2905355.1
44.088176 	2902058.5
44.188377 	2898761.9
44.288577 	2895465.3
44.388778 	2892168.7
44.589178 	2885575.5
44.789579 	2878982.3
44.88978 	2875685.7
44.98998 	2872389.1
45.09018 	2869092.5
45.190381 	2865795.9
45.290581 	2862499.3
45.390782 	2859202.7
45.490982 	2855906.1
45.591182 	2852609.5
45.691383 	2849312.9
45.791583 	2846016.3
45.891784 	2842719.8
45.991984 	2839423.2
46.092184 	2836126.6
46.192385 	2832830
46.292585 	2829533.4
46.392786 	2826236.8
46.492986 	2822940.2
46.593186 	2819643.6
46.693387 	2816347.1
46.793587 	2813050.5
46.893788 	2809753.9
46.993988 	2806457.3
47.194389 	2799864.1
47.294589 	2796567.6
47.49499 	2789974.4
47.695391 	2783381.2
47.795591 	2780084.7
47.895792 	2776788.1
47.995992 	2773491.5
48.096192 	2770194.9
48.296593 	2763601.8
48.396794 	2760305.2
48.496994 	2757008.6
48.597194 	2753712
48.697395 	2750415.5
48.797595 	2747118.9
48.897796 	2743822.3
49.098196 	2737229.2
49.198397 	2733932.6
49.298597 	2730636
49.398798 	2727339.5
49.498998 	2724042.9
49.799599 	2714153.2
49.8998 	2710856.6
50 	2708202.3
