0 	3752566.2
0.1002004 	3752563.5
0.3006012 	3749924.9
0.4008016 	3748126.1
0.501002 	3746091.8
0.80160321 	3741960.3
0.90180361 	3741592.1
1.002004 	3741425.7
1.4028056 	3741219.1
1.503006 	3741179.5
1.6032064 	3741131.8
1.7034068 	3741082.9
1.9038076 	3740989.5
2.004008 	3740909.5
2.2044088 	3740593.5
2.3046092 	3740138.6
2.4048096 	3739291.4
2.50501 	3737983.1
2.9058116 	3730143.5
3.006012 	3727978
3.2064128 	3723614
3.3066132 	3721426.4
3.7074148 	3712669.9
3.8076152 	3710480.6
3.9078156 	3708291.3
4.008016 	3706102
4.1082164 	3703912.8
4.2084168 	3701723.7
4.3086172 	3699534.6
4.4088176 	3697345.6
4.509018 	3695156.6
4.6092184 	3692967.8
4.7094188 	3690779
5.2104208 	3679836.2
5.3106212 	3677647.8
5.4108216 	3675459.6
5.511022 	3673271.5
5.7114228 	3668895.5
5.8116232 	3666707.6
5.9118236 	3664519.9
6.012024 	3662332.2
6.1122244 	3660144.6
6.4128257 	3653582.5
6.6132265 	3649208.2
6.8136273 	3644834.3
6.9138277 	3642647.5
7.2144289 	3636087.7
7.3146293 	3633901.3
7.8156313 	3622970.7
7.9158317 	3620784.9
8.0160321 	3618599.1
8.2164329 	3614227.9
8.3166333 	3612042.4
8.4168337 	3609857
8.5170341 	3607671.7
8.7174349 	3603301.4
8.9178357 	3598931.3
9.0180361 	3596746.4
9.1182365 	3594561.6
9.2184369 	3592376.9
9.3186373 	3590192.2
9.4188377 	3588007.6
9.5190381 	3585823.1
9.6192385 	3583638.7
9.7194389 	3581454.3
9.9198397 	3577085.7
10.02004 	3574901.5
10.12024 	3572717.4
10.320641 	3568349.4
10.420842 	3566165.4
10.521042 	3563981.6
10.621242 	3561797.8
10.721443 	3559614
10.821643 	3557430.3
10.921844 	3555246.6
11.022044 	3553063.1
11.122244 	3550879.5
11.222445 	3548696
11.422846 	3544329.2
11.523046 	3542145.8
11.623246 	3539962.5
11.823647 	3535596
11.923848 	3533412.8
12.124248 	3529046.6
12.324649 	3524680.6
12.42485 	3522497.6
12.52505 	3520314.7
12.725451 	3515948.9
12.925852 	3511583.3
13.326653 	3502852.5
13.426854 	3500669.9
13.527054 	3498487.3
13.627255 	3496304.8
13.727455 	3494122.3
13.827655 	3491939.8
13.927856 	3489757.4
14.028056 	3487575
14.128257 	3485392.6
14.228457 	3483210.2
14.428858 	3478845.6
14.529058 	3476663.4
14.629259 	3474481.2
14.729459 	3472299
14.829659 	3470116.8
14.92986 	3467934.7
15.03006 	3465752.7
15.130261 	3463570.6
15.430862 	3457024.7
15.531062 	3454842.7
15.631263 	3452660.9
15.731463 	3450479
15.831663 	3448297.2
16.032064 	3443933.7
16.232465 	3439570.4
16.332665 	3437388.7
16.432866 	3435207.1
16.533066 	3433025.6
16.933868 	3424299.8
17.034068 	3422118.5
17.134269 	3419937.1
17.234469 	3417755.9
17.43487 	3413393.5
17.835671 	3404669.2
17.935872 	3402488.3
18.036072 	3400307.3
18.136273 	3398126.5
18.236473 	3395945.7
18.336673 	3393764.9
18.436874 	3391584.2
18.637275 	3387222.9
18.937876 	3380681.4
19.038076 	3378501
19.438878 	3369779.9
19.539078 	3367599.7
19.639279 	3365419.6
19.739479 	3363239.6
20.04008 	3356699.9
20.140281 	3354520.1
20.440882 	3347981
20.541082 	3345801.5
20.641283 	3343622
20.741483 	3341442.5
20.841683 	3339263.2
20.941884 	3337083.9
21.042084 	3334904.6
21.142285 	3332725.4
21.543086 	3324009.3
21.643287 	3321830.5
21.843687 	3317473
21.943888 	3315294.3
22.044088 	3313115.7
22.44489 	3304402
22.645291 	3300045.5
22.845691 	3295689.4
22.945892 	3293511.4
23.046092 	3291333.5
23.146293 	3289155.6
23.246493 	3286977.9
23.346693 	3284800.2
23.446894 	3282622.5
23.647295 	3278267.5
23.747495 	3276090.1
23.847695 	3273912.7
23.947896 	3271735.4
24.048096 	3269558.2
24.148297 	3267381.1
24.348697 	3263027.1
24.448898 	3260850.2
24.549098 	3258673.3
24.649299 	3256496.6
25.0501 	3247790.2
25.150301 	3245613.8
25.350701 	3241261.2
25.450902 	3239085.1
25.551102 	3236909
25.651303 	3234732.9
25.751503 	3232557
25.851703 	3230381.1
26.152305 	3223853.8
26.252505 	3221678.3
26.352705 	3219502.7
26.553106 	3215151.9
26.653307 	3212976.6
26.753507 	3210801.4
26.853707 	3208626.2
26.953908 	3206451.2
27.054108 	3204276.2
27.154309 	3202101.2
27.55511 	3193402.2
27.655311 	3191227.6
27.755511 	3189053.1
27.855711 	3186878.7
27.955912 	3184704.4
28.056112 	3182530.1
28.156313 	3180355.9
28.256513 	3178181.8
28.356713 	3176007.7
28.456914 	3173833.7
28.557114 	3171659.8
28.657315 	3169485.9
29.058116 	3160791.3
29.258517 	3156444.3
29.358717 	3154271
29.559118 	3149924.5
29.659319 	3147751.3
29.759519 	3145578.3
30.06012 	3139059.5
30.160321 	3136886.7
30.260521 	3134713.9
30.460922 	3130368.7
30.761523 	3123851.3
30.861723 	3121679
30.961924 	3119506.7
31.062124 	3117334.5
31.162325 	3115162.4
31.262525 	3112990.3
31.362725 	3110818.3
31.462926 	3108646.4
31.663327 	3104302.7
31.763527 	3102131
31.863727 	3099959.3
32.064128 	3095616.2
32.164329 	3093444.7
32.264529 	3091273.3
32.364729 	3089101.9
32.56513 	3084759.4
32.665331 	3082588.2
32.765531 	3080417.1
33.166333 	3071733.2
33.266533 	3069562.4
33.366733 	3067391.7
33.466934 	3065221
33.767535 	3058709.2
34.068136 	3052198
34.168337 	3050027.7
34.268537 	3047857.5
34.368737 	3045687.3
34.569138 	3041347.1
35.571142 	3019649.2
35.671343 	3017479.7
35.771543 	3015310.3
36.072144 	3008802.2
36.172345 	3006632.9
36.272545 	3004463.7
36.372745 	3002294.6
36.472946 	3000125.5
36.573146 	2997956.4
36.673347 	2995787.4
36.773547 	2993618.4
36.873747 	2991449.4
36.973948 	2989280.5
37.074148 	2987111.7
37.174349 	2984942.9
37.274549 	2982774.1
37.374749 	2980605.4
37.47495 	2978436.7
37.675351 	2974099.5
37.775551 	2971931
38.076152 	2965425.6
38.276553 	2961088.8
38.376754 	2958920.5
38.577154 	2954584
38.777555 	2950247.7
38.877756 	2948079.5
38.977956 	2945911.5
39.078156 	2943743.4
39.178357 	2941575.4
39.278557 	2939407.4
39.779559 	2928568
39.87976 	2926400.3
39.97996 	2924232.5
40.180361 	2919897.1
40.581162 	2911226.7
40.681363 	2909059.2
40.781563 	2906891.7
40.981964 	2902556.8
41.082164 	2900389.3
41.182365 	2898221.9
41.382766 	2893887.3
41.583166 	2889552.7
41.683367 	2887385.4
41.783567 	2885218.2
41.983968 	2880883.8
42.084168 	2878716.6
42.284569 	2874382.4
42.48497 	2870048.2
42.58517 	2867881.2
42.685371 	2865714.2
42.785571 	2863547.2
42.885772 	2861380.2
43.086172 	2857046.3
43.186373 	2854879.4
43.486974 	2848378.7
43.587174 	2846211.9
43.687375 	2844045.1
43.787575 	2841878.3
43.987976 	2837544.7
44.188377 	2833211.3
44.388778 	2828877.8
44.488978 	2826711.2
44.789579 	2820211.2
44.88978 	2818044.6
44.98998 	2815878
45.09018 	2813711.4
45.190381 	2811544.8
45.290581 	2809378.2
45.390782 	2807211.7
45.490982 	2805045.2
45.591182 	2802878.6
45.691383 	2800712.1
45.791583 	2798545.6
45.891784 	2796379.1
45.991984 	2794212.6
46.192385 	2789879.7
46.292585 	2787713.3
46.392786 	2785546.8
46.492986 	2783380.4
46.993988 	2772548.4
47.094188 	2770382.1
47.194389 	2768215.7
47.294589 	2766049.4
47.39479 	2763883
47.49499 	2761716.7
47.59519 	2759550.4
47.695391 	2757384
47.795591 	2755217.7
47.895792 	2753051.4
47.995992 	2750885.1
48.096192 	2748718.8
48.296593 	2744386.2
48.597194 	2737887.4
48.697395 	2735721.1
48.797595 	2733554.9
48.997996 	2729222.4
49.098196 	2727056.1
49.198397 	2724889.9
49.298597 	2722723.6
49.398798 	2720557.4
49.498998 	2718391.2
49.599198 	2716224.9
50 	2707915.3
