0 	3826582.9
0.1002004 	3825959.8
0.3006012 	3821718
0.4008016 	3820099.3
0.501002 	3818322.5
0.80160321 	3813296.8
0.90180361 	3811983.3
1.002004 	3810162.4
1.4028056 	3805194.3
1.503006 	3803165.6
1.6032064 	3801077.2
1.7034068 	3799113.6
1.9038076 	3795120
2.004008 	3792936.9
2.2044088 	3789103.6
2.3046092 	3787650.2
2.4048096 	3786352.8
2.50501 	3785244.1
2.9058116 	3778292.6
3.006012 	3776012.2
3.2064128 	3771449.9
3.3066132 	3769209.8
3.7074148 	3761455.3
3.8076152 	3759394.4
3.9078156 	3757226.5
4.008016 	3755138.3
4.1082164 	3753376.9
4.2084168 	3752198.3
4.3086172 	3751362.2
4.4088176 	3750433.6
4.509018 	3748887.1
4.6092184 	3746856.4
4.7094188 	3744641.1
5.2104208 	3733200.3
5.3106212 	3730905.6
5.4108216 	3728610.9
5.511022 	3726316.1
5.7114228 	3721726.6
5.8116232 	3719431.9
5.9118236 	3717137.2
6.012024 	3714842.4
6.1122244 	3712547.7
6.4128257 	3705663.5
6.6132265 	3701074
6.8136273 	3696484.5
6.9138277 	3694189.8
7.2144289 	3687305.7
7.3146293 	3685010.9
7.8156313 	3673537.4
7.9158317 	3671242.7
8.0160321 	3668948
8.2164329 	3664358.5
8.3166333 	3662063.8
8.4168337 	3659769.1
8.5170341 	3657474.4
8.7174349 	3652885.1
8.9178357 	3648295.7
9.0180361 	3646001
9.1182365 	3643706.3
9.2184369 	3641411.6
9.3186373 	3639116.9
9.4188377 	3636822.2
9.5190381 	3634527.6
9.6192385 	3632232.9
9.7194389 	3629938.2
9.9198397 	3625348.9
10.02004 	3623054.2
10.12024 	3620759.5
10.320641 	3616170.2
10.420842 	3613875.5
10.521042 	3611580.9
10.621242 	3609286.2
10.721443 	3606991.5
10.821643 	3604696.9
10.921844 	3602402.2
11.022044 	3600107.6
11.122244 	3597812.9
11.222445 	3595518.2
11.422846 	3590928.9
11.523046 	3588634.3
11.623246 	3586339.7
11.823647 	3581750.4
11.923848 	3579455.7
12.124248 	3574866.4
12.324649 	3570277.2
12.42485 	3567982.5
12.52505 	3565687.9
12.725451 	3561098.6
12.925852 	3556509.4
13.326653 	3547330.9
13.426854 	3545036.3
13.527054 	3542741.7
13.627255 	3540447.1
13.727455 	3538152.4
13.827655 	3535857.8
13.927856 	3533563.2
14.028056 	3531268.6
14.128257 	3528974
14.228457 	3526679.4
14.428858 	3522090.2
14.529058 	3519795.6
14.629259 	3517501
14.729459 	3515206.4
14.829659 	3512911.8
14.92986 	3510617.2
15.03006 	3508322.6
15.130261 	3506028
15.430862 	3499144.2
15.531062 	3496849.6
15.631263 	3494555
15.731463 	3492260.4
15.831663 	3489965.8
16.032064 	3485376.7
16.232465 	3480787.5
16.332665 	3478492.9
16.432866 	3476198.4
16.533066 	3473903.8
16.933868 	3464725.5
17.034068 	3462430.9
17.134269 	3460136.3
17.234469 	3457841.8
17.43487 	3453252.6
17.835671 	3444074.4
17.935872 	3441779.8
18.036072 	3439485.3
18.136273 	3437190.7
18.236473 	3434896.1
18.336673 	3432601.6
18.436874 	3430307
18.637275 	3425717.9
18.937876 	3418834.3
19.038076 	3416539.7
19.438878 	3407361.5
19.539078 	3405067
19.639279 	3402772.5
19.739479 	3400477.9
20.04008 	3393594.3
20.140281 	3391299.8
20.440882 	3384416.2
20.541082 	3382121.6
20.641283 	3379827.1
20.741483 	3377532.6
20.841683 	3375238
20.941884 	3372943.5
21.042084 	3370649
21.142285 	3368354.5
21.543086 	3359176.4
21.643287 	3356881.8
21.843687 	3352292.8
21.943888 	3349998.3
22.044088 	3347703.8
22.44489 	3338525.7
22.645291 	3333936.7
22.845691 	3329347.7
22.945892 	3327053.1
23.046092 	3324758.6
23.146293 	3322464.1
23.246493 	3320169.6
23.346693 	3317875.1
23.446894 	3315580.6
23.647295 	3310991.6
23.747495 	3308697.1
23.847695 	3306402.6
23.947896 	3304108.1
24.048096 	3301813.6
24.148297 	3299519.1
24.348697 	3294930.1
24.448898 	3292635.6
24.549098 	3290341.1
24.649299 	3288046.6
25.0501 	3278868.6
25.150301 	3276574.1
25.350701 	3271985.2
25.450902 	3269690.7
25.551102 	3267396.2
25.651303 	3265101.7
25.751503 	3262807.2
25.851703 	3260512.7
26.152305 	3253629.3
26.252505 	3251334.8
26.352705 	3249040.3
26.553106 	3244451.3
26.653307 	3242156.8
26.753507 	3239862.4
26.853707 	3237567.9
26.953908 	3235273.4
27.054108 	3232978.9
27.154309 	3230684.5
27.55511 	3221506.6
27.655311 	3219212.1
27.755511 	3216917.6
27.855711 	3214623.1
27.955912 	3212328.7
28.056112 	3210034.2
28.156313 	3207739.7
28.256513 	3205445.3
28.356713 	3203150.8
28.456914 	3200856.3
28.557114 	3198561.8
28.657315 	3196267.4
29.058116 	3187089.5
29.258517 	3182500.6
29.358717 	3180206.1
29.559118 	3175617.2
29.659319 	3173322.8
29.759519 	3171028.3
30.06012 	3164144.9
30.160321 	3161850.5
30.260521 	3159556
30.460922 	3154967.1
30.761523 	3148083.7
30.861723 	3145789.3
30.961924 	3143494.8
31.062124 	3141200.4
31.162325 	3138905.9
31.262525 	3136611.5
31.362725 	3134317
31.462926 	3132022.6
31.663327 	3127433.7
31.763527 	3125139.2
31.863727 	3122844.8
32.064128 	3118255.9
32.164329 	3115961.5
32.264529 	3113667
32.364729 	3111372.6
32.56513 	3106783.7
32.665331 	3104489.3
32.765531 	3102194.8
33.166333 	3093017.1
33.266533 	3090722.6
33.366733 	3088428.2
33.466934 	3086133.8
33.767535 	3079250.4
34.068136 	3072367.2
34.168337 	3070072.7
34.268537 	3067778.3
34.368737 	3065483.9
34.569138 	3060895
35.571142 	3037950.7
35.671343 	3035656.3
35.771543 	3033361.9
36.072144 	3026478.6
36.172345 	3024184.2
36.272545 	3021889.8
36.372745 	3019595.4
36.472946 	3017301
36.573146 	3015006.5
36.673347 	3012712.1
36.773547 	3010417.7
36.873747 	3008123.3
36.973948 	3005828.9
37.074148 	3003534.5
37.174349 	3001240.1
37.274549 	2998945.6
37.374749 	2996651.2
37.47495 	2994356.8
37.675351 	2989768
37.775551 	2987473.6
38.076152 	2980590.4
38.276553 	2976001.5
38.376754 	2973707.1
38.577154 	2969118.3
38.777555 	2964529.5
38.877756 	2962235.1
38.977956 	2959940.7
39.078156 	2957646.3
39.178357 	2955351.9
39.278557 	2953057.5
39.779559 	2941585.5
39.87976 	2939291.1
39.97996 	2936996.7
40.180361 	2932407.9
40.581162 	2923230.3
40.681363 	2920936
40.781563 	2918641.6
40.981964 	2914052.8
41.082164 	2911758.4
41.182365 	2909464
41.382766 	2904875.2
41.583166 	2900286.4
41.683367 	2897992.1
41.783567 	2895697.7
41.983968 	2891108.9
42.084168 	2888814.5
42.284569 	2884225.7
42.48497 	2879637
42.58517 	2877342.6
42.685371 	2875048.2
42.785571 	2872753.8
42.885772 	2870459.5
43.086172 	2865870.7
43.186373 	2863576.3
43.486974 	2856693.2
43.587174 	2854398.8
43.687375 	2852104.4
43.787575 	2849810.1
43.987976 	2845221.3
44.188377 	2840632.6
44.388778 	2836043.8
44.488978 	2833749.5
44.789579 	2826866.3
44.88978 	2824572
44.98998 	2822277.6
45.09018 	2819983.2
45.190381 	2817688.9
45.290581 	2815394.5
45.390782 	2813100.1
45.490982 	2810805.8
45.591182 	2808511.4
45.691383 	2806217.1
45.791583 	2803922.7
45.891784 	2801628.3
45.991984 	2799334
46.192385 	2794745.2
46.292585 	2792450.9
46.392786 	2790156.5
46.492986 	2787862.2
46.993988 	2776390.4
47.094188 	2774096
47.194389 	2771801.7
47.294589 	2769507.3
47.39479 	2767213
47.49499 	2764918.6
47.59519 	2762624.3
47.695391 	2760329.9
47.795591 	2758035.6
47.895792 	2755741.2
47.995992 	2753446.9
48.096192 	2751152.5
48.296593 	2746563.8
48.597194 	2739680.8
48.697395 	2737386.4
48.797595 	2735092.1
48.997996 	2730503.4
49.098196 	2728209.1
49.198397 	2725914.7
49.298597 	2723620.4
49.398798 	2721326
49.498998 	2719031.7
49.599198 	2716737.4
50 	2707936.3
