0 	4840958.6
0.1002004 	4839227.6
0.3006012 	4835091.2
0.501002 	4834335.1
0.70140281 	4833519.3
1.1022044 	4820823.6
1.3026052 	4811971.7
1.503006 	4803073.9
1.7034068 	4794245.3
1.9038076 	4785481.1
2.1042084 	4776762.6
2.4048096 	4763738.4
2.6052104 	4755077.4
3.006012 	4737782.9
3.4068136 	4720506.3
3.6072144 	4711871
3.7074148 	4707553.7
3.9078156 	4698919.6
4.008016 	4694602.7
4.1082164 	4690285.8
4.3086172 	4681652.1
4.509018 	4673018.2
4.7094188 	4664384
4.9098196 	4655749.6
5.1102204 	4647114.8
5.3106212 	4638479.7
5.511022 	4629844.1
6.1122244 	4603934.9
6.3126253 	4595297.6
6.4128257 	4590978.8
6.7134269 	4578021.7
6.9138277 	4569383.1
7.0140281 	4565063.7
7.1142285 	4560744.1
7.2144289 	4556424.5
7.4148297 	4547784.8
7.5150301 	4543464.8
7.6152305 	4539144.7
7.7154309 	4534824.5
7.8156313 	4530504.1
7.9158317 	4526183.7
8.1162325 	4517542.5
8.2164329 	4513221.8
8.3166333 	4508900.9
8.4168337 	4504579.9
8.6172345 	4495937.7
10.621242 	4409491.9
10.721443 	4405168.6
10.821643 	4400845.1
10.921844 	4396521.5
11.222445 	4383550.2
11.422846 	4374902.1
11.623246 	4366253.6
11.823647 	4357604.8
11.923848 	4353280.2
12.024048 	4348955.5
12.124248 	4344630.7
12.224449 	4340305.9
12.324649 	4335980.9
12.42485 	4331655.8
12.52505 	4327330.6
12.625251 	4323005.4
12.725451 	4318680
12.825651 	4314354.6
12.925852 	4310029
13.026052 	4305703.4
13.226453 	4297051.8
13.326653 	4292725.9
13.426854 	4288399.9
13.527054 	4284073.8
13.627255 	4279747.6
13.727455 	4275421.3
13.827655 	4271095
13.927856 	4266768.5
14.228457 	4253788.6
14.629259 	4236480.8
14.829659 	4227826.4
15.03006 	4219171.6
15.230461 	4210516.6
15.430862 	4201861.1
15.631263 	4193205.4
16.332665 	4162907.9
17.234469 	4123948.5
17.334669 	4119619.3
17.53507 	4110960.8
17.835671 	4097972.5
18.236473 	4080653.8
18.436874 	4071994
18.637275 	4063334
18.737475 	4059003.9
18.837675 	4054673.8
18.937876 	4050343.6
19.038076 	4046013.3
19.138277 	4041683
19.238477 	4037352.7
19.338677 	4033022.2
19.438878 	4028691.8
19.539078 	4024361.2
19.639279 	4020030.6
19.739479 	4015700
19.839679 	4011369.3
19.93988 	4007038.6
20.140281 	3998376.9
20.240481 	3994046.1
20.340681 	3989715.1
20.440882 	3985384.1
20.641283 	3976722
20.841683 	3968059.8
20.941884 	3963728.5
21.042084 	3959397.3
21.242485 	3950734.7
21.643287 	3933408.9
21.743487 	3929077.4
21.843687 	3924745.8
21.943888 	3920414.2
22.044088 	3916082.6
22.144289 	3911750.9
22.244489 	3907419.2
22.344689 	3903087.5
22.44489 	3898755.7
22.54509 	3894423.9
22.645291 	3890092.1
22.745491 	3885760.2
22.845691 	3881428.3
22.945892 	3877096.3
23.146293 	3868432.4
23.246493 	3864100.4
23.346693 	3859768.3
23.446894 	3855436.3
23.647295 	3846772
23.747495 	3842439.9
23.847695 	3838107.7
24.048096 	3829443.3
24.248497 	3820778.8
24.448898 	3812114.2
24.549098 	3807781.9
24.649299 	3803449.6
24.849699 	3794784.8
25.0501 	3786120
25.150301 	3781787.6
25.250501 	3777455.2
25.450902 	3768790.2
25.551102 	3764457.8
25.651303 	3760125.3
25.751503 	3755792.7
25.851703 	3751460.2
25.951904 	3747127.7
26.152305 	3738462.6
26.252505 	3734130
26.352705 	3729797.4
26.553106 	3721132.3
26.653307 	3716799.7
26.753507 	3712467
26.853707 	3708134.4
26.953908 	3703801.8
27.154309 	3695136.5
27.254509 	3690803.9
27.354709 	3686471.2
27.45491 	3682138.6
27.55511 	3677805.9
27.755511 	3669140.6
27.855711 	3664808
27.955912 	3660475.3
28.056112 	3656142.6
28.156313 	3651810
28.356713 	3643144.6
28.456914 	3638811.9
28.557114 	3634479.3
28.657315 	3630146.6
28.757515 	3625813.9
28.857715 	3621481.3
28.957916 	3617148.6
29.058116 	3612815.9
29.158317 	3608483.3
29.258517 	3604150.6
29.358717 	3599818
29.559118 	3591152.7
29.659319 	3586820
29.859719 	3578154.7
29.95992 	3573822.1
30.06012 	3569489.5
30.160321 	3565156.9
30.260521 	3560824.3
30.360721 	3556491.7
30.460922 	3552159.1
30.561122 	3547826.5
30.661323 	3543493.9
30.761523 	3539161.3
30.861723 	3534828.7
30.961924 	3530496.2
31.062124 	3526163.6
31.162325 	3521831.1
31.362725 	3513166
31.462926 	3508833.5
31.563126 	3504501
31.663327 	3500168.5
31.763527 	3495836
31.863727 	3491503.6
31.963928 	3487171.1
32.064128 	3482838.7
32.164329 	3478506.2
32.264529 	3474173.8
32.364729 	3469841.4
