0 	3915832.7
0.1002004 	3915444.5
0.3006012 	3901890.6
0.501002 	3899019.2
0.70140281 	3897833.6
1.1022044 	3895307
1.3026052 	3893585.9
1.503006 	3891525
1.7034068 	3889106.8
1.9038076 	3886305.6
2.1042084 	3883101.5
2.4048096 	3877552
2.6052104 	3873412.8
3.006012 	3864373.7
3.4068136 	3854761.7
3.6072144 	3849861.3
3.7074148 	3847400
3.9078156 	3842465.7
4.008016 	3839995.3
4.1082164 	3837523.9
4.3086172 	3832580.1
4.509018 	3827637.1
4.7094188 	3822695.7
4.9098196 	3817756.1
5.1102204 	3812818.1
5.3106212 	3807881.3
5.511022 	3802945.5
6.1122244 	3788141
6.3126253 	3783206.7
6.4128257 	3780739.6
6.7134269 	3773338.5
6.9138277 	3768404.4
7.0140281 	3765937.4
7.1142285 	3763470.4
7.2144289 	3761003.4
7.4148297 	3756069.4
7.5150301 	3753602.4
7.6152305 	3751135.4
7.7154309 	3748668.4
7.8156313 	3746201.4
7.9158317 	3743734.4
8.1162325 	3738800.4
8.2164329 	3736333.4
8.3166333 	3733866.4
8.4168337 	3731399.4
8.6172345 	3726465.4
10.621242 	3677124.9
10.721443 	3674657.9
10.821643 	3672190.9
10.921844 	3669723.8
11.222445 	3662322.7
11.422846 	3657388.6
11.623246 	3652454.5
11.823647 	3647520.4
11.923848 	3645053.3
12.024048 	3642586.3
12.124248 	3640119.2
12.224449 	3637652.2
12.324649 	3635185.1
12.42485 	3632718.1
12.52505 	3630251
12.625251 	3627784
12.725451 	3625316.9
12.825651 	3622849.8
12.925852 	3620382.8
13.026052 	3617915.7
13.226453 	3612981.6
13.326653 	3610514.5
13.426854 	3608047.4
13.527054 	3605580.4
13.627255 	3603113.3
13.727455 	3600646.2
13.827655 	3598179.2
13.927856 	3595712.1
14.228457 	3588310.9
14.629259 	3578442.6
14.829659 	3573508.4
15.03006 	3568574.2
15.230461 	3563640.1
15.430862 	3558705.9
15.631263 	3553771.7
16.332665 	3536502.1
17.234469 	3514298.2
17.334669 	3511831.1
17.53507 	3506896.9
17.835671 	3499495.6
18.236473 	3489627.1
18.436874 	3484692.9
18.637275 	3479758.7
18.737475 	3477291.6
18.837675 	3474824.5
18.937876 	3472357.4
19.038076 	3469890.2
19.138277 	3467423.1
19.238477 	3464956
19.338677 	3462488.9
19.438878 	3460021.8
19.539078 	3457554.7
19.639279 	3455087.6
19.739479 	3452620.4
19.839679 	3450153.3
19.93988 	3447686.2
20.140281 	3442752
20.240481 	3440284.8
20.340681 	3437817.7
20.440882 	3435350.6
20.641283 	3430416.4
20.841683 	3425482.1
20.941884 	3423015
21.042084 	3420547.9
21.242485 	3415613.6
21.643287 	3405745.2
21.743487 	3403278
21.843687 	3400810.9
21.943888 	3398343.8
22.044088 	3395876.7
22.144289 	3393409.5
22.244489 	3390942.4
22.344689 	3388475.3
22.44489 	3386008.2
22.54509 	3383541
22.645291 	3381073.9
22.745491 	3378606.8
22.845691 	3376139.6
22.945892 	3373672.5
23.146293 	3368738.3
23.246493 	3366271.1
23.346693 	3363804
23.446894 	3361336.9
23.647295 	3356402.6
23.747495 	3353935.5
23.847695 	3351468.4
24.048096 	3346534.1
24.248497 	3341599.9
24.448898 	3336665.6
24.549098 	3334198.5
24.649299 	3331731.3
24.849699 	3326797.1
25.0501 	3321862.8
25.150301 	3319395.7
25.250501 	3316928.6
25.450902 	3311994.3
25.551102 	3309527.2
25.651303 	3307060.1
25.751503 	3304592.9
25.851703 	3302125.8
25.951904 	3299658.7
26.152305 	3294724.4
26.252505 	3292257.3
26.352705 	3289790.2
26.553106 	3284855.9
26.653307 	3282388.8
26.753507 	3279921.6
26.853707 	3277454.5
26.953908 	3274987.4
27.154309 	3270053.1
27.254509 	3267586
27.354709 	3265118.9
27.45491 	3262651.8
27.55511 	3260184.6
27.755511 	3255250.4
27.855711 	3252783.3
27.955912 	3250316.1
28.056112 	3247849
28.156313 	3245381.9
28.356713 	3240447.6
28.456914 	3237980.5
28.557114 	3235513.4
28.657315 	3233046.3
28.757515 	3230579.1
28.857715 	3228112
28.957916 	3225644.9
29.058116 	3223177.8
29.158317 	3220710.6
29.258517 	3218243.5
29.358717 	3215776.4
29.559118 	3210842.2
29.659319 	3208375
29.859719 	3203440.8
29.95992 	3200973.7
30.06012 	3198506.6
30.160321 	3196039.4
30.260521 	3193572.3
30.360721 	3191105.2
30.460922 	3188638.1
30.561122 	3186171
30.661323 	3183703.8
30.761523 	3181236.7
30.861723 	3178769.6
30.961924 	3176302.5
31.062124 	3173835.4
31.162325 	3171368.3
31.362725 	3166434
31.462926 	3163966.9
31.563126 	3161499.8
31.663327 	3159032.7
31.763527 	3156565.6
31.863727 	3154098.5
31.963928 	3151631.3
32.064128 	3149164.2
32.164329 	3146697.1
32.264529 	3144230
32.364729 	3141762.9
32.46493 	3139295.8
32.56513 	3136828.7
32.665331 	3134361.6
32.765531 	3131894.5
32.865731 	3129427.3
32.965932 	3126960.2
33.066132 	3124493.1
33.166333 	3122026
33.266533 	3119558.9
33.366733 	3117091.8
33.466934 	3114624.7
33.567134 	3112157.6
33.667335 	3109690.5
33.767535 	3107223.4
33.867735 	3104756.3
33.967936 	3102289.2
34.068136 	3099822.1
34.168337 	3097355
34.268537 	3094887.9
34.368737 	3092420.8
34.569138 	3087486.6
34.669339 	3085019.5
34.769539 	3082552.4
34.869739 	3080085.3
34.96994 	3077618.2
35.07014 	3075151.1
35.170341 	3072684
35.270541 	3070216.9
35.370741 	3067749.8
35.470942 	3065282.7
35.571142 	3062815.6
35.771543 	3057881.4
35.871743 	3055414.3
35.971944 	3052947.2
36.072144 	3050480.1
36.172345 	3048013
36.272545 	3045545.9
36.472946 	3040611.7
36.573146 	3038144.7
36.673347 	3035677.6
36.773547 	3033210.5
36.873747 	3030743.4
36.973948 	3028276.3
37.074148 	3025809.2
37.174349 	3023342.1
37.274549 	3020875
37.374749 	3018407.9
37.47495 	3015940.9
37.675351 	3011006.7
37.775551 	3008539.6
37.875752 	3006072.5
37.975952 	3003605.4
38.076152 	3001138.4
38.276553 	2996204.2
38.376754 	2993737.1
38.476954 	2991270
38.577154 	2988803
38.777555 	2983868.8
38.977956 	2978934.6
39.078156 	2976467.6
39.178357 	2974000.5
39.278557 	2971533.4
39.378758 	2969066.3
39.478958 	2966599.3
39.579158 	2964132.2
39.679359 	2961665.1
39.779559 	2959198.1
39.87976 	2956731
40.08016 	2951796.8
40.280561 	2946862.7
40.380762 	2944395.6
40.581162 	2939461.5
40.681363 	2936994.4
40.781563 	2934527.4
40.881764 	2932060.3
40.981964 	2929593.2
41.082164 	2927126.2
41.182365 	2924659.1
41.282565 	2922192
41.382766 	2919725
41.583166 	2914790.9
41.683367 	2912323.8
41.783567 	2909856.7
41.883768 	2907389.7
41.983968 	2904922.6
42.084168 	2902455.6
42.184369 	2899988.5
42.284569 	2897521.4
42.38477 	2895054.4
42.48497 	2892587.3
42.58517 	2890120.3
42.685371 	2887653.2
42.785571 	2885186.2
42.885772 	2882719.1
42.985972 	2880252.1
43.086172 	2877785
43.286573 	2872850.9
43.386774 	2870383.9
43.486974 	2867916.8
43.587174 	2865449.8
43.687375 	2862982.7
43.787575 	2860515.7
43.887776 	2858048.6
43.987976 	2855581.6
44.088176 	2853114.5
44.188377 	2850647.5
44.288577 	2848180.4
44.388778 	2845713.4
44.589178 	2840779.3
44.789579 	2835845.2
44.88978 	2833378.2
44.98998 	2830911.1
45.09018 	2828444.1
45.190381 	2825977.1
45.290581 	2823510
45.390782 	2821043
45.490982 	2818576
45.591182 	2816108.9
45.691383 	2813641.9
45.791583 	2811174.8
45.891784 	2808707.8
45.991984 	2806240.8
46.092184 	2803773.7
46.192385 	2801306.7
46.292585 	2798839.7
46.392786 	2796372.7
46.492986 	2793905.6
46.593186 	2791438.6
46.693387 	2788971.6
46.793587 	2786504.5
46.893788 	2784037.5
46.993988 	2781570.5
47.194389 	2776636.4
47.294589 	2774169.4
47.49499 	2769235.4
47.695391 	2764301.3
47.795591 	2761834.3
47.895792 	2759367.3
47.995992 	2756900.2
48.096192 	2754433.2
48.296593 	2749499.2
48.396794 	2747032.2
48.496994 	2744565.1
48.597194 	2742098.1
48.697395 	2739631.1
48.797595 	2737164.1
48.897796 	2734697.1
49.098196 	2729763.1
49.198397 	2727296
49.298597 	2724829
49.398798 	2722362
49.498998 	2719895
49.799599 	2712494
49.8998 	2710027
50 	2708040.7
