0 	4530454.8
0.1002004 	4530210.6
0.3006012 	4504426.8
0.501002 	4503330.9
0.70140281 	4504049.1
1.1022044 	4504377.7
1.3026052 	4504087.6
1.503006 	4503690.9
1.7034068 	4503273.5
1.9038076 	4502885.8
2.1042084 	4502552.1
2.4048096 	4502158.2
2.6052104 	4501955.5
3.006012 	4501652.8
3.4068136 	4501442.1
3.6072144 	4501359.5
3.7074148 	4501322.4
3.9078156 	4501254.5
4.008016 	4501223.1
4.1082164 	4501193
4.3086172 	4501135.2
4.509018 	4501079.1
4.7094188 	4501022.5
4.9098196 	4500963.4
5.1102204 	4500899.7
5.3106212 	4500829.4
5.511022 	4500750.2
6.1122244 	4500433.5
6.3126253 	4500290
6.4128257 	4500208.5
6.7134269 	4499915.1
6.9138277 	4499669.1
7.0140281 	4499527.4
7.1142285 	4499371.5
7.2144289 	4499199.6
7.4148297 	4498800.5
7.5150301 	4498569.3
7.6152305 	4498314.4
7.7154309 	4498034.4
7.8156313 	4497727.9
7.9158317 	4497394
8.1162325 	4496635.9
8.2164329 	4496202.8
8.3166333 	4495723.9
8.4168337 	4495191.2
8.6172345 	4493940.4
10.621242 	4457751.9
10.721443 	4454359.8
10.821643 	4450819.3
10.921844 	4447139.7
11.222445 	4435380
11.422846 	4427067.1
11.623246 	4418494.7
11.823647 	4409750.4
11.923848 	4405335.6
12.024048 	4400901.5
12.124248 	4396453.2
12.224449 	4391994.7
12.324649 	4387529.4
12.42485 	4383059.7
12.52505 	4378587.2
12.625251 	4374113.4
12.725451 	4369639
12.825651 	4365164.6
12.925852 	4360690.7
13.026052 	4356217.5
13.226453 	4347273.4
13.326653 	4342802.5
13.426854 	4338332.3
13.527054 	4333862.7
13.627255 	4329393.7
13.727455 	4324925.2
13.827655 	4320457.1
13.927856 	4315989.4
14.228457 	4302587.7
14.629259 	4284720.6
14.829659 	4275787.3
15.03006 	4266854.1
15.230461 	4257920.8
15.430862 	4248987.5
15.631263 	4240054
16.332665 	4208786
17.234469 	4168582.3
17.334669 	4164115.1
17.53507 	4155180.6
17.835671 	4141778.8
18.236473 	4123909.4
18.436874 	4114974.7
18.637275 	4106039.9
18.737475 	4101572.4
18.837675 	4097105
18.937876 	4092637.5
19.038076 	4088170.1
19.138277 	4083702.6
19.238477 	4079235.1
19.338677 	4074767.6
19.438878 	4070300.1
19.539078 	4065832.6
19.639279 	4061365.1
19.739479 	4056897.6
19.839679 	4052430
