0 	3698817.5
0.1002004 	3697112.2
0.3006012 	3684036
0.4008016 	3679655.9
0.501002 	3676893.9
0.80160321 	3674288.8
0.90180361 	3673197.6
1.002004 	3672081.3
1.4028056 	3668924.9
1.503006 	3668767.4
1.6032064 	3668654.7
1.7034068 	3668560.9
1.9038076 	3668444.6
2.004008 	3668498.7
2.2044088 	3669653
2.3046092 	3670255.2
2.4048096 	3670746.3
2.50501 	3671369.6
2.9058116 	3671713.8
3.006012 	3671630.9
3.2064128 	3671557.3
3.3066132 	3671545.5
3.7074148 	3671544.7
3.8076152 	3671546.9
3.9078156 	3671546.2
4.008016 	3671542
4.1082164 	3671535.9
4.2084168 	3671529.5
4.3086172 	3671522.3
4.4088176 	3671511.6
4.509018 	3671494.6
4.6092184 	3671472.3
4.7094188 	3671433.7
5.2104208 	3671068.1
5.3106212 	3670814.6
5.4108216 	3670065.5
5.511022 	3668849.7
5.7114228 	3665627.5
5.8116232 	3664130.3
5.9118236 	3663031.7
6.012024 	3661947.7
6.1122244 	3660801.8
6.4128257 	3656693.3
6.6132265 	3653533.1
6.8136273 	3650128
6.9138277 	3648549.9
7.2144289 	3644399.8
7.3146293 	3642948.8
7.8156313 	3633935.1
7.9158317 	3632410.1
8.0160321 	3631178.2
8.2164329 	3629125.8
8.3166333 	3628154.2
8.4168337 	3627294.5
8.5170341 	3626534.2
8.7174349 	3625606.7
8.9178357 	3625276.4
9.0180361 	3625222.5
9.1182365 	3625197.9
9.2184369 	3625187.6
9.3186373 	3625191.6
9.4188377 	3625155.9
9.5190381 	3625062.6
9.6192385 	3624994
9.7194389 	3625201.1
9.9198397 	3626847.5
10.02004 	3626456.2
10.12024 	3625491.1
10.320641 	3623253.6
10.420842 	3622172.1
10.521042 	3621074.2
10.621242 	3619914
10.721443 	3618762
10.821643 	3617723.3
10.921844 	3616830.5
11.022044 	3616379.5
11.122244 	3616327.3
11.222445 	3616354.5
11.422846 	3615882.3
11.523046 	3615522.6
11.623246 	3615127.7
11.823647 	3614574.7
11.923848 	3614365
12.124248 	3614628.2
12.324649 	3614102.8
12.42485 	3614509.8
12.52505 	3614867.8
12.725451 	3614482.7
12.925852 	3614495.5
13.326653 	3614464.2
13.426854 	3614400.3
13.527054 	3614323.5
13.627255 	3614353.1
13.727455 	3614583.6
13.827655 	3614563.7
13.927856 	3613967.5
14.028056 	3613058.8
14.128257 	3611763.7
14.228457 	3610099
14.428858 	3606159.4
14.529058 	3604077.9
14.629259 	3601920.7
14.729459 	3599648.6
14.829659 	3597352.9
14.92986 	3595276.8
15.03006 	3593557.7
15.130261 	3592098.2
15.430862 	3588601.7
15.531062 	3587806.3
15.631263 	3587069.2
15.731463 	3586191.5
15.831663 	3585074
16.032064 	3582102.1
16.232465 	3578725.5
16.332665 	3577227.4
16.432866 	3575641.4
16.533066 	3574033
16.933868 	3568382.1
