0 	3782690.7
0.1002004 	3782530.9
0.3006012 	3779902.9
0.4008016 	3778824.9
0.501002 	3777956.9
0.80160321 	3776869.4
0.90180361 	3776755.7
1.002004 	3776571.8
1.4028056 	3771167
1.503006 	3768670
1.6032064 	3766085.3
1.7034068 	3763466.4
1.9038076 	3758189.6
2.004008 	3755542.2
2.2044088 	3750234
2.3046092 	3747569.1
2.4048096 	3744903.4
2.50501 	3742287.2
2.9058116 	3734832.4
3.006012 	3734121.4
3.2064128 	3732984.2
3.3066132 	3732246.7
3.7074148 	3727173
3.8076152 	3725182.5
3.9078156 	3723758.5
4.008016 	3723035.2
4.1082164 	3722731.9
4.2084168 	3722509
4.3086172 	3722360.9
4.4088176 	3722230.4
4.509018 	3722065.2
4.6092184 	3721940.9
4.7094188 	3721887.4
5.2104208 	3721822.1
5.3106212 	3721819.8
5.4108216 	3721814.3
5.511022 	3721803.9
5.7114228 	3721767.7
5.8116232 	3721740.8
5.9118236 	3721702.9
6.012024 	3721643.8
6.1122244 	3721460.5
6.4128257 	3718478.9
6.6132265 	3714232
6.8136273 	3709409.6
6.9138277 	3706943.2
7.2144289 	3699495.4
7.3146293 	3697006.3
7.8156313 	3684790.3
7.9158317 	3682586.4
8.0160321 	3680378.2
8.2164329 	3675636.1
8.3166333 	3673166
8.4168337 	3670670.9
8.5170341 	3668165.9
8.7174349 	3663219
8.9178357 	3658610.3
9.0180361 	3656454.5
9.1182365 	3654337.2
9.2184369 	3652215.2
9.3186373 	3650007.2
9.4188377 	3647661.9
9.5190381 	3645216.6
9.6192385 	3642828.6
9.7194389 	3640699.7
9.9198397 	3637597.5
10.02004 	3636178.5
10.12024 	3634513
10.320641 	3631017.8
10.420842 	3629586.7
10.521042 	3628559.7
10.621242 	3627956.8
10.721443 	3627544.7
10.821643 	3627143.6
10.921844 	3626673.2
11.022044 	3625992.7
11.122244 	3624908.1
11.222445 	3623634.2
11.422846 	3621687.3
11.523046 	3621150.2
11.623246 	3620870.1
11.823647 	3620606.9
11.923848 	3620457.9
12.124248 	3619724.7
12.324649 	3617696.4
12.42485 	3616043.3
12.52505 	3614033.8
12.725451 	3609471.9
12.925852 	3604676.2
13.326653 	3594983.4
13.426854 	3592557.2
13.527054 	3590130.9
13.627255 	3587704.6
13.727455 	3585278.1
13.827655 	3582851.7
13.927856 	3580425.3
14.028056 	3577998.8
14.128257 	3575572.4
14.228457 	3573145.9
14.428858 	3568293.1
14.529058 	3565866.6
14.629259 	3563440.2
14.729459 	3561013.8
14.829659 	3558587.4
14.92986 	3556161
15.03006 	3553734.6
15.130261 	3551308.3
15.430862 	3544029.3
15.531062 	3541603
15.631263 	3539176.7
15.731463 	3536750.5
15.831663 	3534324.2
16.032064 	3529471.8
16.232465 	3524619.5
16.332665 	3522193.3
16.432866 	3519767.2
16.533066 	3517341.1
16.933868 	3507636.9
17.034068 	3505210.9
17.134269 	3502785
17.234469 	3500359
17.43487 	3495507.2
17.835671 	3485803.8
17.935872 	3483378
18.036072 	3480952.2
18.136273 	3478526.5
18.236473 	3476100.7
18.336673 	3473675
18.436874 	3471249.3
18.637275 	3466398
18.937876 	3459121.2
19.038076 	3456695.6
19.438878 	3446993.4
19.539078 	3444568
19.639279 	3442142.5
19.739479 	3439717
20.04008 	3432440.7
20.140281 	3430015.4
20.440882 	3422739.2
20.541082 	3420313.9
20.641283 	3417888.6
20.741483 	3415463.3
20.841683 	3413038
20.941884 	3410612.7
21.042084 	3408187.4
21.142285 	3405762.1
21.543086 	3396061.1
21.643287 	3393635.9
21.843687 	3388785.5
21.943888 	3386360.3
22.044088 	3383935.1
22.44489 	3374234.3
22.645291 	3369384
22.845691 	3364533.6
22.945892 	3362108.5
23.046092 	3359683.3
23.146293 	3357258.2
23.246493 	3354833
23.346693 	3352407.9
23.446894 	3349982.7
23.647295 	3345132.4
23.747495 	3342707.3
23.847695 	3340282.1
23.947896 	3337857
24.048096 	3335431.8
24.148297 	3333006.6
24.348697 	3328156.3
24.448898 	3325731.2
24.549098 	3323306
24.649299 	3320880.9
25.0501 	3311180.2
25.150301 	3308755
25.350701 	3303904.7
25.450902 	3301479.5
25.551102 	3299054.3
25.651303 	3296629.1
25.751503 	3294203.9
25.851703 	3291778.7
26.152305 	3284503.1
26.252505 	3282077.9
26.352705 	3279652.7
26.553106 	3274802.3
26.653307 	3272377.1
26.753507 	3269951.9
26.853707 	3267526.7
26.953908 	3265101.4
27.054108 	3262676.2
27.154309 	3260251
27.55511 	3250550.1
27.655311 	3248124.8
27.755511 	3245699.6
27.855711 	3243274.4
27.955912 	3240849.1
28.056112 	3238423.9
28.156313 	3235998.7
28.256513 	3233573.4
28.356713 	3231148.2
28.456914 	3228723
28.557114 	3226297.7
28.657315 	3223872.5
29.058116 	3214171.6
29.258517 	3209321.2
29.358717 	3206895.9
29.559118 	3202045.5
29.659319 	3199620.3
29.759519 	3197195.1
30.06012 	3189919.5
30.160321 	3187494.3
30.260521 	3185069.2
30.460922 	3180218.8
30.761523 	3172943.4
30.861723 	3170518.2
30.961924 	3168093.1
31.062124 	3165668
31.162325 	3163242.9
31.262525 	3160817.7
31.362725 	3158392.6
31.462926 	3155967.5
31.663327 	3151117.4
31.763527 	3148692.3
31.863727 	3146267.3
32.064128 	3141417.2
32.164329 	3138992.2
32.264529 	3136567.1
32.364729 	3134142.1
32.56513 	3129292.2
32.665331 	3126867.2
32.765531 	3124442.2
33.166333 	3114742.5
33.266533 	3112317.6
33.366733 	3109892.8
33.466934 	3107467.9
33.767535 	3100193.4
34.068136 	3092919
34.168337 	3090494.2
34.268537 	3088069.4
34.368737 	3085644.7
34.569138 	3080795.2
35.571142 	3056549
35.671343 	3054124.4
35.771543 	3051699.9
36.072144 	3044426.4
36.172345 	3042002
36.272545 	3039577.5
36.372745 	3037153.1
36.472946 	3034728.7
36.573146 	3032304.3
36.673347 	3029879.9
36.773547 	3027455.6
36.873747 	3025031.2
36.973948 	3022606.9
37.074148 	3020182.6
37.174349 	3017758.3
37.274549 	3015334
37.374749 	3012909.8
37.47495 	3010485.5
37.675351 	3005637.1
37.775551 	3003212.9
38.076152 	2995940.4
38.276553 	2991092.2
38.376754 	2988668.1
38.577154 	2983820
38.777555 	2978971.9
38.877756 	2976547.9
38.977956 	2974123.9
39.078156 	2971700
39.178357 	2969276
39.278557 	2966852.1
39.779559 	2954732.6
39.87976 	2952308.8
39.97996 	2949885
40.180361 	2945037.3
40.581162 	2935342.3
40.681363 	2932918.6
40.781563 	2930494.9
40.981964 	2925647.5
41.082164 	2923223.9
41.182365 	2920800.2
41.382766 	2915953
41.583166 	2911105.8
41.683367 	2908682.2
41.783567 	2906258.7
41.983968 	2901411.6
42.084168 	2898988.1
42.284569 	2894141.1
42.48497 	2889294.1
42.58517 	2886870.7
42.685371 	2884447.2
42.785571 	2882023.8
42.885772 	2879600.4
43.086172 	2874753.6
43.186373 	2872330.2
43.486974 	2865060.1
43.587174 	2862636.8
43.687375 	2860213.5
43.787575 	2857790.2
43.987976 	2852943.6
44.188377 	2848097
44.388778 	2843250.5
44.488978 	2840827.3
44.789579 	2833557.7
44.88978 	2831134.5
44.98998 	2828711.3
45.09018 	2826288.1
45.190381 	2823864.9
45.290581 	2821441.8
45.390782 	2819018.6
45.490982 	2816595.5
45.591182 	2814172.3
45.691383 	2811749.2
45.791583 	2809326.1
45.891784 	2806903
45.991984 	2804479.9
46.192385 	2799633.7
46.292585 	2797210.6
46.392786 	2794787.5
46.492986 	2792364.4
46.993988 	2780249.2
47.094188 	2777826.2
47.194389 	2775403.1
47.294589 	2772980.1
47.39479 	2770557.1
47.49499 	2768134.1
47.59519 	2765711.1
47.695391 	2763288.1
47.795591 	2760865.1
47.895792 	2758442.1
47.995992 	2756019.1
48.096192 	2753596.1
48.296593 	2748750.2
48.597194 	2741481.3
48.697395 	2739058.3
48.797595 	2736635.3
48.997996 	2731789.4
49.098196 	2729366.5
49.198397 	2726943.5
49.298597 	2724520.6
49.398798 	2722097.6
49.498998 	2719674.7
49.599198 	2717251.8
50 	2707957.4
