0 	3588379
0.1002004 	3517788.4
0.3006012 	3514534.4
0.501002 	3511280.5
0.70140281 	3508026.6
1.1022044 	3501518.7
1.3026052 	3498264.8
1.503006 	3495010.8
1.7034068 	3491756.9
1.9038076 	3488503
2.1042084 	3485249
2.4048096 	3480368.1
2.6052104 	3477114.2
3.006012 	3470606.3
3.4068136 	3464098.5
3.6072144 	3460844.5
3.7074148 	3459217.6
3.9078156 	3455963.6
4.008016 	3454336.6
4.1082164 	3452709.7
4.3086172 	3449455.7
4.509018 	3446201.8
4.7094188 	3442947.9
4.9098196 	3439693.9
5.1102204 	3436440
5.3106212 	3433186.1
5.511022 	3429932.1
6.1122244 	3420170.3
6.3126253 	3416916.4
6.4128257 	3415289.4
6.7134269 	3410408.5
6.9138277 	3407154.6
7.0140281 	3405527.6
7.1142285 	3403900.7
7.2144289 	3402273.7
7.4148297 	3399019.8
7.5150301 	3397392.8
7.6152305 	3395765.8
7.7154309 	3394138.9
7.8156313 	3392511.9
7.9158317 	3390884.9
8.1162325 	3387631
8.2164329 	3386004
8.3166333 	3384377.1
8.4168337 	3382750.1
8.6172345 	3379496.2
10.621242 	3346956.8
10.721443 	3345329.9
10.821643 	3343702.9
10.921844 	3342075.9
11.222445 	3337195
11.422846 	3333941.1
11.623246 	3330687.2
11.823647 	3327433.2
11.923848 	3325806.3
12.024048 	3324179.3
12.124248 	3322552.3
12.224449 	3320925.4
12.324649 	3319298.4
12.42485 	3317671.4
12.52505 	3316044.5
12.625251 	3314417.5
12.725451 	3312790.5
12.825651 	3311163.6
12.925852 	3309536.6
13.026052 	3307909.6
13.226453 	3304655.7
13.326653 	3303028.7
13.426854 	3301401.8
13.527054 	3299774.8
13.627255 	3298147.8
13.727455 	3296520.9
13.827655 	3294893.9
13.927856 	3293266.9
14.228457 	3288386
14.629259 	3281878.2
14.829659 	3278624.2
15.03006 	3275370.3
15.230461 	3272116.4
15.430862 	3268862.4
15.631263 	3265608.5
16.332665 	3254219.7
17.234469 	3239577
17.334669 	3237950.1
17.53507 	3234696.1
