0 	3622838.4
0.1002004 	3622826.8
0.3006012 	3622217.1
0.4008016 	3621896.9
0.501002 	3621633.6
0.80160321 	3621022.2
0.90180361 	3620630.1
1.002004 	3619960.9
1.4028056 	3617285.3
1.503006 	3616489.9
1.6032064 	3615896
1.7034068 	3615609.9
1.9038076 	3615433.4
2.004008 	3615388.6
2.2044088 	3615362.8
2.3046092 	3615369.1
2.4048096 	3615361.5
2.50501 	3615341.8
2.9058116 	3615044.8
3.006012 	3614741.4
3.2064128 	3613260.3
3.3066132 	3612132.6
3.7074148 	3606766.9
3.8076152 	3605344.4
3.9078156 	3603967.9
4.008016 	3602800.9
4.1082164 	3601678
4.2084168 	3600583.1
4.3086172 	3599421.6
4.4088176 	3598149.2
4.509018 	3596800.5
4.6092184 	3595726.4
4.7094188 	3594872.9
5.2104208 	3590216.9
5.3106212 	3588024.7
5.4108216 	3585188.1
5.511022 	3581476.3
5.7114228 	3572696.8
5.8116232 	3569351.5
5.9118236 	3567269.1
6.012024 	3566176
6.1122244 	3565634.9
6.4128257 	3564807.9
6.6132265 	3564742.8
6.8136273 	3564827.1
6.9138277 	3564906.4
7.2144289 	3564902.2
7.3146293 	3564840.4
7.8156313 	3564420.8
7.9158317 	3564365.9
8.0160321 	3564292.3
8.2164329 	3564177.4
8.3166333 	3564185.8
8.4168337 	3564201.7
8.5170341 	3564172
8.7174349 	3563868.4
8.9178357 	3563170.9
9.0180361 	3562658.2
9.1182365 	3561790.4
9.2184369 	3561490.7
9.3186373 	3562052.2
9.4188377 	3562225.7
9.5190381 	3562350.4
9.6192385 	3562221.8
9.7194389 	3562132.8
9.9198397 	3562082.3
10.02004 	3561999.8
10.12024 	3561934.2
10.320641 	3561879.2
10.420842 	3561811
10.521042 	3561676.8
10.621242 	3561362
10.721443 	3560431.2
10.821643 	3559129
10.921844 	3557690
11.022044 	3556341.8
11.122244 	3555019.4
11.222445 	3553468
11.422846 	3549254.7
11.523046 	3546871.1
11.623246 	3544613.1
11.823647 	3540635.5
11.923848 	3538644.1
12.124248 	3533905.2
12.324649 	3527974.1
12.42485 	3524774.4
12.52505 	3521674.1
12.725451 	3517044.7
12.925852 	3514153.3
13.326653 	3507933.8
13.426854 	3507186.2
13.527054 	3506504.3
13.627255 	3505529.2
13.727455 	3504355.9
13.827655 	3503099.6
13.927856 	3502001.6
14.028056 	3501133.2
14.128257 	3500584.4
14.228457 	3500184.3
14.428858 	3498332.4
14.529058 	3496612.7
14.629259 	3494566.4
14.729459 	3492376.5
14.829659 	3490259.9
14.92986 	3488620.4
15.03006 	3487591.6
15.130261 	3487015.8
15.430862 	3486811.6
15.531062 	3487039.6
15.631263 	3487222.5
15.731463 	3487274.5
15.831663 	3486709
16.032064 	3484192.5
16.232465 	3481738.7
16.332665 	3480861.3
16.432866 	3480291.8
16.533066 	3480024
16.933868 	3479684.3
17.034068 	3479628.7
17.134269 	3479571.3
17.234469 	3479510.2
17.43487 	3479363.5
17.835671 	3479098
17.935872 	3479171.2
18.036072 	3479281.4
18.136273 	3479403.4
18.236473 	3479565.1
18.336673 	3479663.9
18.436874 	3479669.4
18.637275 	3479396.7
18.937876 	3478810.8
19.038076 	3478523
19.438878 	3474185.1
19.539078 	3472574.9
19.639279 	3470866.8
19.739479 	3469299.8
20.04008 	3464854.2
20.140281 	3462972.5
20.440882 	3455130.7
20.541082 	3452763.5
20.641283 	3451004.6
20.741483 	3449818.9
20.841683 	3449224.6
20.941884 	3448872.2
21.042084 	3448276.5
21.142285 	3447322.2
21.543086 	3440296.7
21.643287 	3437971.5
21.843687 	3432879.6
21.943888 	3430228.4
22.044088 	3427713
22.44489 	3419248.7
