0 	4045328.4
0.1002004 	4045295.9
0.3006012 	4040155.5
0.4008016 	4036689.9
0.501002 	4032873.3
0.80160321 	4023124
0.90180361 	4021563.3
1.002004 	4020648.2
1.4028056 	4019468.6
1.503006 	4019149.6
1.6032064 	4018744.2
1.7034068 	4018341.5
1.9038076 	4017062.3
2.004008 	4016123.6
2.2044088 	4014851.6
2.3046092 	4014263.5
2.4048096 	4013374.6
2.50501 	4012178.5
2.9058116 	4006354.7
3.006012 	4005457.9
3.2064128 	4004694.3
3.3066132 	4004532.5
3.7074148 	4004159
3.8076152 	4004117.3
3.9078156 	4004112.4
4.008016 	4004140.8
4.1082164 	4004206.8
4.2084168 	4004303.5
4.3086172 	4004408.2
4.4088176 	4004453.1
4.509018 	4004279.1
4.6092184 	4003665.3
4.7094188 	4002427.2
5.2104208 	3990092.2
5.3106212 	3987255.5
5.4108216 	3984403.5
5.511022 	3981544.2
5.7114228 	3975817.2
5.8116232 	3972952.1
5.9118236 	3970086.4
6.012024 	3967220.3
6.1122244 	3964354
6.4128257 	3955753.7
6.6132265 	3950019.2
6.8136273 	3944284
6.9138277 	3941416.1
7.2144289 	3932811.5
7.3146293 	3929943.1
7.8156313 	3915598.8
7.9158317 	3912729.6
8.0160321 	3909860.3
8.2164329 	3904121.4
8.3166333 	3901251.8
8.4168337 	3898382.2
8.5170341 	3895512.4
8.7174349 	3889772.7
8.9178357 	3884032.8
9.0180361 	3881162.7
9.1182365 	3878292.5
9.2184369 	3875422.3
9.3186373 	3872552.1
9.4188377 	3869681.8
9.5190381 	3866811.4
9.6192385 	3863941
9.7194389 	3861070.5
9.9198397 	3855329.3
10.02004 	3852458.7
10.12024 	3849588
10.320641 	3843846.5
10.420842 	3840975.7
10.521042 	3838104.8
10.621242 	3835233.9
10.721443 	3832362.9
10.821643 	3829491.9
10.921844 	3826620.8
11.022044 	3823749.7
11.122244 	3820878.6
11.222445 	3818007.4
11.422846 	3812265
11.523046 	3809393.7
11.623246 	3806522.4
11.823647 	3800779.7
11.923848 	3797908.2
12.124248 	3792165.3
12.324649 	3786422.3
12.42485 	3783550.7
12.52505 	3780679.2
12.725451 	3774935.9
12.925852 	3769192.6
13.326653 	3757705.5
13.426854 	3754833.7
13.527054 	3751961.9
13.627255 	3749090
13.727455 	3746218.1
13.827655 	3743346.1
13.927856 	3740474.1
14.028056 	3737602.1
14.128257 	3734730
14.228457 	3731857.9
14.428858 	3726113.6
14.529058 	3723241.4
14.629259 	3720369.1
14.729459 	3717496.8
14.829659 	3714624.4
14.92986 	3711751.9
15.03006 	3708879.4
15.130261 	3706006.9
15.430862 	3697388.8
15.531062 	3694516
15.631263 	3691643
15.731463 	3688770.1
15.831663 	3685897
16.032064 	3680150.6
16.232465 	3674403.9
16.332665 	3671530.5
16.432866 	3668656.9
16.533066 	3665783.2
16.933868 	3654287.6
17.034068 	3651413.5
17.134269 	3648539.2
17.234469 	3645664.9
17.43487 	3639915.9
17.835671 	3628416.8
17.935872 	3625541.8
18.036072 	3622666.7
18.136273 	3619791.4
18.236473 	3616916.1
18.336673 	3614040.7
18.436874 	3611165.3
18.637275 	3605414
18.937876 	3596786.5
19.038076 	3593910.5
19.438878 	3582405.8
19.539078 	3579529.5
19.639279 	3576653.1
19.739479 	3573776.6
20.04008 	3565146.9
20.140281 	3562270.3
20.440882 	3553640
20.541082 	3550763.2
20.641283 	3547886.4
20.741483 	3545009.5
20.841683 	3542132.7
20.941884 	3539255.8
21.042084 	3536378.8
21.142285 	3533501.9
21.543086 	3521994.2
21.643287 	3519117.3
21.843687 	3513363.5
21.943888 	3510486.6
22.044088 	3507609.8
22.44489 	3496102.7
22.645291 	3490349.4
22.845691 	3484596.2
22.945892 	3481719.8
23.046092 	3478843.3
23.146293 	3475967
23.246493 	3473090.7
23.346693 	3470214.5
23.446894 	3467338.3
23.647295 	3461586.2
23.747495 	3458710.3
23.847695 	3455834.5
23.947896 	3452958.7
24.048096 	3450083.1
24.148297 	3447207.5
24.348697 	3441456.7
24.448898 	3438581.4
24.549098 	3435706.2
24.649299 	3432831.2
25.0501 	3421332.1
25.150301 	3418457.6
25.350701 	3412709
25.450902 	3409834.9
25.551102 	3406961
25.651303 	3404087.1
25.751503 	3401213.4
25.851703 	3398339.8
26.152305 	3389719.9
26.252505 	3386846.9
26.352705 	3383974
26.553106 	3378228.7
26.653307 	3375356.2
26.753507 	3372483.9
26.853707 	3369611.8
26.953908 	3366739.8
27.054108 	3363867.9
27.154309 	3360996.2
27.55511 	3349510.9
27.655311 	3346640
27.755511 	3343769.2
27.855711 	3340898.5
27.955912 	3338028.1
28.056112 	3335157.7
28.156313 	3332287.6
28.256513 	3329417.5
28.356713 	3326547.7
28.456914 	3323677.9
28.557114 	3320808.4
28.657315 	3317939
29.058116 	3306462.8
29.258517 	3300725.6
29.358717 	3297857.2
29.559118 	3292120.8
29.659319 	3289252.8
29.759519 	3286385
30.06012 	3277782.3
30.160321 	3274915
30.260521 	3272047.9
30.460922 	3266313.9
30.761523 	3257713.9
30.861723 	3254847.4
30.961924 	3251981.1
31.062124 	3249114.9
31.162325 	3246248.8
31.262525 	3243382.8
31.362725 	3240516.9
31.462926 	3237651.2
31.663327 	3231919.9
31.763527 	3229054.4
31.863727 	3226189
32.064128 	3220458.5
32.164329 	3217593.4
32.264529 	3214728.4
32.364729 	3211863.4
32.56513 	3206133.7
32.665331 	3203269
32.765531 	3200404.3
33.166333 	3188946.4
33.266533 	3186082.1
33.366733 	3183217.8
33.466934 	3180353.6
33.767535 	3171761.3
34.068136 	3163169.4
34.168337 	3160305.5
34.268537 	3157441.6
34.368737 	3154577.8
34.569138 	3148850.3
35.571142 	3120214.2
35.671343 	3117350.6
35.771543 	3114487.1
36.072144 	3105896.6
36.172345 	3103033.2
36.272545 	3100169.7
36.372745 	3097306.2
36.472946 	3094442.7
36.573146 	3091579.2
36.673347 	3088715.7
36.773547 	3085852.2
36.873747 	3082988.7
36.973948 	3080125.2
37.074148 	3077261.7
37.174349 	3074398.2
37.274549 	3071534.7
37.374749 	3068671.1
37.47495 	3065807.6
37.675351 	3060080.4
37.775551 	3057216.8
38.076152 	3048625.9
38.276553 	3042898.5
38.376754 	3040034.8
38.577154 	3034307.3
38.777555 	3028579.7
38.877756 	3025715.8
38.977956 	3022851.9
39.078156 	3019988
39.178357 	3017124.1
39.278557 	3014260.1
39.779559 	2999939.8
39.87976 	2997075.6
39.97996 	2994211.4
40.180361 	2988482.9
40.581162 	2977025.5
40.681363 	2974161
40.781563 	2971296.5
40.981964 	2965567.3
41.082164 	2962702.7
41.182365 	2959838
41.382766 	2954108.5
41.583166 	2948378.8
41.683367 	2945513.9
41.783567 	2942649
41.983968 	2936918.9
42.084168 	2934053.8
42.284569 	2928323.5
42.48497 	2922592.9
42.58517 	2919727.6
42.685371 	2916862.2
42.785571 	2913996.7
42.885772 	2911131.2
43.086172 	2905400.1
43.186373 	2902534.4
43.486974 	2893937.1
43.587174 	2891071.2
43.687375 	2888205.3
43.787575 	2885339.3
43.987976 	2879607.2
44.188377 	2873874.9
44.388778 	2868142.3
44.488978 	2865276
44.789579 	2856676.6
44.88978 	2853810
44.98998 	2850943.4
45.09018 	2848076.7
45.190381 	2845210
45.290581 	2842343.2
45.390782 	2839476.4
45.490982 	2836609.5
45.591182 	2833742.6
45.691383 	2830875.6
45.791583 	2828008.5
45.891784 	2825141.5
45.991984 	2822274.3
46.192385 	2816539.9
46.292585 	2813672.6
46.392786 	2810805.3
46.492986 	2807938
46.993988 	2793600.5
47.094188 	2790732.9
47.194389 	2787865.2
47.294589 	2784997.5
47.39479 	2782129.8
47.49499 	2779262
47.59519 	2776394.2
47.695391 	2773526.4
47.795591 	2770658.5
47.895792 	2767790.6
47.995992 	2764922.7
48.096192 	2762054.7
48.296593 	2756318.7
48.597194 	2747714.6
48.697395 	2744846.5
48.797595 	2741978.4
48.997996 	2736242.1
49.098196 	2733373.9
49.198397 	2730505.7
49.298597 	2727637.5
49.398798 	2724769.3
49.498998 	2721901.1
49.599198 	2719032.9
50 	2708030.4
